case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
12:00120:ART4,0.189,52.569500,1.107500,"place:Westfields, Wymondham",high,400,True,1,"The map shows the site 'Westfields' on Beckettswell Road, adjacent to the Wymondham Abbey (Abbey Church of St Mary and St Thomas). Road centroids for Damgate Street and Queen Street in Wymondham confirm the town location. The site is approx",
12:00121:ART4,0.483,52.598791,1.387397,grid_ref:TG2905,high,300,True,1,The map explicitly states 'MAP: TG2905' and the site address is on Hill House Road in Bramerton. The grid reference TG2905 falls exactly in Bramerton and aligns with the road geometry found. NR15 2XE is the council letterhead postcode (Long,
12:00122:ART4,0.397,52.471355,1.449304,postcode:NR35 2RE,high,400,True,3,"The map shows Ditchingham with roads Thwaite Road, Hallow Hill Road, and Windmill Green. Postcode NR35 2RE (Ditchingham) is centrally located within this cluster of roads and verified inside South Norfolk.",
12:00124:ART4,0.014,52.484392,1.606139,postcode:NR34 0AL,high,300,True,2,"The map shows St Mary's Row and Waveney Cottages in Aldeby. Postcode NR34 0AL corresponds to St Mary's Row in Aldeby, South Norfolk, which matches the map labels and the admin region.",
12:00125:ART4,0.883,52.560428,1.405704,postcode:NR15 1AA,med,800,True,2,The map shows Church Road in Bergh Apton near Stud Farm and Street Farm. Postcode NR15 1AA is the central postcode for Bergh Apton and aligns with the road network in the area.,
12:00126:ART4,0.054,52.473800,1.515000,intersect:Geldeston Hill x Yarmouth Road,high,300,True,2,"The map shows a site bounded by Geldeston Hill, Kell's Way, and Kell's Walk. The intersection of Geldeston Hill and Yarmouth Road (visible at the top right of the map) was found at 52.474968, 1.51622. The site itself is slightly south of th",
12:00127:ART4,0.268,52.487753,1.311491,postcode:NR15 2NS,high,300,True,2,The site is identified as OS parcels 670 and 726 in Hempnall. Postcode NR15 2NS (Turkey Row) and NR15 2NT (Grove Farm) perfectly match the map labels and are within the South Norfolk district. Picked NR15 2NS as the central point between th,
12:00128:ART4,0.284,52.483933,1.304029,postcode:NR15 2NU,high,400,True,3,"The site is located in Hempnall, South Norfolk. Postcode NR15 2NU corresponds to Lundy Green, which is explicitly labeled on the map and mentioned in the site address context (Turkey Row/Lundy Green). The map shows the site boundary surroun",
12:00129:ART4,0.312,52.591000,1.280000,grid_ref:TG 222 043,high,500,True,2,"The site is located at Harford Farm, between the A140 (Ipswich Road) and Caistor St Edmund. The map shows the site bounded by the A140 to the west and the railway to the east. Grid references TG 220 040 and TG 225 045 bracket the area perfe",
12:00130:ART4,0.110,52.371800,1.101200,road:Stanley Road (offset),high,300,True,1,"The site is located at the junction of Lower Denmark Street and Riverside in Diss. While the specific road 'Lower Denmark Street' was not in the OML index, 'Stanley Road' and 'Park Road' (visible on the map) were found in Diss, South Norfol",
12:00140:ART4,0.344,52.625529,1.202978,postcode:NR4 7TY,high,300,True,1,"The site is Colney Hall. Postcode NR4 7TY corresponds directly to Colney Hall in the South Norfolk district, which matches the map labels and pdf_info. Verified inside South Norfolk.",
12:00141:ART4,0.022,52.659124,1.200880,road:Parklands,high,300,True,1,"The site is on Parklands in Costessey, adjacent to West End. The map explicitly references OS grid TG1611. The road 'Parklands' in South Norfolk matches this grid reference perfectly.",
12:00154:ART4,0.362,52.624000,1.212000,intersect:Watton Road x Hethersett Lane,high,400,True,1,The site is at the junction of Watton Road and Little Melton Lane in Colney. Intersection of Watton Road and Hethersett Lane (nearby) confirms the location. The site is the field immediately east of Ryebeck Plantation.,
12:00156:ART4,0.397,52.614000,1.202000,road:Braymeadow Lane,high,800,True,1,"The map shows a large site between Colney and Little Melton. Braymeadow Lane forms the southern boundary, and the B1108 (Watton Road) is to the north. The grid reference TG10NE (approx TG 17 07) aligns perfectly with the Braymeadow Lane coo",
12:00158:ART4,0.234,52.389600,1.196100,intersect:Langmere Road x Hall Lane,high,300,True,2,"The site is bounded by Langmere Road, Hall Lane, and Common Road in Dickleburgh. Intersections of Langmere Rd/Hall Lane (52.392, 1.197) and Common Rd/Hall Lane (52.387, 1.195) perfectly match the map's geometry. NR15 2XE is the council lett",
12:00160:ART4,2.227,52.455000,1.120000,road:Long Row,high,1000,True,2,The map shows Tibenham Airfield (Priory Farm Airfield) between Tibenham and Aslacton. Road signals for Long Row and Pristow Green Lane confirm the location in South Norfolk.,
12:00161:ART4,0.036,52.556500,1.435000,grid_ref:TG 3301,high,300,True,1,The map shows St Ethelbert's Close in Thurton. The grid reference TG 3201-3301 on the map matches the location. Road centroids for Vale Road and The Crescent in Thurton cluster around these coordinates.,
12:00162:ART4,0.393,52.554000,1.000000,road:Stalland Lane,high,500,True,1,"The map shows the former Deopham Airfield. Stalland Lane and Halffield Lane are clearly visible on the eastern edge. Geocoding Stalland Lane and Halffield Lane in South Norfolk places the site at approximately 52.554, 1.000. This is consist",
12:00164:ART4,1.587,52.472863,1.403484,grid_ref:TM 312 915,high,300,True,1,"The map shows a site at Smith's Knoll on Church Road in Hedenham. The grid reference TM 312 915 aligns perfectly with the map's grid (312 easting, 915 northing) and the intersection of Church Road and Rectory Lane. Verified inside South Nor",
12:00166:ART4,1.068,52.632070,1.176370,"place:Glen Lodge Farm, Bawburgh",high,400,True,1,The site is located at Glen Lodge Farm in Bawburgh. The map shows the site bounded by Marlingford Road to the south. A grid reference search for the Bawburgh area (TG 150 085) aligns with the village and road network shown.,
12_merged,1.029,53.358000,-3.135000,intersect:Telegraph Road x Station Road,high,1000,True,2,"The map shows a large area between Caldy and Thurstaston. The intersection of Telegraph Road and Station Road (53.3503, -3.1306) anchors the southern end (Dawpool Farm), while Montgomery Hill (approx 53.367, -3.137) anchors the north. The c",
17:00022:ART4,0.044,52.613241,1.315744,intersect:The Street x Whitlingham Lane,high,400,True,6,"The map shows the Trowse with Newton Conservation Area. The intersection of The Street and Whitlingham Lane (52.6132, 1.3157) aligns perfectly with the village center and the labels on the map (River Yare to the north, Trowse Common to the ",
1D1A9561-7534-409B-9937-29C887F66069,0.285,51.170046,1.338799,grid_ref:TR 3346,high,400,True,1,"The grid reference TR 3346 provided in the PDF info falls exactly between the villages of Martin and East Langdon as described. The map shows 'The Grange', which is a known landmark in East Langdon. The location is verified within the Dover",
22,0.025,51.500100,-0.189800,road:Kensington Square,high,200,True,1,"The site is 17 Kensington Square, located between Kensington Square and South End. Road centroids for Kensington Square and South End cluster around this point, and the postcode W8 5HH (Maria Assumpta College, visible on map) confirms the i",
23,0.018,51.500100,-0.189500,road:Kensington Square,high,200,True,1,"The site is 14-19 Kensington Square. Road centroids for Kensington Square, Ansdell Terrace, and South End cluster tightly around this coordinate. Postcode W8 5HH (Kensington Square) is within 100m.",
23:00004:REG_4,1.134,51.507000,-0.130000,postcode:SW1E 6QP,med,2500,True,156,The map shows a large 'Article 4 Direction' area covering the Central Activities Zone of Westminster. Postcodes SW1E 6QP and SW1P 4DF fall within this zone near Victoria Street. Picked a central point within the main red-shaded cluster.,
23:00006:REG_4,0.001,51.513444,-0.160463,la_centroid:Westminster,high,5000,True,1,The document explicitly states it covers the 'entire City of Westminster'. I used the LA centroid provided by the la_check tool for Westminster.,
23:53135:ART4,0.067,52.621125,1.442191,intersect:The Street x Strumpshaw Road,high,200,True,1,"The site is the White Horse Inn at the junction of The Street and Strumpshaw Road in Brundall. The intersection tool pinpointed this junction, which matches the map layout perfectly. Verified inside Broadland.",
23:53149:ART4,1.842,52.782959,1.011084,postcode:NR20 5RT,high,400,True,1,The site is identified as Foulsham Airfield. Postcode NR20 5RT maps directly to the airfield area (specifically near the southern end/Barnards Farm area). The map shows airfield infrastructure (dispersal loops) and Barnards Farm to the sout,
23:53155:ART4,2.052,52.729056,1.372294,postcode:NR12 7AS,high,300,True,1,"The map shows a site at 'Largate' near 'Church Farm' and 'Glebe Farm' in Horstead. Postcode NR12 7AS corresponds to Largate, Horstead, and aligns perfectly with the road layout and farm names shown on the map. Verified inside Broadland.",
23:53159:ART4,1.200,52.753039,1.355634,grid_ref:TG 265 225,high,500,False,1,The site is identified as part of the RAF Coltishall Conservation Area. A grid reference for the former airbase (TG 265 225) provides a precise location that matches the layout of the former military housing shown on the map. NR7 0DU was a ,
23:53160:ART4,0.190,52.703500,1.407500,intersect:Charles Close x The Avenue,high,200,True,1,"The map shows Charles Close and its intersection with The Avenue in Wroxham. The intersection tool provided a point (52.703, 1.410) which aligns perfectly with the road layout and labels on the map. Verified inside Broadland LA.",
23:53161:ART4,0.063,52.762580,1.110690,"road:Market Place, Reepham",high,500,True,1,"The map shows the Reepham Article 4 Direction area. The road layout matches the junction of Market Place and Church Street in Reepham. Ollands Road (found at 52.763, 1.112) and Market Place (found at 52.762, 1.110) confirm the location in R",
23:53162:ART4,0.014,52.656481,1.302750,road:Grange Close,high,300,True,1,"The site is clearly identified as Grange Close in Old Catton. The road tool successfully located Grange Close within the Broadland district, and this was cross-referenced with the nearby Lucerne Close (approx 100m away), both of which appea",
25,0.010,51.502197,-0.193467,postcode:W8 4LY,high,200,True,1,The site is 1-27 Drayson Mews. The road centroid for Drayson Mews and the postcode W8 4LY (which covers the northern part of the mews) are in near-perfect agreement (within 10m). Verified inside Kensington and Chelsea.,
2ACB6DFF-E424-4EB5-BD0C-90BA056BDC64,0.819,51.291434,1.340431,grid_ref:TR 325 595,high,500,True,1,"The map explicitly cites OS sheet TR 32-3359, 60. Grid references TR 32 60 and TR 33 59 bracket the Richborough Castle area. The centroid of these coordinates aligns perfectly with the River Stour and Richborough Castle labels on the map. C",
2CCA14C4-32BC-443D-9148-22DFE30A3DAC,0.948,51.141270,1.258790,grid_ref:TR 280 430,high,300,True,1,The map explicitly references OS sheets TR 2843 NW/NE. A 6-figure grid ref TR 280 430 (derived from the sheet prefix and map context) lands exactly on the Palmtree Hill Plantation / Kearsney Court area in Temple Ewell. Postcode CT16 1LZ is ,
32,0.058,51.487084,-0.173914,intersect:Carlyle Square x Old Church Street,high,200,True,3,"The site is Carlyle Square, bounded by King's Road and Old Church Street. Road centroids and the intersection of Carlyle Square with Old Church Street cluster tightly around these coordinates. Postcode SW3 6EX (Carlyle Square) also aligns.",
35046BA6-A370-41C1-8316-8797AF1524DD,0.407,51.173800,1.203100,grid_ref:TR2346-47/TR2446-47,high,500,True,1,"The map explicitly cites OS sheets TR2346 and TR2446. The site is Lydden Circuit, which lies across these grid squares. The midpoint of these two grid references (approx 51.174, 1.203) aligns perfectly with the motor racing circuit visible ",
3DA282A7-E829-47CF-B842-E03E0C704072,0.827,51.155571,1.369475,intersect:Dover Road x Station Road,high,500,True,3,"The map shows a large site at St Margaret's at Cliffe. The intersection of Dover Road and Station Road (found at 51.155, 1.369) aligns perfectly with the village center shown on the map. Grid references TR 34 SE/SW also confirm this general",
42,0.032,51.487553,-0.165368,postcode:SW3 4BA,high,200,True,1,"The site address '43 Shawfield Street' matches postcode SW3 4BA, which is located in the correct admin region. The map shows the site on Shawfield Street near the junction with Redesdale Street, which aligns perfectly with the geocoded resu",
43,0.020,51.485300,-0.177000,intersect:Chelsea Park Gardens x Beaufort Street,high,300,True,4,The site is a large residential block on Chelsea Park Gardens. Intersections of Chelsea Park Gardens and Beaufort Street place the site accurately. The road centroids for Chelsea Park Gardens also cluster here.,
43C82C9C-0E1B-4CAE-83F8-E33277D7AC41,0.285,51.150860,1.380320,grid_ref:TR3644,high,300,True,2,"The grid reference TR3644 (51.1508, 1.3803) aligns perfectly with the map labels for St Margaret's at Cliffe and the intersection of Sea Street and Bay Hill (51.1504, 1.3783). Postcode CT16 3PJ is the council office (letterhead).",
45,0.059,51.513903,-0.203824,road:Vernon Yard,high,200,True,1,The site is a terrace on Kensington Park Road between Blenheim Crescent and Westbourne Grove. The intersection of Kensington Park Road and Vernon Yard (which is within the site boundary) provides a precise center point.,
4AB36890-E52B-4CCC-9CDE-FB1476FCEB82,0.529,51.164960,1.374910,grid_ref:TR 360 460,high,400,True,1,The site is located on Kingsdown Road in St Margaret's at Cliffe. The grid reference TR 360 460 (derived from the map's TR 34 SE sheet reference and local road labels like Nelson Park Road) aligns perfectly with the visual evidence of the s,
563A71DE-DC37-4251-9F93-7D0EC49A3559,0.191,51.150862,1.380321,grid_ref:TR3644,high,400,True,1,The grid reference TR3644 from the map matches the site address on St Margaret's Road in St Margaret's Bay. The postcode CT16 3PJ is for the council offices (letterhead) and was correctly ignored.,
5B10B5A8-B0A0-4DB3-9867-55B78F678079,0.053,51.113700,1.263200,grid_ref:TR 2839/2840,high,500,True,1,The map explicitly references OS sheets TR2839 and TR2840. The site is located northwest of the A20 Folkestone Road in Hougham Without. The midpoint of the two grid references aligns perfectly with the map's location and is verified within ,
5FA84190-A72E-4E26-A5B2-C17B67D4BB11,0.239,51.290400,1.376200,grid_ref:TR3559-60,high,500,True,1,"The map explicitly cites OS Sheets TR 3559 and TR 3560. The site is a coastal strip at Sandwich Bay, Worth Parish, adjacent to Prince's Golf Links. The grid reference TR 3559-60 midpoint falls correctly within Dover District.",
641BF666-7262-4847-9393-17841CF92430,0.329,51.273000,1.339000,grid_ref:TR3257/TR3358 midpoint,high,1000,True,1,"The map shows the Sandwich Walled Town Conservation Area. Grid references TR3257, TR3357, TR3258, and TR3358 provided in the map legend and PDF info define the 2km x 2km area covering Sandwich. The centroid of these grid squares aligns perf",
69,0.060,51.512398,-0.194894,postcode:W2 4TD,high,200,True,1,The site is 13 Dawson Place. The postcode W2 4TD (for Dawson Place) and the intersection of Dawson Place and Pembridge Place (visible on the map) both cluster tightly around this coordinate. Verified inside Kensington and Chelsea.,
71,0.026,51.520493,-0.227121,road:Bracewell Road,high,200,False,1,"The site is clearly identified as 1-55 Brewster Gardens and 2-56 Bracewell Road. The intersection of Brewster Gardens and North Pole Road (51.51999, -0.225642) and the centroid of Bracewell Road (51.52049, -0.22712) align perfectly with the",
7202D619-4C27-4DA4-857E-B89F78C9D8D5,0.211,51.321379,1.236738,grid_ref:TR 2562 6300,high,300,True,1,The map explicitly references OS sheets TR 2562-63 and the site address mentions West Stourmouth. The grid reference TR 2562 6300 falls exactly in West Stourmouth and was verified to be within the Dover district.,
79,0.002,51.501205,-0.192221,la_centroid:Kensington and Chelsea,high,5000,True,1,The map and pdf_info explicitly state this is a district-wide Article 4 Direction covering the entire Royal Borough of Kensington and Chelsea. I have used the LA centroid as the center point.,
85,0.057,51.507059,-0.212613,intersect:Queensdale Road x Addison Avenue,high,400,True,29,"The map shows the Norland Neighbourhood Area. Intersections of Queensdale Road with Addison Avenue and Norland Square (both clearly visible on the map) cluster around 51.507, -0.211. The postcode W8 7NX is for the Town Hall/Council offices ",
8609F3A9-3398-4F70-809B-B7ADF17E541F,0.335,51.193159,1.154374,grid_ref:TR 2048,high,500,True,1,"The map explicitly states it is based on OS sheet TR 2048 and covers land at Walderchain Wood. The grid reference TR 2048 (1km square) centers on the site. The site straddles the boundary between Canterbury and Dover districts, which is con",
862ACE10-49B0-4423-B47D-F771D78D285D,0.330,51.101860,1.220300,grid_ref:TR 255 385,high,400,True,2,The map explicitly references OS sheets TR 24/25/2638. A grid reference of TR 255 385 aligns perfectly with the 'Old Dover Road' and 'Capel-le-Ferne' labels on the map and is verified within the Dover admin region.,
8CAFB06E-C92F-41CC-B701-6A38171FFAC2,0.150,51.123000,1.270000,road:Elms Hill,high,500,True,1,"The map shows land at Elms Vale between Elms Hill and Coombe Road. The road 'Elms Hill' was geocoded to 51.121, 1.264, which aligns with the 'Elms Farm' and 'Elms Hill' labels on the map. The site is just north-east of this point.",
A002S,0.018,52.632600,-0.412900,postcode:PE9 3EZ,high,300,True,1,"The site address 'Bay Tree Cottage, Stamford Road, Barnack, PE9 3EZ' matches the postcode PE9 3EZ, which falls within the Peterborough admin region. The map labels (Rock Cottage, Rose Cottage) confirm the location along Stamford Road in Bar",
A003S,0.025,52.632604,-0.405296,intersect:Main Street x Orchard Road,high,200,True,1,The site postcode PE9 3DN and the intersection of Main Street and Orchard Road (both visible on the map) are within 100m of each other. The intersection point is used as it aligns perfectly with the map's layout.,
A005S,0.142,52.635622,-0.410314,postcode:PE9 3DU,high,200,True,1,"The site postcode PE9 3DU matches the location of Linden Close and Barnack perfectly. The map shows the site at 17 Linden Close, which is adjacent to Bainton Road. Postcode and road centroid are within 150m.",
A008S,0.069,52.577435,-0.352472,postcode:PE5 7AF,high,200,True,1,"The site postcode PE5 7AF is located in Ailsworth and aligns perfectly with the road network (Main Street, Maffit Road, Helpston Road) shown on the map. The postcode centroid is within 100m of the Main Street/Maffit Road junction.",
A014S,0.043,52.577973,-0.353027,postcode:PE5 7AG,high,200,True,1,The site address '2a Maffit Road' matches the postcode PE5 7AG. The map shows the site on Maffit Road near its junction with Main Street. The postcode and road centroid are within 100m of each other and verified within Peterborough.,
A016S,0.024,52.575787,-0.352918,intersect:Helpston Road x Main Street,high,200,True,1,"The site is at 1 Helpston Road. The intersection of Helpston Road and Main Street (52.575787, -0.352918) and the intersection with Singerfire Road (52.575742, -0.352345) perfectly match the map layout. The postcode PE5 7AE is nearby (approx",
A018S,0.062,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,"The site postcode PE9 3DN is located in Barnack and falls within the Peterborough local authority. The intersection of Main Street and Orchard Road (visible on the map) is approximately 75m from the postcode centroid, providing strong confi",
A030S,0.202,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,"The site postcode PE9 3DN is verified within the Peterborough LA. The map shows the site at the junction of Main Street and Station Road (B1443), which geocodes to within 250m of the postcode centroid. The postcode is the most precise signa",
A084S,0.120,52.634998,-0.349527,postcode:PE6 7DU,high,200,True,1,"The site address '27 West Street, Helpston' matches the site postcode PE6 7DU. The map shows the site at number 27 on West Street, near the junction with Crossberry Way. The postcode and intersection are in tight agreement.",
A097S,0.144,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,"The site postcode PE9 3DN is confirmed inside the Peterborough LA. It aligns perfectly with the map labels (Main Street, Barnack) and the intersection of Main Street and Bishops Walk (approx 100m away).",
A100S,0.098,52.632600,-0.412936,postcode:PE9 3EZ,high,300,True,1,"The site postcode PE9 3EZ is confirmed to be in Barnack, Peterborough, and aligns perfectly with the road name (Stamford Road) and house name (The Shieling) shown on the map and in the address.",
A105H,0.092,52.585163,-0.227053,intersect:Eastfield Road x College Park,high,200,True,1,"The site is located at 270 Eastfield Road, at the junction with College Park. The intersection of Eastfield Road and College Park matches the map layout perfectly.",
A108P,0.071,52.560000,-0.255000,intersect:Oundle Road x New Road,high,500,True,3,"The map shows a large area in Woodston, Peterborough, bounded by Oundle Road, New Road, and London Road. Intersections of these roads (Oundle x New and London x New) and the centroid of Belsize Avenue (which runs through the site) all clust",
A4Ba1,0.049,51.548679,-0.170843,intersect:Belsize Park Gardens x Belsize Avenue,high,500,True,74,"The map shows the Belsize Park Conservation Area. The intersection of Belsize Avenue and Belsize Park Gardens (51.5487, -0.1708) is a central landmark within the site boundary. Road centroids for Belsize Park Gardens and Belsize Lane cluste",
A4D-04,0.312,51.157370,-0.771860,grid_ref:SU8540,high,1500,True,1,"The map shows a large area covering Frensham Common and Hankley Common. The grid square SU8540 (lat 51.157, lon -0.778) is centrally located within the hatched site area on the provided OS map extract. Verified inside Waverley (Hambledon RD",
A4D-08,4.656,51.238000,-0.770000,road:Weybourne Road,high,400,False,1,"The map shows a site at the junction of Middle Lane and Fox Hill. While those specific road names didn't return hits in the geocoder, Weybourne Road (which is the main road Middle Lane branches from in the Weybourne area of Farnham) provide",
A4D-11,0.005,51.230207,-0.773916,grid_ref:4857014860,high,300,True,1,"The grid reference SU 8570 4860 provided on the map image and in pdf_info aligns perfectly with the road 'Green Lane' in Weybourne, Farnham, within the Waverley district.",
A4D-16,1.188,51.094716,-0.533939,road:Rosemary Lane (Alfold),high,500,True,1,"The site is Sydney Farm on Rosemary Lane in Alfold. The road search for Rosemary Lane in Waverley returned segments near Alfold (51.0947, -0.5339). A manual grid reference check for Sydney Farm (TQ 028 336) confirms this location. The GU7 p",
A4D-21,0.100,51.171712,-0.628876,postcode:GU7 2JR,high,400,True,1,"The site address postcode GU7 2JR is verified inside Waverley and aligns with the map labels (Portsmouth Road, Tuesley). The grid reference SU9542SE (SU 95 42) also places the site in this immediate vicinity.",
A4D-24,0.294,51.135500,-0.450600,grid_ref:TQ0838,high,400,True,1,"The grid reference TQ0838 provided on the map sheet matches the site location at Norley Farm, situated between Horsham Road and Somersbury Lane. Postcode GU7 1HR is the council letterhead in Godalming and was correctly ignored.",
A4D03,0.002,51.543976,0.133170,la_centroid,low,5000,True,1,"The document describes 'Various sites across Barking and Dagenham' with four distinct locations mapped across the borough. As it is a district-wide notice, the centroid of the Local Authority (Barking and Dagenham) is used.",
A4D10,0.141,51.507348,-2.631074,intersect:Henbury Road x Station Road,high,300,True,1,"The map shows the Henbury Conservation Area centered around the junction of Henbury Road, Station Road, and Church Lane. Multiple road intersections (Henbury Rd x Station Rd, Henbury Rd x Church Lane) cluster tightly around 51.507, -2.631. ",
A4D10A1,0.030,51.610063,-0.181186,road:Moss Hall Crescent,high,200,True,1,"The map shows the Moss Hall Crescent Conservation Area. The road 'Moss Hall Crescent' was geocoded within the Barnet LA, and its intersection with Alexandra Grove (also on the map) matches the site location. The centroid of Moss Hall Cresce",
A4D11,0.462,51.477749,-2.605252,intersect:Cranbrook Road x Linden Road,med,1500,True,1,"The map covers a large area of Redland and Bishopston. The central point of the map area is approximately at the junction of Cranbrook Road and Linden Road (B4054), which was geocoded to 51.4777, -2.6052. This falls within the Bristol admin",
A4D12,0.510,51.453000,-2.615000,place:Clifton/Hotwells midpoint,med,1500,True,1,"The map covers the Clifton and Hotwells areas of Bristol. Centroid picked between the Clifton Down Road and Hotwell Road corridors, verified inside Bristol LA.",
A4D13,0.255,51.458000,-2.585000,place:Bristol Central Wards,med,2500,True,1,"The map shows a large area covering central Bristol wards (Ashley, Cabot, Clifton, etc.). I picked a central point near the Broadmead/Cabot area (51.458, -2.585) which is roughly equidistant from the outer boundaries shown in red. verified_",
A4D14,0.027,51.485885,-2.541169,grid_ref:ST 62520 176465,high,300,True,1,"The map explicitly provides a 10-figure grid reference (ST 62520 176465) which aligns perfectly with the site address 'Grove Wood, Blackberry Hill, Stapleton'. The road 'Blackberry Hill' was also found in the immediate vicinity.",
A4D14A1,0.002,51.616029,-0.210009,la_centroid:Barnet,high,8000,True,1,The document is a district-wide Article 4 Direction covering the entire London Borough of Barnet. The pick is the centroid of the Barnet Local Authority polygon.,
A4D15,0.265,51.466275,-2.599189,place:Cotham Park North,high,1500,True,1,"The map shows the Cotham and Redland Conservation Area. I identified several key roads including Cotham Road South (south), Redland Green Road (northwest), and the intersection of Cranbrook Road and Zetland Road (east). The centroid of thes",
A4D4A1,0.467,51.580890,-0.189710,road:Central Square,high,1500,True,1,"The map shows the Hampstead Garden Suburb Conservation Area. Central Square is a prominent landmark at the heart of the suburb, and its road centroid falls correctly within the Barnet admin region. This point aligns with the cluster of road",
A4D5A_merged,0.060,51.586940,-0.229978,intersect:The Burroughs x Burroughs Gardens,high,200,True,2,"The map shows the intersection of The Burroughs and Burroughs Gardens in Hendon. The intersection tool confirms this location within the Barnet admin region, matching the site address and map labels.",
A4D6,0.454,51.470000,-2.540000,place:Whitehall/Eastville centroid,med,2500,True,1,"The map shows a large Article 4 area covering Eastville, Fishponds, and Whitehall. The coordinate (51.47, -2.54) is the approximate centroid of this polygon, situated between Fishponds Road and Church Road, and verified within the Bristol L",
A4D6A_merged,0.215,51.620000,-0.230000,intersect:The Ridgeway x Hammers Lane,high,1000,True,2,"The map shows the Mill Hill Conservation Area centered around the junction of The Ridgeway, Hammers Lane, and High Street. Intersections of these roads in Barnet cluster around 51.62, -0.23.",
A4D7,0.212,51.439900,-2.595000,road:Windmill Hill,high,1500,True,1,"The map shows a large Article 4 area covering Southville, Bedminster, Windmill Hill, and Totterdown. The centroid of this area is approximately at Windmill Hill / Victoria Park. Tool results for Windmill Hill and St John's Lane (which bisec",
A4D8,0.382,51.500492,-2.700001,postcode:BS11 9AA,high,500,True,1,The map shows the Avonmouth area of Bristol. Postcodes BS11 9AA and BS11 9JB (Avonmouth Station area) align perfectly with the 'Avonmouth St' label and the red boundary on the map. Verified inside Bristol LA.,
A4D8A_merged,0.265,51.661000,-0.191000,road:Hadley Common,high,1000,True,2,"The map shows the Monken Hadley Conservation Area. Road centroids for 'Hadley Common' and 'Camlet Way' cluster around 51.662, -0.19, which is the heart of the conservation area shown. Verified inside Barnet.",
A4D9,0.022,51.405925,-2.632336,intersect:Peart Drive x The Ridings,high,200,True,1,"The intersection of Peart Drive and The Ridings (51.4059, -2.6323) perfectly matches the central road network shown on the map. Sherrin Way road centroids are also in the immediate vicinity (~200m). Postcode BS1 5TR is a city-center letterh",
A4DA01,0.787,53.662500,-2.326800,grid_ref:SD 7818,high,500,True,1,The grid reference SD 7818 and the road 'Strongstry Road' both point to the Chatterton/Strongstry area. The postcode OL13 0DE is for the council offices (Stubbylee Hall) and was correctly identified as a letterhead signal. The site is cente,
