case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
12:00128:ART4,0.354,52.486000,1.302000,place:Lundy Green,high,400,True,3,"The map shows the site adjacent to Lundy Green and Turkey Row in the parish of Hempnall. Geocoding 'Lundy Green' (South Norfolk) provides a precise location that matches the cluster of buildings (Town House Farm, The Chestnuts) shown on the",
12:00129:ART4,0.097,52.589000,1.280000,place:Caistor St Edmund / Keswick midpoint,high,800,True,2,"The site is located between Keswick and Caistor St Edmund. Dunston Hills (found at 52.5778, 1.2787) is visible on the map south of the site. The site itself is centered around Harford Farm, just west of the Roman Town (Venta Icenorum). The ",
12:00130:ART4,0.023,52.371855,1.099403,road:Riverside,high,300,True,1,"The site is located at the junction of Riverside and Lower Denmark Street in Diss. The 'road' tool for Riverside in South Norfolk returned a centroid at 52.3718, 1.0994, which aligns perfectly with the map's layout near Denmark Bridge and F",
12:00140:ART4,1.250,52.622670,1.223470,place:Colney,med,1000,True,1,"The site is Colney Hall in Colney, South Norfolk. While the specific building 'Colney Hall' was not found in the geocoder, the village of Colney was located. Colney Hall is a prominent historic estate just north of the village center. The c",
12:00141:ART4,0.129,52.657976,1.199701,grid_ref:TG1611,high,300,True,1,"The map explicitly references OS grid TG1611 and TG1711. The site is located on 'Parklands' off 'West End' in Costessey. The grid reference TG1611 (52.658, 1.199) aligns perfectly with the road centroids for West End in Costessey and the vi",
12:00154:ART4,0.197,52.625000,1.205000,place:Colney Wood x road:Watton Road,high,400,True,1,"The site is located at the junction of Watton Road and Little Melton Lane in Colney. Geocoding 'Colney Wood' (52.628, 1.203) and 'Watton Road' (52.625, 1.221) places the site accurately between Colney and Little Melton.",
12:00156:ART4,0.172,52.615000,1.205000,road:Braymeadow Lane,high,500,True,1,"The site is located between Colney and Little Melton. Braymeadow Lane (found via tool) forms the southern boundary of the site, and the village of Colney lies to the northeast. The picked coordinate is the centroid of the area bounded by th",
12:00158:ART4,0.227,52.389600,1.196000,intersect:Langmere Rd x Hall Lane x Common Rd,high,300,True,2,"The site is bounded by Langmere Road, Hall Lane, and Common Road in Dickleburgh. Intersections of Langmere Rd x Hall Lane (52.392193, 1.196871) and Common Rd x Hall Lane (52.387063, 1.195356) perfectly frame the eastern boundary shown on th",
12:00160:ART4,0.501,52.465000,1.160000,place:Tibenham/Aslacton midpoint,high,500,True,2,The map shows a large airfield (Tibenham Airfield) located between the villages of Tibenham and Aslacton. The coordinates represent the center of the airfield runways as depicted on the map.,
12:00161:ART4,0.155,52.557349,1.436587,grid_ref:TG 330 010,high,300,True,1,The map shows St Ethelbert's Close in Thurton. The grid reference TG 330 010 (derived from the map's TG 3201-3301 header and visual layout) aligns perfectly with the village of Thurton and the specific street layout shown. Verified inside S,
12:00162:ART4,0.488,52.552000,0.988000,place:Deopham Stalland / Stalland Common midpoint,high,800,True,1,"The site is the former Deopham Airfield. I found Deopham Stalland (52.556, 0.999) and Stalland Common (52.548, 0.977) which flank the airfield on the map. The center point (52.552, 0.988) sits directly on the main runway area shown in the r",
12:00164:ART4,1.887,52.470170,1.403280,grid_ref:TM 312 912,high,300,True,1,The map shows a site at Smith's Knoll on Church Road in Hedenham. The grid reference TM 312 912 (derived from the map's grid lines TM 31 and 91) aligns perfectly with the village of Hedenham and the intersection of Church Road and Rectory L,
12:00166:ART4,0.763,52.635150,1.182640,place:Bawburgh,high,500,True,1,"The site is located at Glen Lodge Farm in Bawburgh, adjacent to Marlingford Road. Geocoding Bawburgh village and Hockering Lane (visible on map) places the site at these coordinates.",
12_merged,0.572,53.358000,-3.148000,place:Stapledon Wood,high,800,True,2,"The map shows two large land parcels (East Farm and Dawpool Farm) between Caldy and Thurstaston. Stapledon Wood (53.3621, -3.1573) is located within the northern red-outlined parcel (East Farm). Thurstaston Common (53.3549, -3.1361) is imme",
17:00022:ART4,0.110,52.613709,1.317981,place:Trowse Newton,high,500,True,6,The map shows the Trowse with Newton Conservation Area. The 'Trowse Newton' village centroid from OS Open Names aligns perfectly with the map labels and the South Norfolk admin region. The intersection of The Street and Kirby Road in the to,
1D1A9561-7534-409B-9937-29C887F66069,0.285,51.170046,1.338799,grid_ref:TR 3346,high,400,True,1,"The grid reference TR 3346 (51.170, 1.339) falls exactly between the villages of East Langdon, Martin, and Martin Mill as described in the site address. The map shows 'The Grange' and a school, which are characteristic of the area near East",
22,0.023,51.500100,-0.189500,place:Kensington Square,high,200,True,1,"The site is 17 Kensington Square, located between Kensington Square (north) and South End (south). Geocoding Kensington Square, Ansdell Terrace, and South End places the site consistently at these coordinates.",
23,0.104,51.500816,-0.190208,place:Kensington Square,high,200,True,1,"The site is located at 14-19 Kensington Square. Geocoding 'Kensington Square' and 'South End' (which borders the site to the south) provides a consistent location in Kensington. The map shows the site bounded by Kensington Square, South End",
23:00004:REG_4,0.625,51.512979,-0.133707,place:Soho,med,2500,True,156,"The map shows the Westminster Central Activities Zone (CAZ) Article 4 Direction area. The picked coordinate is the centroid of Soho, which sits centrally within the main red-shaded block of the CAZ.",
23:00006:REG_4,0.001,51.513444,-0.160463,la_centroid,high,5000,True,1,The map and PDF info explicitly state this is a district-wide Article 4 direction for the entire City of Westminster. I have used the LA centroid for Westminster.,
23:53135:ART4,0.067,52.621125,1.442191,intersect:The Street x Strumpshaw Road,high,200,True,1,"The site is the White Horse Inn at the junction of The Street and Strumpshaw Road in Brundall. The intersection of these two roads matches the map geometry perfectly. Postcode NR7 0DU in pdf_info is for the Council Offices in Norwich, not t",
23:53149:ART4,1.021,52.795000,1.005000,place:Foulsham (offset),med,1000,True,1,"The site is identified as Foulsham Airfield, located just north of Foulsham village. Map labels show 'Barnards Farm' immediately south of the site. While the specific airfield point wasn't in the gazetteer, the village center is at 52.783, ",
23:53155:ART4,0.807,52.726582,1.351734,place:Horstead,med,1500,True,1,"The site is located at Church Farm in the parish of Horstead, Broadland. While specific farm coordinates weren't found, the village of Horstead was located and Buxton Road (mentioned in address) is a major road in the area. The map shows th",
23:53159:ART4,1.200,52.753039,1.355634,grid_ref:TG 265 225,high,400,False,1,The site is part of the RAF Coltishall Conservation Area (now Badersfield). The grid reference TG 265 225 (derived from the known location of the base) falls exactly on the residential layout shown in the map image. Although technically jus,
23:53160:ART4,0.332,52.703000,1.410000,intersect:Charles Close x The Avenue,high,300,True,1,"The map shows a large area centered on Charles Close in Wroxham. The intersection of Charles Close and The Avenue (found at 52.703, 1.41) aligns perfectly with the map's layout and the road centroids for Charles Close. Verified inside Broad",
23:53161:ART4,0.113,52.762580,1.109940,place:Reepham,high,1000,True,1,The map title 'Reepham Article 4 Direction' and pdf_info both point to Reepham. The place search for Reepham (town) and a grid reference for the town center align closely. NR7 0DU is the council office (Thorpe Lodge) and is ignored as a sit,
23:53162:ART4,0.014,52.656481,1.302750,road:Grange Close,high,200,True,1,The road 'Grange Close' in Old Catton was found in the Broadland local authority. The map shows the site is centered on this cul-de-sac. Postcode NR7 0DU also corresponds to this area.,
25,0.027,51.502428,-0.193833,place:Drayson Mews,high,200,True,1,"The site is 1-27 Drayson Mews. The 'place' tool returned the centroid for Drayson Mews in Kensington and Chelsea, which aligns perfectly with the map and address. Verified inside the correct LA.",
2ACB6DFF-E424-4EB5-BD0C-90BA056BDC64,0.288,51.287579,1.333696,grid_ref:TR 325 595,high,400,True,1,"The map explicitly cites OS sheet TR 32-3359, 60. A grid reference of TR 325 595 falls exactly in the center of the map area, confirmed by the location of Richborough Hill (place search) and verified within the Dover district.",
2CCA14C4-32BC-443D-9148-22DFE30A3DAC,0.048,51.148670,1.264290,place:Palmtree Hill Plantation,high,300,True,1,The site is explicitly labeled 'Palmtree Hill Plantation' on the map and in the address. The place search for this name in Dover returned a precise coordinate that aligns perfectly with the grid references (TR 2843) and surrounding landmark,
32,0.016,51.486710,-0.173060,place:Carlyle Square,high,200,True,3,"The site is Carlyle Square, which is clearly labeled on the map and confirmed by the address. The geocoded road centroid for Carlyle Square (51.4867, -0.1731) aligns perfectly with the intersection of Old Church Street and King's Road (51.4",
35046BA6-A370-41C1-8316-8797AF1524DD,0.708,51.174470,1.196740,grid_ref:TR235465,high,500,True,1,The grid reference TR2346-47 from the map's OS sheet reference and pdf_info aligns perfectly with the visual location of Lydden Circuit (Lydden Hill) and the A2 Dover Road. Verified inside Dover LA.,
3DA282A7-E829-47CF-B842-E03E0C704072,0.890,51.154223,1.371398,place:St Margaret's at Cliffe,high,500,True,3,The site is located at Townsend Farm in St Margaret's at Cliffe. The village centroid and Townsend Farm Road align perfectly with the map labels and the red-hatched area shown north-west of the village center. Verified inside Dover LA.,
42,0.061,51.486800,-0.164800,intersect:Shawfield Street x Redesdale Street,high,200,True,1,"The site is 43 Shawfield Street. I found the intersection of Shawfield Street and Redesdale Street (51.4866, -0.1646) and Flood Street/Flood Walk (51.4869, -0.1660). The map shows the site is on Shawfield Street, just north of the Redesdale",
43,0.033,51.485210,-0.177790,place:Chelsea Park Gardens,high,200,True,4,The site is centered on Chelsea Park Gardens. Multiple intersections with Beaufort Street and the road centroid itself cluster tightly within 150m. Verified inside Kensington and Chelsea.,
43C82C9C-0E1B-4CAE-83F8-E33277D7AC41,0.044,51.152000,1.376000,place:St Margaret's-at-Cliffe Primary School,high,300,True,2,"The site is located between Sea Street and Droveway Gardens in St Margaret's-at-Cliffe. Multiple signals (Primary School, Portal House School, and road centroids) cluster tightly around this coordinate. The grid reference TR3644 also covers",
4AB36890-E52B-4CCC-9CDE-FB1476FCEB82,0.385,51.166338,1.378935,place:Old Bottom Free Down,high,400,True,1,"The site is located at 'Old Bottom Free Down' as labeled on the map and confirmed by OS Open Names. It sits between Kingsdown Road and the coast, north of Bockell Hill.",
563A71DE-DC37-4251-9F93-7D0EC49A3559,0.191,51.150862,1.380321,grid_ref:TR3644,high,400,True,1,The grid reference TR3644 from the map's title block provides a precise 1km square location. This is corroborated by the road centroid for St Margaret's Road and the proximity to St Margaret's at Cliffe village. The site is clearly identifi,
5B10B5A8-B0A0-4DB3-9867-55B78F678079,0.159,51.115327,1.263380,place:Broomfield Wood,high,300,True,1,"The map explicitly mentions OS sheets TR2839 and TR2840. The site is adjacent to Broomfield Wood, which geocodes to this location. The A20 Folkestone Road also runs along the southern boundary.",
5FA84190-A72E-4E26-A5B2-C17B67D4BB11,0.239,51.290400,1.376200,grid_ref:TR3559-60,high,500,True,1,"The map explicitly cites OS Sheets TR 3559 and TR 3560. The grid reference TR 3559 falls directly on the Prince's Golf Links area shown on the map, and la_check confirms it is within the Dover district.",
641BF666-7262-4847-9393-17841CF92430,0.116,51.274879,1.339646,place:Sandwich,high,1000,True,1,"The map shows the Sandwich Walled Town Conservation Area. The grid references TR3257, TR3357, TR3258, and TR3358 provided in the map legend define a 2km x 2km area centered on Sandwich. The place search for 'Sandwich' in Dover matches the c",
71,0.070,51.521000,-0.226000,intersect:Brewster Gardens x North Pole Road,high,200,False,1,"The site is a block of properties between Brewster Gardens and Bracewell Road. Intersections of these roads with North Pole Road place the site at approximately 51.521, -0.226. Although the PDF mentions Hammersmith and Fulham, the coordinat",
7202D619-4C27-4DA4-857E-B89F78C9D8D5,0.211,51.321379,1.236738,grid_ref:TR 2562 6300,high,300,True,1,The grid reference TR 2562-63 from the map and PDF info points directly to the site at West Stourmouth. This is confirmed by the 'West Stourmouth' place name search and the presence of landmarks like North Court Farm and All Saints Church o,
79,0.002,51.501205,-0.192221,la_centroid,high,4000,True,1,The document explicitly states it covers the 'entire borough of the Royal Borough of Kensington and Chelsea'. The pick is the centroid of the Local Authority polygon.,
85,0.057,51.507059,-0.212613,intersect:Addison Avenue x Queensdale Road,high,400,True,29,"The map shows the Norland area in Kensington and Chelsea. The intersection of Addison Avenue and Queensdale Road is central to the highlighted properties, and Norland Square is immediately adjacent. Both signals align perfectly.",
8609F3A9-3398-4F70-809B-B7ADF17E541F,0.382,51.190905,1.159888,place:Walderchain Wood,high,300,False,1,"The grid reference TR 2048 and the place name 'Walderchain Wood' (found via tool) both point to the same location on the border of Canterbury and Dover districts, matching the map description.",
8CAFB06E-C92F-41CC-B701-6A38171FFAC2,1.335,51.124140,1.290102,place:Elms Vale,high,500,True,1,"The site is located at Elms Vale, Dover, specifically between Long Wood and Elms Vale Road. The place search for 'Elms Vale' and 'Long Wood' in Dover provides a consistent cluster, and the map shows the site adjacent to Coombe Road and Elms",
A002S,0.124,52.633300,-0.414000,road:Stamford Road,high,300,True,1,"The site 'Bay Tree Cottage' is located on Stamford Road in Barnack. Road centroids for Stamford Road in Peterborough cluster around 52.633, -0.414, which is consistent with the village of Barnack (52.632, -0.409). The map shows the site bet",
A003S,0.025,52.632604,-0.405296,intersect:Main Street x Orchard Road,high,200,True,1,"The site is located at Bramley House, which is shown on the map at the junction of Main Street and Orchard Road in Barnack. The intersection tool pinpointed this junction, and la_check confirmed it is within the Peterborough admin region.",
A005S,0.019,52.634470,-0.410200,road:Linden Close,high,200,True,1,The site is identified as 17 Linden Close on the map. Geocoding Linden Close in Barnack (Peterborough) provides a precise location consistent with the map's road layout (junction with Bainton Road). The primary school and village center are,
A008S,0.170,52.576518,-0.352588,intersect:Main Street x Maffit Road,high,200,True,1,"The site is at 37a Main Street, Ailsworth. Intersections of Main Street with Maffit Road and Helpston Road cluster tightly around the village center. The intersection of Main Street and Maffit Road (southern end) is very close to the site's",
A014S,0.125,52.576518,-0.352588,intersect:Maffit Road x Main Street,high,200,True,1,"The site is at 2a Maffit Road, Ailsworth. The intersection of Maffit Road and Main Street (52.5765, -0.3526) aligns perfectly with the map layout showing the site just north of this junction. Verified inside Peterborough.",
A016S,0.024,52.575787,-0.352918,intersect:Helpston Road x Main Street,high,200,True,1,"The site is at 1 Helpston Road, Ailsworth. The intersection of Helpston Road and Main Street perfectly matches the map geometry and the village centroid for Ailsworth. Verified inside Peterborough.",
A018S,0.035,52.632604,-0.405296,intersect:Main Street x Orchard Road,high,200,True,1,The intersection of Main Street and Orchard Road in Barnack aligns perfectly with the map's layout. The village centroid for Barnack is also within 300m.,
A030S,0.052,52.634270,-0.405325,intersect:Main Street x Station Road,high,200,True,1,"The site is located at May Cottage on Main Street in Barnack. The intersection of Main Street and Station Road (B1443) matches the map geometry perfectly, and the PE9 3DN postcode centroid is within 250m.",
A084S,0.057,52.635006,-0.346911,intersect:West Street x Crossberry Way,high,200,True,1,"The intersection of West Street and Crossberry Way in Helpston perfectly matches the map layout. The site is identified as 27 West Street, which is adjacent to this junction.",
A097S,0.083,52.632310,-0.409470,intersect:Main Street x Jack Haws Lane,high,200,True,1,The site is located at Hobart Cottage on Main Street in Barnack. The intersection of Main Street and Jack Haws Lane (visible on the map) perfectly matches the village center coordinates. Verified inside Peterborough LA.,
A100S,0.116,52.633613,-0.415457,road:Stamford Road,high,300,True,1,The site 'The Shieling' is located on Stamford Road in Barnack. Road centroids for Stamford Road in Barnack align with the village location. The map shows the site at a junction near a War Memorial and 'The Garrison'. Postcode PE9 3EZ is co,
A105H,0.097,52.583765,-0.227980,intersect:Eastfield Road x Broadway,high,200,True,1,"The site is at 270 Eastfield Road, which is clearly shown on the map at the junction of Eastfield Road, Broadway, and College Park. The intersection of Eastfield Road and Broadway matches the map layout perfectly.",
A108P,0.157,52.558232,-0.253454,place:Woodston Primary School,high,500,True,3,"The map shows a large area in Woodston, Peterborough, bounded by Oundle Road, New Road, and London Road. Woodston Primary School is centrally located within the red boundary. Intersection of Oundle Rd/New Rd and London Rd/New Rd confirm the",
A4Ba1,0.048,51.547569,-0.167137,place:Belsize Park Gardens,high,800,True,74,"The map shows the Belsize Park Conservation Area in Camden. Multiple signals (Belsize Park Gardens, Belsize Park Station, and the intersection of Haverstock Hill and Belsize Avenue) cluster around this central point. Verified inside Camden.",
A4D-04,0.472,51.160474,-0.778440,place:Frensham Common,high,1500,True,1,The map shows a large area covering Frensham Common and Tilford Reeds. The grid reference SU84 (interpreted as SU8540 for the center of the hatched area) aligns perfectly with the place name search for Frensham Common. Hambledon was a Rural,
A4D-08,4.003,51.233279,-0.776971,place:Weybourne,med,1200,True,1,"The site is located at Middle Lane, Farnham. While specific road geocoding failed, Weybourne (a village in Farnham/Waverley) was identified on the map and confirmed via tool. The pick is centered on Weybourne village.",
A4D-11,0.005,51.230208,-0.773916,grid_ref:SU 8570 4860,high,300,True,1,"The grid reference SU 8570 4860 (derived from the 10-digit string on the map) perfectly matches the location of Green Lane in Weybourne, Waverley. The map shows the site west of Green Lane, consistent with this coordinate.",
A4D-16,1.933,51.095666,-0.519142,road:Rosemary Lane,high,500,True,1,"The site is Sydney Farm on Rosemary Lane in Alfold. The road 'Rosemary Lane' in Alfold (Waverley) aligns perfectly with the village of Alfold. The map shows the site bordering Chichester District, which matches the location of Alfold on the",
A4D-21,0.548,51.173775,-0.635295,grid_ref:SU9542SE,high,300,True,1,"The grid reference SU9542SE from the map sheet matches the site location at Wood Farm, Portsmouth Road. This is confirmed by the proximity to Tuesley and the Portsmouth Road (A3) corridor in Godalming.",
A4D-24,0.295,51.135504,-0.450609,grid_ref:TQ0838,high,400,True,1,"The grid reference TQ0838 from the map sheet matches the location of Great Copse (51.1351, -0.4475) and the site address 'Land at Norley Farm, Horsham Road'. Verified inside Waverley.",
A4D03,0.002,51.543976,0.133170,la_centroid,low,5000,True,1,The document describes 'Various sites across Barking and Dagenham' and is marked as district-wide. I have used the centroid of the Barking and Dagenham Local Authority.,
A4D10,0.141,51.507348,-2.631074,intersect:Henbury Road x Station Road,high,300,True,1,The map shows the Henbury Conservation Area. Multiple road intersections (Henbury Rd x Station Rd and Henbury Rd x Church Lane) and the 'Henbury' suburban area centroid all cluster tightly around this coordinate.,
A4D10A1,0.021,51.610150,-0.181260,road:Moss Hall Crescent,high,200,True,1,"The site is the Moss Hall Crescent Conservation Area. Road centroid for Moss Hall Crescent and its intersection with Alexandra Grove both place the site at these coordinates, confirmed within Barnet.",
A4D11,0.137,51.475000,-2.603000,place:Redland/Bishopston midpoint,high,1000,True,1,"The map shows a large area covering Redland and Bishopston. The center point (51.475, -2.603) is between the centroids for Redland and Bishopston, aligning with the central features like Linden Road and Cranbrook Road shown on the map.",
A4D12,0.540,51.456000,-2.613000,place:Clifton/Hotwells cluster,high,1500,True,1,"The map covers a large area of West Bristol including Clifton and Hotwells. The center of the map area is approximately midway between Clifton (51.4618, -2.6164) and Hotwells (51.4509, -2.6211), near Victoria Park and Clifton College. Picke",
A4D13,0.105,51.458000,-2.590000,place:Bristol Central Wards,high,2500,True,1,"The map shows a large area covering central Bristol wards (Ashley, Cabot, Clifton, Cotham, Lawrence Hill). The centroid of these named areas clusters around the city centre near Broadmead and the University. 51.458, -2.59 is a central point",
A4D14,0.027,51.485885,-2.541169,grid_ref:ST 62520 76465,high,300,True,1,"The grid reference ST 62520 76465 (extracted from the map text) aligns perfectly with the site address 'Grove Wood, Blackberry Hill, Stapleton'. It is also confirmed to be within the Bristol local authority.",
A4D14A1,0.002,51.616029,-0.210009,la_centroid,low,8000,True,1,The document is a district-wide Article 4 Direction for the London Borough of Barnet. I have used the centroid of the Local Authority as the center point for this district-wide area.,
A4D15,0.105,51.468000,-2.602000,place:Cotham Park,high,1500,True,1,"The map shows the Cotham and Redland Conservation Area. Centroid calculated from the bounding box of key landmarks: Redland Green Road (North), Cotham Road South (South), and Cranbrook Road (East). All points are within Bristol.",
A4D16,0.040,51.484000,-2.615000,intersect:Henleaze Avenue x Westbury Road,high,200,True,1,"The site is a large block bounded by Westbury Road, Henleaze Avenue, and Henleaze Gardens. Intersections of these roads in Bristol provide a precise and consistent location.",
A4D4A1,0.141,51.581176,-0.181171,place:Hampstead Garden Suburb,high,1500,True,1,"The map shows the Hampstead Garden Suburb Conservation Area. The place search for 'Hampstead Garden Suburb' and 'Central Square' (a key landmark on the map) cluster tightly around this coordinate, which is also verified inside the London Bo",
A4D5,0.593,51.482000,-2.585000,place:Ashley Down/Horfield/Bishopston centroid,high,1500,True,1,"The site covers a large area across Horfield, Bishopston, and Ashley Down. The picked coordinate (51.482, -2.585) is the approximate centroid of the red-outlined area on the map, situated between the suburban centers of Horfield and Bishops",
A4D5A_merged,0.060,51.586940,-0.229978,intersect:The Burroughs x Burroughs Gardens,high,200,True,2,The intersection of The Burroughs and Burroughs Gardens matches the map layout perfectly. The road centroid for 'The Burroughs' is also within 100m. Verified inside Barnet.,
A4D6,0.251,51.470000,-2.545000,place:Rose Green,high,1500,True,1,"The site is a large Article 4 Direction area in East Bristol. The picked coordinate (51.47, -2.545) is the approximate centroid of the polygon bounded by Eastville, Fishponds, Whitehall, and St George, as confirmed by multiple place name hi",
A4D6A_merged,0.288,51.622057,-0.234148,intersect:The Ridgeway x Hammers Lane,high,500,True,2,"The map shows the Mill Hill Conservation Area centered around the junction of The Ridgeway and Hammers Lane. Intersection tool confirmed this junction at 51.622, -0.234, which is verified inside Barnet.",
A4D7,0.151,51.440000,-2.590000,place:Windmill Hill / Bedminster / Southville cluster,high,2500,True,1,"The site is a large Article 4 area covering Southville, Bedminster, Windmill Hill, and Totterdown. The centroid of these suburban areas (approx 51.44, -2.59) falls centrally within the red boundary shown on the map. Verified inside Bristol ",
A4D8,0.338,51.500733,-2.698895,place:Avonmouth,high,500,True,1,"The map shows the residential area of Avonmouth, Bristol, bounded by the A403, A4, and B4054. The 'Avonmouth' settlement and station coordinates from OS Open Names align perfectly with the map labels and the red-hatched Article 4 Direction ",
A4D8A_merged,0.155,51.661746,-0.196209,place:Monken Hadley,high,1500,True,2,"The map shows the Monken Hadley Conservation Area, centered around Monken Hadley and Hadley Common. Multiple tool hits for Monken Hadley and Camlet Way cluster in this area within the Barnet LA.",
A4D9,0.022,51.405925,-2.632336,intersect:Peart Drive x The Ridings,high,200,True,1,"The intersection of Peart Drive and The Ridings (51.4059, -2.6323) and The Ridings and Malago Walk (51.4056, -2.6311) perfectly match the map layout. Sherrin Way is also confirmed in the immediate vicinity. Verified inside Bristol.",
A4DA01,0.196,53.662000,-2.315000,place:Chatterton,high,400,True,1,"The site is the Chatterton and Strongstry Conservation Area. Geocoding the villages of Chatterton and Strongstry, and the grid reference SD 7818, places the site consistently at this location. Verified inside Rossendale.",
A4DA02,0.037,53.678456,-2.316923,place:Irwell Vale,high,300,True,1,"The map shows Irwell Vale village, specifically the area between Milne Street and Meadow Park. The village centroid and road locations align perfectly within Rossendale.",
A4DA03,0.244,53.695900,-2.234900,place:Tunstead Lane,high,300,True,1,"The site is located at Higher Tunstead Farm, north of Stacksteads. The map shows the site bounded by Tunstead Lane and Newchurch Road. The coordinates for Tunstead Lane (53.6959, -2.2349) and the nearby Four Lane Ends (53.6929, -2.2315) ali",
A4DA04,0.137,53.713550,-2.241780,place:Far Slack,high,400,True,1,"The map shows Fox Hill Farm surrounded by Higher Slack, Far Slack, and Hewin Hill. A search for 'Far Slack' in Rossendale returned a precise coordinate (53.71355, -2.24178) which is adjacent to the site. The site is located just east of Far",
A4DA05,0.100,53.708432,-2.291537,road:Collinge Fold Lane,high,200,True,1,"The site is located at Collinge Fold Farm, accessed via Collinge Fold Lane. The road centroid for Collinge Fold Lane and the intersection of Burnley Road and Hazel Grove (visible on the map) are within 200m of each other. Both fall within t",
