case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,n_gt_parts,evidence,error
12:00127:ART4,1.850,52.494000,1.285000,vlm_direct,,,2,"The map shows parcels 670 and 726 located northeast of Grove Farm (situated near the junction of Lundy Green and Wood Lane) and southwest of a corn windmill, placing the site between Lundy Green and Broaden Lane in Hempnall.",
12:00128:ART4,1.762,52.495000,1.285000,vlm_direct,,,3,"The map shows the site is located north of Lundy Green and east of Lower Lane in the parish of Hempnall, Norfolk.",
12:00129:ART4,0.399,52.585000,1.278000,vlm_direct,,,2,"The site is identified as Harford Farm, and the provided map shows it outlined in blue between the A140 road (marked with milestones to Norwich and Ipswich) to the west and the railway line to the east, directly west of the Venta Icenorum R",
12:00130:ART4,0.513,52.373000,1.107000,vlm_direct,,,1,"The document identifies the site as 'Fair Green/Lower Denmark Street, Diss, Norfolk', and the provided map shows the red-outlined site on Riverside, just off Lower Denmark Street and north of Denmark Bridge in Diss.",
12:00140:ART4,0.775,52.624500,1.196500,vlm_direct,,,1,"Schedule 2 of the document explicitly identifies the site as 'Colney Hall and surrounding land... in the parish of Colney', which corresponds to Colney Hall located off Watton Road near Norwich.",
12:00141:ART4,2.117,52.648000,1.175000,vlm_direct,,,1,"The document identifies the site as 'Parklands, Costessey Norfolk' and the map shows it located on 'West End' with an OS map reference of TG1611 - TG1711.",
12:00154:ART4,1.363,52.623500,1.186500,vlm_direct,,,1,"The site is clearly marked on the annexed map as being located south of Watton Road and west of Little Melton Lane, in the parish of Colney, South Norfolk.",
12:00156:ART4,1.202,52.620000,1.190000,vlm_direct,,,1,"The map identifies the site as 'LAND AT: COLNEY & LT. MELTON' and shows the red outlined area bounded by the B1108 to the north and Braymeadow Lane to the south, placing it between the two villages.",
12:00158:ART4,0.261,52.394000,1.195000,vlm_direct,,,2,"The document specifies land off Harvey Lane, Langmere Road, Hall Lane, and Common Road in Dickleburgh, and the map shows the site bounded by these roads, which corresponds to coordinates 52.394, 1.195.",
12:00160:ART4,0.355,52.458000,1.158000,vlm_direct,,,2,The map on page 3 explicitly labels the site as 'LAND AT: TIBENHAM & ASLACTON' and shows the distinct runway layout of Tibenham Airfield (former RAF Tibenham) located between the villages of Tibenham and Aslacton in Norfolk.,
12:00161:ART4,26.447,52.545500,1.044500,vlm_direct,,,1,"The document covers multiple sites, but the attached map specifically highlights properties on St Ethelbert's Close in Thurton, corresponding to the provided OS grid reference TG 3201-3301.",
12:00162:ART4,0.628,52.555000,0.985000,vlm_direct,,,1,"The document identifies the site as the 'former Deopham Airfield' in Hingham and Deopham, Norfolk, and the provided map shows the runway layout near Deopham Green, corresponding to the historical RAF Deopham Green.",
12:00164:ART4,0.585,52.482000,1.402000,vlm_direct,,,1,"The document covers multiple sites, but the included map specifically details Smith's Knoll in Hedenham, located off Church Road just west of St Mary's Church.",
12:00166:ART4,0.822,52.638000,1.168000,vlm_direct,,,1,"The document specifies land at 'Glen Lodge Farm' on 'Marlingford Road' in the parish of 'Bawburgh', which corresponds to the present-day Bawburgh Golf Club.",
12_merged,0.539,53.353000,-3.153000,vlm_direct,,,2,"The document is an Article 4 Direction for Caldy and Thurstaston, with the map highlighting East Farm and Dawpool Farm; coordinates are placed between Caldy and Thurstaston on the Wirral Peninsula.",
17:00022:ART4,0.228,52.615000,1.315000,vlm_direct,,,6,"The document is an Article 4 Direction for the Trowse with Newton Conservation Area, and the included map and Schedule 3 identify affected properties on streets such as The Street, White Horse Lane, and Highland Crescent in Trowse Newton.",
1D1A9561-7534-409B-9937-29C887F66069,0.632,51.168000,1.335000,vlm_direct,,,1,"The document specifies the site is an agricultural wedge between Martin, Martin Mill, and East Langdon, and provides the OS sheet reference TR 3346, which corresponds to the fields between these villages.",
22,0.076,51.499500,-0.190500,vlm_direct,,,1,"The document explicitly names the site as 17 Kensington Square W8, which is located in Kensington, London.",
23,0.080,51.499500,-0.190500,vlm_direct,,,1,"The document specifies the properties covered as 14-19 Kensington Square in the Royal Borough of Kensington and Chelsea, which corresponds to the south side of Kensington Square in London.",
23:00004:REG_4,0.743,51.513000,-0.132000,vlm_direct,,,156,"The document modifies an Article 4 direction covering multiple areas in Westminster; I have geocoded Soho, which is explicitly listed as a Special Policy Area on page 5.",
23:00006:REG_4,1.901,51.507000,-0.135000,vlm_direct,,,1,"The Second Schedule and the map on page 3 explicitly state the direction applies to the 'entire area of the City of Westminster', so a central coordinate for the borough was used.",
23:53135:ART4,0.486,52.625800,1.439500,vlm_direct,,,1,"The document identifies the site as the White Horse Inn on The Street in Brundall, and the provided map shows it north of the junction with Station New Road and Strumpshaw Road, which matches the location of the existing White Horse pub in ",
23:53149:ART4,3.634,52.772000,0.988000,vlm_direct,,,1,The planning map identifies the site as 'Foulsham Airfield' and shows it located east of a road opposite 'Barnards Farm'; locating Barnards Farm on Bintree Road in Foulsham places the site at the former Thor missile emplacements on the old ,
23:53155:ART4,1.061,52.740000,1.338000,vlm_direct,,,1,"The document identifies the site as land at Buxton Road in Horstead, and the map shows it bounded by Largate to the northwest, Church Farm to the east, and Glebe Farm to the south, which corresponds to the field at coordinates 52.740, 1.338",
23:53159:ART4,0.884,52.763000,1.352000,vlm_direct,,,1,"The document is an Article 4(2) Direction for the RAF Coltishall Conservation Area, and the map shows the residential area of the former base, now known as Badersfield, which is located at approximately 52.763, 1.352.",
23:53160:ART4,0.400,52.708000,1.403000,vlm_direct,,,1,"The map shows the Article 4 Direction area covering Charles Close in Wroxham, which is located east of the A1151 (Norwich Road).",
23:53161:ART4,0.234,52.763000,1.115000,vlm_direct,,,1,"The document is an Article 4 Direction for the Reepham Conservation Area, and the map shows the central part of Reepham, Norfolk.",
23:53162:ART4,0.699,52.662500,1.300500,vlm_direct,,,1,"The document specifies the site as 1-12 Grange Close in Old Catton, and the map shows it adjacent to Lucerne Close; locating Grange Close in Old Catton, Norwich yields these coordinates.",
25,0.112,51.503200,-0.194200,vlm_direct,,,1,"The document identifies the site as 1-27 (odd) Drayson Mews, London W8, which is shown on the map just north of Kensington High Street near the Central Library.",
2ACB6DFF-E424-4EB5-BD0C-90BA056BDC64,0.242,51.290000,1.332000,vlm_direct,,,1,"The planning map shows the site as a strip of land between the railway line and the River Stour, located directly south of Richborough Castle.",
2CCA14C4-32BC-443D-9148-22DFE30A3DAC,1.133,51.159000,1.268000,vlm_direct,,,1,"The document and maps identify the site as Palmtree Hill Plantation, located immediately north of Kearsney Court in Temple Ewell, Dover (OS grid TR 2843).",
32,0.035,51.486700,-0.172200,vlm_direct,,,3,"The document and map identify the site as 4-39 Carlyle Square, SW3, located just north of King's Road in Chelsea.",
35046BA6-A370-41C1-8316-8797AF1524DD,0.712,51.176000,1.196000,vlm_direct,,,1,"The document is an Article 4 Direction for land adjacent to Lydden Circuit in Denton with Wootton, Kent, which is a known motor racing circuit located at approximately 51.176, 1.196.",
3DA282A7-E829-47CF-B842-E03E0C704072,0.410,51.158000,1.378000,vlm_direct,,,3,"The site is identified as land formerly part of Townsend Farm in St Margaret's at Cliffe, and the provided map shows the area located north-east of the village, east of Nelson Park Road and south-east of East Valley Farm.",
42,0.181,51.487500,-0.162500,vlm_direct,,,1,"The document identifies the site as 43 Shawfield Street, S.W.3., and the included map shows the specific parcel on Shawfield Street between Radnor Walk and Flood Street in Chelsea, London.",
43,0.106,51.485000,-0.175000,vlm_direct,,,4,"The document and map identify the site as Chelsea Park Gardens, SW3, located off Beaufort Street and Elm Park Road in Chelsea, London.",
43C82C9C-0E1B-4CAE-83F8-E33277D7AC41,0.079,51.151500,1.377500,vlm_direct,,,2,"Based on the site address 'Land North East of Sea Street... St Margaret's-at-Cliffe' and the provided map showing the site adjacent to St Margaret's at Cliffe Primary School within OS grid TR3644, the coordinates are placed in the center of",
45,0.110,51.514000,-0.203000,vlm_direct,,,1,"The document and map identify the site as 126-184 Kensington Park Road, London W11, which is a block of properties located on the east side of the road between Blenheim Crescent and Westbourne Grove.",
498E1484-1D2E-418C-9547-A93AE9A57BB0,1.078,51.266000,1.378000,vlm_direct,,,1,"The document and map identify the site as the foreshore along Princes Drive at Sandwich Bay, between Princes Golf Club and Cambridge Avenue, supported by OS grid references like TR 3557 and TR 3658.",
4AB36890-E52B-4CCC-9CDE-FB1476FCEB82,0.112,51.164500,1.382500,vlm_direct,,,1,"The site is identified on the provided map as a rectangular plot on the northeast side of Kingsdown Road, approximately 400 metres northeast of its junction with Nelson Park Road in St Margaret's at Cliffe.",
563A71DE-DC37-4251-9F93-7D0EC49A3559,0.188,51.148200,1.382800,vlm_direct,,,1,"The site is identified as 'The White House, St Margaret's Road, St Margarets Bay' and the map shows it adjacent to Bay Hill Close and west of The Pines Garden.",
5B10B5A8-B0A0-4DB3-9867-55B78F678079,0.339,51.116500,1.266500,vlm_direct,,,1,"The planning map identifies the site as a field northwest of Folkestone Road (now the B2011), adjacent to Broomfield Wood, and provides OS sheet references TR 2839 and TR 2840, placing it at approximately 51.116, 1.266.",
5FA84190-A72E-4E26-A5B2-C17B67D4BB11,1.297,51.300000,1.378000,vlm_direct,,,1,"The map on page 7 shows the site as a strip of coastline immediately east of Prince's Golf Links at Sandwich Bay, with the OS sheet reference TR3559-60 placing it around 51.300, 1.378.",
641BF666-7262-4847-9393-17841CF92430,0.172,51.275000,1.338000,vlm_direct,,,1,"The document is an Article 4 direction for the 'Sandwich Walled Town Conservation Area, Kent', and the map on page 7 provides OS grid references TR3257, 3258, TR3357, 3358 which correspond to the town of Sandwich.",
69,0.122,51.511400,-0.196800,vlm_direct,,,1,"The document identifies the site as 13 Dawson Place, London W2, and the included map highlights a property on the south side of Dawson Place, immediately west of the intersection with Pembridge Place.",
71,0.450,51.523000,-0.232000,vlm_direct,,,1,"The document is an Article 4 direction covering properties on Brewster Gardens and Bracewell Road (postcode district NW10), which are shown on the planning map just north of North Pole Road in the London Borough of Hammersmith and Fulham.",
7202D619-4C27-4DA4-857E-B89F78C9D8D5,0.555,51.319000,1.229000,vlm_direct,,,1,"The planning map shows the site as a field (parcel 4615) located immediately north-west of North Court Farm and All Saints Church in West Stourmouth, bounded by the Little Stour river to the north.",
79,0.104,51.502000,-0.193000,vlm_direct,,,1,"The document is a borough-wide Article 4 direction covering the entire Royal Borough of Kensington and Chelsea, so a central coordinate within the borough near Kensington High Street (visible on the provided map) was selected.",
85,0.030,51.507500,-0.213500,vlm_direct,,,29,"The document is an Article 4 Direction covering multiple properties in the Norland Neighbourhood Area; coordinates are for Norland Square, which is centrally located within the highlighted areas on the provided maps.",
8609F3A9-3398-4F70-809B-B7ADF17E541F,0.218,51.189000,1.152000,vlm_direct,,,1,"The document identifies the site as Walderchain Wood in Barham, and the planning map provides the OS sheet reference TR 2048, which corresponds to approximately 51.189, 1.152.",
862ACE10-49B0-4423-B47D-F771D78D285D,0.076,51.101000,1.215000,vlm_direct,,,2,"The document and map identify the site as a stretch of clifftop land on the south side of Old Dover Road in Capel-le-Ferne, Kent.",
8CAFB06E-C92F-41CC-B701-6A38171FFAC2,0.703,51.130000,1.275000,vlm_direct,,,1,"The document and map identify the site as land at Elms Vale, Dover, specifically south of Long Wood and north of Elms Vale Road, which corresponds to the slopes near Whinless Down.",
983981FC-89B6-466B-A76B-2FC9F050B5CF,0.101,51.224000,1.402000,vlm_direct,,,1,"The document is an Article 4 direction for the Middle Street Deal Conservation Area, and the map shows the coastal area of Deal including Middle Street and Deal Pier.",
A002S,0.320,52.632000,-0.408000,vlm_direct,,,1,"The document specifies the site as Bay Tree Cottage, Stamford Road, Barnack, PE9 3EZ, which geocodes to approximately 52.632, -0.408.",
A003S,0.162,52.631500,-0.406500,vlm_direct,,,1,"The document provides the site address as Bramley House, Main Street, Barnack, PE9 3DN, and the location plan shows it at the junction of Main Street and Orchard Road, near Barnack Methodist Church.",
A005S,0.206,52.634000,-0.407000,vlm_direct,,,1,"The document identifies the site as 'The Grange, Uffington Road, Barnack, PE9 3DU', and the map shows it at the corner of Linden Close and Uffington Road, north of Bainton Road and the local primary school, which geolocates to 52.634, -0.40",
A008S,0.932,52.575000,-0.365000,vlm_direct,,,1,"The document specifies the site as 37a Main Street, Ailsworth, PE5 7AF, and the map shows it on Main Street near Maffit Road in Ailsworth.",
A014S,0.598,52.575000,-0.345000,vlm_direct,,,1,"The document specifies the site as 2a Maffit Road, Ailsworth, PE5 7AG, which is located in the village of Ailsworth near Peterborough.",
A016S,0.481,52.575500,-0.345500,vlm_direct,,,1,"The document explicitly identifies the site as 1 Helpston Road, Ailsworth, PE5 7AE, and the provided map shows the site at the junction of Main Street and Helpston Road.",
A018S,0.196,52.631000,-0.405000,vlm_direct,,,1,"The document provides the site address as Garthside, Main Street, Barnack, Stamford, PE9 3DN, and the map shows it located just east of St John the Baptist's Church in Barnack.",
A030S,0.234,52.632000,-0.407000,vlm_direct,,,1,"The document specifies the site address as May Cottage, Main Street, Barnack, Peterborough PE9 3DN, and the map shows it near the junction of Station Road and Main Street, just north of St John the Baptist's Church in Barnack.",
A084S,0.567,52.633000,-0.340000,vlm_direct,,,1,"The site address is explicitly given as '27 West Street, Helpston, Peterborough PE6 7DU' on the location plan and public notice.",
A097S,0.121,52.631000,-0.407800,vlm_direct,,,1,"The document provides the address 'Hobart Cottage, Main Street, Barnack Peterborough PE9 3DN' and a map showing the site on the north side of Main Street, just east of Jack Haws Lane and southwest of St John the Baptist's Church in Barnack.",
A100S,0.468,52.631200,-0.407800,vlm_direct,,,1,"The document identifies the site as 'Shieling, Stamford Road, Barnack, PE9 3EZ', and the provided map shows the site located immediately southeast of the War Memorial on Stamford Road in Barnack.",
A105H,0.538,52.584000,-0.236000,vlm_direct,,,1,"The site map identifies the location as '270 Eastfield Road, Peterborough' and shows it situated on the west side of Eastfield Road, just south of College Park and north of Broadway.",
A108P,0.290,52.535000,-0.265000,vlm_direct,,,3,"The document is an Article 4 direction covering multiple areas in Peterborough; the Hampton Area map (page 5) clearly labels Serpentine Lake and Hampton College, locating this specific covered area at approximately 52.535, -0.265.",
A4Ba1,0.053,51.548000,-0.166000,vlm_direct,,,74,"The document is an Article 4 direction map for the Belsize Park Conservation Area, highlighting multiple properties with red dots on streets such as Belsize Park Gardens and Belsize Avenue in London.",
A4D-04,0.817,51.155000,-0.780000,vlm_direct,,,1,"The document is an Article 4 direction covering a large area in the parishes of Frensham and Tilford, bounded by the A287, Tilford Road, and the county boundary; coordinates represent Frensham Common, centrally located within the hatched ar",
A4D-08,3.388,51.206500,-0.746500,vlm_direct,,,1,"The map shows the site located on the north side of Sands Road, just west of its junction with Little Minster in The Sands, Farnham.",
A4D-11,0.584,51.235500,-0.773800,vlm_direct,,,1,"The planning map on page 5 provides the National Grid Reference 4857014860 (Easting 485700, Northing 148600) for the land west of Green Lane in Weybourne, Farnham, which converts to approximately 51.2355, -0.7738.",
A4D-16,0.610,51.081000,-0.535000,vlm_direct,,,1,"The site is identified as Sydney Farm on Rosemary Lane in Alfold, located just north of the Chichester District Council boundary as shown on the provided map.",
A4D-21,0.438,51.172000,-0.635000,vlm_direct,,,1,"The site is identified by the postcode GU7 2JR for Wood Farm on Portsmouth Road, and confirmed by the map sheet reference SU9542SE showing the site between the railway line and the road.",
A4D-24,0.926,51.125000,-0.449000,vlm_direct,,,1,"The planning map explicitly states the map sheet is TQ0838, which corresponds to the OS grid reference TQ 08 38, locating the site between Horsham Road and Somersbury Lane south of Cranleigh.",
A4D03,3.943,51.538000,0.077000,vlm_direct,,,1,"The document lists multiple site notices; I selected the Barking Town Centre location at Barking Town Hall, postcode IG11 7LU.",
A4D10,0.584,51.501300,-2.631500,vlm_direct,,,1,"The document is an Article 4 Direction for the Henbury Conservation Area in Bristol, and the provided map clearly shows St Mary's Church and Henbury Road, which are located at approximately 51.501, -2.631.",
A4D10A1,0.299,51.612300,-0.178800,vlm_direct,,,1,"The document and map identify the site as Moss Hall Crescent in the London Borough of Barnet, located between Alexandra Grove and Ballards Lane in North Finchley.",
A4D11,0.233,51.475000,-2.598000,vlm_direct,,,1,"The map shows an Article 4 direction area covering Redland, Bishopston, and St Andrews in Bristol, centered roughly around Cranbrook Road.",
A4D12,0.058,51.456000,-2.620000,vlm_direct,,,1,"The map shows an Article 4 direction covering a large part of Clifton, Bristol, with the red boundary encompassing Clifton College, Victoria Square, and Royal York Crescent; geocoded to the centre of Clifton.",
A4D13,0.437,51.454500,-2.587900,vlm_direct,,,1,"The map shows a large area of central Bristol outlined in red, covering wards such as Cabot, Cotham, Clifton East, Ashley, and Lawrence Hill; coordinates represent central Bristol.",
A4D14,0.408,51.482000,-2.541000,vlm_direct,,,1,"The planning map explicitly provides the OS grid reference 362520E 176465N for Grove Wood on Blackberry Hill, Stapleton, which converts to approximately 51.482, -2.541.",
A4D14A1,1.912,51.600000,-0.200000,vlm_direct,,,1,"The document is an Article 4 Direction covering the entire London Borough of Barnet, as shown on the attached map, so I have provided coordinates near the center of the borough (Finchley/Hendon area).",
A4D15,0.283,51.471000,-2.601000,vlm_direct,,,1,"The map shows the Cotham and Redland Conservation Area in Bristol, with Redland Court Road located centrally within the designated boundary.",
A4D16,0.102,51.484000,-2.613000,vlm_direct,,,1,"The document specifies properties on Henleaze Avenue, Henleaze Gardens, and Westbury Road in Henleaze, Bristol; the map shows Henleaze Avenue running between Westbury Road and Henleaze Road, which corresponds to coordinates 51.484, -2.613.",
A4D4A1,0.384,51.580500,-0.188300,vlm_direct,,,1,"The document is an Article 4 Direction for the Hampstead Garden Suburb Conservation Area, and the map on page 19 explicitly labels Central Square and St Jude's Church within the boundary, which is located at approximately 51.580, -0.188.",
A4D5,0.291,51.485000,-2.585000,vlm_direct,,,1,"The map shows an Article 4 Direction area covering Horfield, Bishopston, and Ashley Down in Bristol, with the Memorial Stadium centrally located within the boundary.",
A4D5A_merged,0.173,51.586500,-0.228000,vlm_direct,,,2,"The document is an Article 4 Direction for properties on Burroughs Gardens and The Burroughs in Hendon, London Borough of Barnet; the provided map shows these streets adjacent to Hendon Library and Hendon Methodist Church, placing the site ",
A4D6,0.733,51.473000,-2.556000,vlm_direct,,,1,"The map shows an Article 4 Direction area covering Eastville, Fishponds, Whitehall, and Redfield in Bristol; coordinates are for Eastville, centrally located within the western part of the boundary.",
A4D6A_merged,0.227,51.625000,-0.235000,vlm_direct,,,2,"The document relates to the Mill Hill Conservation Area in the London Borough of Barnet, with the schedule of properties listing prominent landmarks like Mill Hill School on The Ridgeway, which is used for the coordinate.",
A4D7,0.324,51.439000,-2.588000,vlm_direct,,,1,"The map shows an Article 4 Direction area covering Southville, Bedminster, Windmill Hill, and Totterdown in Bristol, with Victoria Park located centrally within the red boundary.",
A4D8,0.295,51.496000,-2.695000,vlm_direct,,,1,"The map shows an area in Avonmouth, Bristol, bounded by the railway line near Avonmouth station to the west, the A403 to the north, and the B4054 to the east.",
A4D8A_merged,0.677,51.661000,-0.185000,vlm_direct,,,2,"The document is an Article 4 Direction for the Monken Hadley Conservation Area in the London Borough of Barnet, with maps showing the area centered around Monken Hadley Common.",
A4D9,0.738,51.408000,-2.622000,vlm_direct,,,1,"The document specifies 'Land at Sherrin Way, Bristol' and the detailed map shows the site encompasses Peart Drive, The Ridings, and Malago Walk in the Withywood/Highridge area of South Bristol.",
A4DA01,0.206,53.662000,-2.316000,vlm_direct,,,1,"The document is an Article 4 direction for the Chatterton and Strongstry Conservation Area in Rossendale, and the provided map clearly labels the settlements of Chatterton, Strongstry, and nearby Stubbins.",
A4DA02,0.796,53.671500,-2.321500,vlm_direct,,,1,"The document is an Article 4 direction for the Irwell Vale Conservation Area, and the attached map clearly outlines the village of Irwell Vale in Rossendale, Lancashire, including labelled features like the River Ogden and Hardsough Fold.",
A4DA03,0.752,53.696000,-2.221000,vlm_direct,,,1,"The site is identified as Higher Tunstead Farm in Stacksteads, and the provided map shows the red-outlined plot located just north of Rook Hill Road and Westbourne Road in Stacksteads.",
A4DA04,1.232,53.703000,-2.242000,vlm_direct,,,1,"The document identifies the site as Fox Hill Farm in Shawclough, Waterfoot, and the site plan shows it adjacent to Higher Slack, Far Slack, and Hewin Hill, placing it at this location north of Waterfoot.",
A4DA05,0.439,53.713000,-2.289000,vlm_direct,,,1,"The document identifies the site as Leabrook Poultry Farm off Collinge Fold Lane in Rawtenstall, and the provided map shows the site bounded by Collinge Fold Lane to the south and Limy Water to the east, opposite Hazel Grove.",
A4DA06,0.182,53.704000,-2.199000,vlm_direct,,,2,"The document is an Article 4 Direction for the Bacup Town Centre Conservation Area, and the provided map clearly shows the central intersection of Yorkshire Street (A681) and St James Street (A671) in Bacup.",
A4Da1,0.871,50.375000,-4.140000,vlm_direct,,,1,"The map shows an Article 4 direction covering a large central area of Plymouth, including the City Centre, Mutley, and Peverell; coordinates are placed in the central part of this area.",
A4Da2,0.211,52.491500,-1.968500,vlm_direct,,,1,"The map shows the 'High Street & Crocketts Lane Conservation Area' in Sandwell, adjacent to Victoria Park (labelled); the red Article 4 Direction boundary highlights a block of buildings on the east side of High Street, Smethwick.",
A4Da3,0.686,52.495000,-2.035000,vlm_direct,,,1,"The site is identified in the text and map as the former Turners Hill, Pancake and Samson Quarries off Portway Hill in Rowley Regis, which corresponds to the open land east of Portway Hill.",
A4EC3a1,0.027,51.523000,-0.126000,vlm_direct,,,595,"The map shows an Article 4 Direction area covering the southern part of the London Borough of Camden, including Bloomsbury, Holborn, and the King's Cross/Euston station areas; coordinates are placed centrally in Bloomsbury near Russell Squa",
A4FNa1,0.498,51.547000,-0.178000,vlm_direct,,,1,"The document is an Article 4 Direction for the Fitzjohns/Netherhall Conservation Area in the London Borough of Camden, which is centered around Netherhall Gardens and Fitzjohn's Avenue in Hampstead.",
A4Ha1,0.019,51.556000,-0.177000,vlm_direct,,,181,"The map displays the Hampstead Conservation Area Article 4 direction, with numerous affected properties marked by red dots along prominent central roads such as Hampstead High Street.",
A4KTRa1,0.118,51.544000,-0.142000,vlm_direct,,,1,"The document identifies the site as 147 Kentish Town Road, London, NW1 8PB, and the provided map includes the OS grid reference 528942 E 184544 N, which converts to approximately 51.544, -0.142.",
A4RFa1,0.081,51.556000,-0.188000,vlm_direct,,,1,"The document is an Article 4 Direction for the Redington/Frognal Conservation Area in Camden, London, and the map shows the area centered around Redington Road and Frognal in Hampstead.",
A4Sa1,0.387,51.543000,-0.181000,vlm_direct,,,1,"The map shows an Article 4 direction for the Swiss Cottage Conservation Area, highlighting properties on streets such as Fairhazel Gardens, Broadhurst Gardens, and Compayne Gardens in South Hampstead, London.",
A4_002:CA,0.093,52.628000,-1.118000,vlm_direct,,,3,"The document is an Article 4 Direction for the South Highfields Conservation Area in Leicester; the provided map shows the area east of the railway line and London Road, centering on streets such as Saxby Street and Severn Street.",
A4_088:LL:016,0.091,52.653000,-1.133000,vlm_direct,,,1,"The document explicitly identifies the site as the National Space Centre on Exploration Drive in Leicester, which is a well-known landmark located at these coordinates.",
A4_093:LL:012,0.789,52.651800,-1.133500,vlm_direct,,,1,"The site is identified in the text as 133 Beaumanor Road, Leicester, and the provided map shows the red-outlined building on the east side of Beaumanor Road, just north of its junction with Robert Hall Street.",
A4_094:LL:013,0.247,52.656500,-1.144500,vlm_direct,,,1,"The document identifies the site as St Patrick's Church on Beaumont Leys Lane in Leicester, which is located at approximately 52.6565, -1.1445.",
A4_097:LL:030,0.334,52.642800,-1.131800,vlm_direct,,,1,"The document identifies the site as 'The Old Transformer Station, Painter Street' and the map shows it on the north side of Painter Street, just west of Belgrave Circle and north of Leicester College in Leicester.",
A4_101:LL:069,0.422,52.613500,-1.162500,vlm_direct,,,1,"The document and map identify the site as 317-355 (odd) Narborough Road in Leicester, located just south of Trinity Methodist Church at the junction with Hallam Crescent East.",
A4_102:LL:077,0.108,52.636600,-1.132200,vlm_direct,,,1,"The document specifies the site as 'Haymarket Theatre, Belgrave Gate' in Leicester, which is a known landmark in the city centre.",
A4_112:LL:048,0.556,52.655500,-1.176500,vlm_direct,,,1,"The site is identified in the text as 'Former Leicester Frith Farm, Sangha Close' in Leicester, and the provided map shows Sangha Close adjacent to Hallgate Drive.",
A4aSHP1,0.231,51.556000,-0.162000,vlm_direct,,,2,"The document identifies the site as 32-90 (even numbers) South Hill Park, London NW3, and the provided map shows these properties backing onto Hampstead No. 1 Pond.",
