case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
12:00120:ART4,0.200,52.570297,1.103878,place:Wymondham Abbey,med,500,True,1,"The site 'Westfields' is located on Beckettswell Road, immediately north-west of Wymondham Abbey (Abbey Church of St Mary and St Thomas of Canterbury). The Wymondham Abbey railway station provides a reliable anchor point for the Abbey compl",
12:00121:ART4,0.483,52.598790,1.387400,grid_ref:TG2905,high,300,True,1,"The grid reference TG2905 from the map header aligns perfectly with the village of Bramerton (52.597, 1.388) and is verified within South Norfolk. The site is O.S. Parcel 7790 on Hill House Road.",
12:00122:ART4,0.024,52.468788,1.441401,place:Hollow Hill Road,high,300,True,3,"The map shows a cluster of sites in Ditchingham. I found Hollow Hill Road and Thwaite Road in Ditchingham, South Norfolk. Their intersection and the presence of Scudamore Place and Windmill Green on the map align perfectly with these coordi",
12:00124:ART4,0.194,52.486003,1.607567,place:Aldeby,med,800,True,2,"The map shows a cluster of sites in Aldeby (St Mary's Row, Waveney Cottages) near St Mary's Church and The Priory. Geocoding the village of Aldeby provides a central point for this cluster.",
12:00125:ART4,0.794,52.560580,1.401950,place:Bergh Apton,med,800,True,2,"The map shows a cluster of sites on Church Road in Bergh Apton, near landmarks like Street Farm, Stud Farm, and The Rectory. The village centroid for Bergh Apton provides a reliable anchor for this rural location.",
12:00126:ART4,0.072,52.473646,1.515292,place:Geldeston Hill,high,300,True,2,"The map shows a site bounded by Geldeston Hill, Kell's Walk, and Kell's Way. The 'Geldeston Hill' road segment geocode aligns perfectly with the map labels and the village of Geldeston.",
12:00127:ART4,0.184,52.485834,1.311612,place:Hempnall Green,med,800,True,2,The site is identified as OS parcels 670 and 726 in Hempnall. The map shows 'Turkey Row' and 'Grove Farm' near 'Hempnall Green' (visible as '...reen' at the top left). Hempnall Green village provides a reliable anchor for this rural site.,
12:00128:ART4,0.208,52.488000,1.305000,place:Lundy Green,high,500,True,3,The map shows the site north of Lundy Green and Turkey Row in Hempnall. Lundy Green was successfully geocoded and verified within South Norfolk. The site center is approximately 500m north of the Lundy Green hamlet center.,
12:00129:ART4,0.368,52.586250,1.285000,place:Caistor St Edmund (offset),med,1000,True,2,"The site is located at Harford Farm, between Keswick and Caistor St Edmund. The map shows the site west of the Venta Icenorum Roman Town and Caistor St Edmund village. Picked a center point between the village and the western boundary.",
12:00130:ART4,0.815,52.376800,1.108700,place:Diss town center,med,800,True,1,"The site is located at the junction of Riverside and Lower Denmark Street in Diss. While specific road intersections failed, the town center of Diss was located and the map features (Fair Green, Holy Trinity Church) are known landmarks in t",
12:00140:ART4,1.250,52.622670,1.223470,place:Colney,med,800,True,1,Located via the village of Colney in South Norfolk. Colney Hall is a known historic estate within this small parish. The coordinate is centered on the village which matches the site address.,
12:00141:ART4,0.618,52.654970,1.194300,grid_ref:TG161111,high,400,True,1,"The map explicitly references OS Grid TG1611 and TG1711. The site is located on 'Parklands' off 'West End' in Costessey. The grid reference TG161111 (derived from the map's 1976 edition reference) places the site accurately in Costessey, ve",
12:00154:ART4,0.435,52.620000,1.204000,place:Colney/Little Melton midpoint,med,1200,True,1,"The site is located at the junction of Watton Road (B1108) and Little Melton Lane, between the villages of Colney and Little Melton. The B1108 runs between these two points. Coordinates are estimated between the village centers.",
12:00156:ART4,0.172,52.615000,1.205000,place:Braymeadow Lane,high,500,True,1,The site is located between Colney and Little Melton. Braymeadow Lane and Braymeadow Bottom (found via tool) align perfectly with the southern boundary of the map. The center of the red-hatched area is approximately 1km east of Little Melto,
12:00158:ART4,0.105,52.389500,1.194000,intersect:Langmere Road x Hall Lane,high,300,True,2,"The site is bounded by Langmere Road, Hall Lane, and Common Road in Dickleburgh. Intersections of Langmere Rd x Hall Lane and Common Rd x Hall Lane place the site precisely. NR15 2XE is the Council's office postcode, not the site.",
12:00160:ART4,0.099,52.460000,1.160000,place:Tibenham/Aslacton midpoint,high,800,True,2,"The map shows Tibenham Airfield (distinctive runway layout) located between Tibenham and Aslacton. The center of the airfield runways is approximately at 52.46, 1.16, which is consistent with the village locations found.",
12:00161:ART4,0.742,52.561622,1.428805,grid_ref:TG 3201-3301,high,300,True,1,The grid reference TG 3201-3301 from the map header and pdf_info aligns perfectly with the village of Thurton. The intersection of Vale Road and The Crescent further confirms the location.,
12:00162:ART4,0.488,52.552000,0.988000,place:Deopham Stalland / Stalland Common midpoint,high,500,True,1,"The site is the former Deopham Airfield. Geocoding 'Deopham Stalland' (52.556, 0.999) and 'Stalland Common' (52.548, 0.977) places the airfield runways directly between these two points. The picked coordinate is the approximate center of th",
12:00164:ART4,0.159,52.485738,1.404327,intersect:Church Road x Rectory Lane,high,300,True,1,"The map shows a site at Smith's Knoll on Church Road in Hedenham. The intersection of Church Road and Rectory Lane (visible at the bottom of the map) was found at 52.4857, 1.4043, which aligns perfectly with the village of Hedenham.",
12:00166:ART4,0.320,52.638948,1.180601,"place:Marlingford Road, Bawburgh",high,400,True,1,The site is located at Glen Lodge Farm on Marlingford Road in Bawburgh. Geocoding Marlingford Road in Bawburgh (South Norfolk) provides a precise location consistent with the map's road layout and village name.,
12_merged,0.537,53.356000,-3.145000,place:Stapledon Wood / intersect:Station x Telegraph,high,800,True,2,"The site spans land between Caldy and Thurstaston. Stapledon Wood (53.362, -3.157) and the intersection of Station Rd/Telegraph Rd (53.350, -3.130) bracket the red and blue hatched areas. The center point 53.356, -3.145 sits between East Fa",
17:00022:ART4,0.110,52.613710,1.317980,place:Trowse Newton,high,400,True,6,"The map shows the Trowse with Newton Conservation Area. The 'Trowse Newton' village point and 'Trowse Primary School' (both in South Norfolk) align perfectly with the map labels and road layout (The Street, Kirby Road).",
1D1A9561-7534-409B-9937-29C887F66069,0.285,51.170046,1.338799,grid_ref:TR 3346,high,400,True,1,"The grid reference TR 3346 falls exactly between the villages of East Langdon, Martin, and Martin Mill as described in the site address. The map shows 'The Grange' and 'Stone' markers which are consistent with rural features in this area. V",
22,0.023,51.500100,-0.189500,place:Kensington Square,high,300,True,1,"The site is 17 Kensington Square, located between Kensington Square and South End. Geocoding Kensington Square and Ansdell Terrace places the site at approximately 51.5001, -0.1895, which is consistent with the map layout.",
23,0.104,51.500816,-0.190208,place:Kensington Square,high,300,True,1,"The site is 14-19 Kensington Square. Geocoding 'Kensington Square' in the correct LA (Kensington and Chelsea) provides a precise road-center coordinate. The map shows the site on the south-east corner of the square, adjacent to South End an",
23:00004:REG_4,0.903,51.511600,-0.130000,place:Covent Garden,high,2500,True,156,"The site is the Westminster Central Activities Zone, a large district-wide area. The pick is centered on the West End/Soho area (near Covent Garden and Piccadilly), which is the core of the highlighted red zone on the map. Postcodes SW1E 6Q",
23:00006:REG_4,0.001,51.513444,-0.160463,la_centroid:Westminster,high,5000,True,1,The map and pdf_info explicitly state this is a district-wide order for the entire City of Westminster. I am using the LA centroid provided by the la_check tool.,
23:53135:ART4,0.037,52.621496,1.441186,intersect:The Street x Station Road,high,300,True,1,"The map shows the White Horse Inn at the junction of The Street and Station Road (labeled Station Road on map, though pdf_info mentions Station New Road). The intersection tool confirms this junction in Brundall, Broadland. NR7 0DU is the c",
23:53149:ART4,1.241,52.790000,1.030000,place:Foulsham Airfield,med,1000,True,1,"The site is identified as Foulsham Airfield. While the airfield itself is not in the gazetteer, it is located between the village of Foulsham and Guestwick. The map shows 'Barnards Farm' adjacent to the site; historical maps place this airf",
23:53155:ART4,0.806,52.726580,1.351730,place:Horstead,med,1200,True,1,"The site is identified as land at Buxton Road in Horstead, between Church Farm and Glebe Farm. While 'Largate' didn't geocode, it is a known hamlet/street in Horstead. The coordinates are centered on the Buxton Road area in Horstead parish.",
23:53159:ART4,0.351,52.761779,1.342993,place:Badersfield,high,500,False,1,The site is identified as the RAF Coltishall Conservation Area. Badersfield is the residential area within the former RAF Coltishall base. The map shows a residential layout consistent with the Badersfield village location. NR7 0DU is the B,
23:53160:ART4,0.066,52.704910,1.407430,place:Charles Close,high,300,True,1,"The map shows an Article 4 Direction area centered on Charles Close in Wroxham. Geocoding 'Charles Close' in Broadland and intersecting it with 'The Avenue' (which borders the site) yields a consistent location at 52.7049, 1.4074. This matc",
23:53161:ART4,0.113,52.762580,1.109940,place:Reepham,high,1000,True,1,The map and pdf_info both identify the site as Reepham (Article 4 Direction). The place search for Reepham in Broadland provides a town center coordinate which aligns with the urban layout shown on the map. NR7 0DU is the council letterhead,
23:53162:ART4,0.032,52.656638,1.302776,place:Grange Close,high,300,True,1,Found Grange Close in Old Catton via OS Open Names. The map shows the site is exactly Grange Close (cul-de-sac). Verified inside Broadland LA.,
25,0.027,51.502428,-0.193833,place:Drayson Mews,high,200,True,1,The site is 1-27 Drayson Mews. Geocoding 'Drayson Mews' and the postcode W8 4LY (which covers part of the mews) yields coordinates within 50m of each other. Verified inside Kensington and Chelsea.,
2ACB6DFF-E424-4EB5-BD0C-90BA056BDC64,0.510,51.292067,1.334022,grid_ref:TR 325 600,high,400,True,1,"The grid reference TR 32-3359, 60 from the map title block resolves to TR 325 600, which aligns perfectly with the map features (Richborough Hill, River Stour, and the Roman Fort). Verified inside Dover district.",
2CCA14C4-32BC-443D-9148-22DFE30A3DAC,0.048,51.148670,1.264290,place:Palmtree Hill Plantation,high,300,True,1,The place name 'Palmtree Hill Plantation' from the map and pdf_info was found via geocoder and matches the grid reference TR 2843 (NW/NE) and the location of Kearsney Court. The postcode CT16 1LZ appears to be a letterhead/office address in,
32,0.016,51.486710,-0.173060,place:Carlyle Square,high,200,True,3,"The site is Carlyle Square, which is clearly labeled on the map and found via the place tool. The location is confirmed by the intersection of King's Road and Old Church Street immediately to the south-west. Verified inside Kensington and C",
35046BA6-A370-41C1-8316-8797AF1524DD,0.775,51.174038,1.195995,grid_ref:TR2346,high,400,True,1,"The site is 'Land adjacent Lydden Circuit'. Grid references TR2346 and TR2446 from the map/pdf_info point to this area. TR2346 (51.174, 1.196) aligns perfectly with the Lydden Hill Race Circuit location on the A2. Verified inside Dover LA.",
3DA282A7-E829-47CF-B842-E03E0C704072,0.827,51.155571,1.369475,intersect:Station Road x Dover Road,high,400,True,3,"The site is at Townsend Farm, St Margaret's at Cliffe. The intersection of Station Road and Dover Road (51.15557, 1.36947) matches the village center shown on the map, with the site polygon extending northeast from there. Verified inside Do",
42,0.032,51.487553,-0.165368,postcode:SW3 4BA,high,200,True,1,"The site address '43 Shawfield Street' matches postcode SW3 4BA, which is verified within Kensington and Chelsea. The map shows the site on Shawfield Street near the junction with Redesdale Street, consistent with this coordinate.",
43,0.033,51.485210,-0.177790,place:Chelsea Park Gardens,high,200,True,4,The site is a large residential block on Chelsea Park Gardens. The place search for the road and the intersection with Beaufort Street (visible on the map) both align perfectly within the Royal Borough of Kensington and Chelsea.,
43C82C9C-0E1B-4CAE-83F8-E33277D7AC41,0.044,51.152000,1.376000,grid_ref:TR3644,high,400,True,2,"The grid reference TR3644 (51.1508, 1.3803) and Portal House School (51.1525, 1.3742) place the site in St Margaret's at Cliffe. The postcode CT16 3PJ is for the Council Offices in Whitfield and was correctly identified as a letterhead sign",
4AB36890-E52B-4CCC-9CDE-FB1476FCEB82,0.385,51.166338,1.378935,place:Old Bottom Free Down,high,400,True,1,"The site is located at 'Old Bottom Free Down' on Kingsdown Road, north of St Margaret's at Cliffe. The place name 'Old Bottom Free Down' and 'Bockell Hill' (to the SE) confirm the location.",
563A71DE-DC37-4251-9F93-7D0EC49A3559,0.191,51.150862,1.380321,grid_ref:TR3644,high,400,True,1,The grid reference TR3644 from the map metadata points directly to St Margaret's Bay. The postcode CT16 3PJ is for the Council Offices (letterhead) and was correctly ignored. The grid reference is consistent with the village of St Margaret',
5FA84190-A72E-4E26-A5B2-C17B67D4BB11,0.286,51.285919,1.375892,grid_ref:TR3559-60,high,500,True,1,The map explicitly cites OS grid reference TR 3559-60 and shows Prince's Golf Links. The grid reference TR3559 falls exactly on the golf course at Sandwich Bay within the Dover district.,
641BF666-7262-4847-9393-17841CF92430,0.116,51.274879,1.339646,place:Sandwich,high,1000,True,1,"The map shows the Sandwich Walled Town Conservation Area. The place search for 'Sandwich' (Dover) aligns perfectly with the grid references (TR3257, TR3358) provided in the map's metadata. Postcode CT16 3PG is the council office (letterhead",
69,0.017,51.512300,-0.195500,intersect:Dawson Place x Pembridge Place,high,200,True,1,"The site is 13 Dawson Place. The intersection of Dawson Place and Pembridge Place (51.5125, -0.1956) and the postcode W2 4TD (51.5124, -0.1949) are within 50m of each other and match the map labels perfectly. Verified inside Kensington and ",
7202D619-4C27-4DA4-857E-B89F78C9D8D5,0.211,51.321379,1.236738,grid_ref:TR 2562 6300,high,300,True,1,The grid reference TR 2562-63 from the map and pdf_info points directly to West Stourmouth. The place search for West Stourmouth village confirms this location within the Dover district.,
79,0.002,51.501205,-0.192221,la_centroid,high,5000,True,1,The document is a district-wide Article 4(1) direction for the entire Royal Borough of Kensington and Chelsea. I have used the LA centroid which is centrally located within the borough boundary shown on the map.,
85,0.048,51.506856,-0.209969,place:Norland Square,high,500,True,29,The map shows the Norland Conservation Area. Norland Square and the intersection of Addison Avenue/Queensdale Road provide a tight cluster in the center of the highlighted area. The provided postcode W8 7NX is ~1km east (likely a council of,
8609F3A9-3398-4F70-809B-B7ADF17E541F,0.382,51.190905,1.159888,place:Walderchain Wood,high,300,False,1,The site is explicitly named 'Walderchain Wood' and the map shows it straddling the boundary between Canterbury and Dover. The grid reference TR 2048 and the place name search for Walderchain Wood are in perfect agreement (approx 200m apart,
862ACE10-49B0-4423-B47D-F771D78D285D,0.125,51.101180,1.217560,place:Old Dover Road,high,500,True,2,The map shows a large linear site along the cliff top south of Old Dover Road in Capel-le-Ferne. The grid reference TR 25/26 38 and the place name search for Old Dover Road and Capel-le-Ferne all converge on this specific coastal strip. Ver,
8CAFB06E-C92F-41CC-B701-6A38171FFAC2,0.256,51.125620,1.268090,place:Long Wood,high,400,True,1,"The site is located at Elms Vale, Dover, adjacent to Long Wood and Elms Vale Road. Geocoding 'Long Wood' in Dover returned a hit at 51.1256, 1.2681, which aligns perfectly with the map's depiction of the site boundary touching the southern ",
A002S,0.020,52.632601,-0.412936,postcode:PE9 3EZ,high,300,True,1,"The site postcode PE9 3EZ is verified to be within the Peterborough admin region and aligns perfectly with the village of Barnack and the map labels (Rock Cottage, Rose Cottage).",
A003S,0.097,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,The site postcode PE9 3DN is confirmed inside the Peterborough admin region and aligns perfectly with the intersection of Main Street and Orchard Road shown on the map.,
A005S,0.142,52.635622,-0.410315,postcode:PE9 3DU,high,300,True,1,"Postcode PE9 3DU from site address matches the location of Linden Close and Barnack village. The map shows the site at 17 Linden Close, which is consistent with the postcode and road search results. Verified inside Peterborough LA.",
A008S,0.069,52.577435,-0.352472,postcode:PE5 7AF,high,300,True,1,"The site address '37a Main Street, Ailsworth, PE5 7AF' matches the postcode PE5 7AF, which is verified to be within the Peterborough admin region. The map image confirms the location at the junction of Main Street and Helpston Road, consist",
A014S,0.043,52.577973,-0.353027,postcode:PE5 7AG,high,200,True,1,"The site address '2a Maffit Road' and postcode 'PE5 7AG' align perfectly with the map labels (Maffit Road, Main Street) in Ailsworth. The postcode coordinate is confirmed inside the Peterborough admin region.",
A016S,0.172,52.577232,-0.351402,postcode:PE5 7AE,high,200,True,1,The site postcode PE5 7AE is verified within the Peterborough admin region and aligns perfectly with the intersection of Helpston Road and Main Street shown on the map.,
A018S,0.062,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,The site postcode PE9 3DN is confirmed to be in Barnack and falls within the Peterborough admin region. It aligns perfectly with the intersection of Main Street and Orchard Road shown on the map.,
A030S,0.202,52.632195,-0.406197,postcode:PE9 3DN,high,300,True,1,The site postcode PE9 3DN is verified within the Peterborough admin region and aligns perfectly with the village of Barnack and the road layout (Main St/Station Rd junction) shown on the map.,
A084S,0.120,52.634998,-0.349527,postcode:PE6 7DU,high,200,True,1,"The site address postcode PE6 7DU resolves to Helpston and is confirmed inside the Peterborough admin region. The map shows the site at 27 West Street, which is consistent with the postcode location and the intersection of West Street and C",
A097S,0.144,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,"The site postcode PE9 3DN is verified within the Peterborough admin region. The postcode coordinate (52.6322, -0.4062) aligns perfectly with the village of Barnack and the road layout (Main Street/Jack Haws Lane intersection) shown on the m",
A100S,0.098,52.632601,-0.412936,postcode:PE9 3EZ,high,300,True,1,"The site postcode PE9 3EZ is located in Barnack and falls within the Peterborough admin region. The map labels (The Shieling, Stamford Road, War Memorial) match the site address and village location perfectly.",
A105H,0.043,52.584500,-0.227500,intersect:Eastfield Road x College Park/Broadway,high,200,True,1,"The site is located at 270 Eastfield Road, between the junctions of Broadway and College Park. Intersecting these roads in Peterborough places the site precisely at these coordinates.",
A108P,0.157,52.558232,-0.253454,place:Woodston Primary School,high,500,True,3,The map shows the Woodston area of Peterborough. I found a tight cluster between Woodston Primary School (located on the map) and the intersections of Oundle Road/New Road and London Road/New Road which form the site boundary. Woodston Prim,
A4Ba1,0.048,51.547569,-0.167138,place:Belsize Park Gardens,high,500,True,74,"The map shows the Belsize Park Conservation Area. Multiple signals (Belsize Park Gardens, Belsize Park Station, and Eton Avenue) cluster around this central point in Camden.",
A4D-04,0.710,51.165000,-0.765000,place:Frensham Common / Hankley Common cluster,high,1500,True,1,"The map shows a large hatched area covering Frensham Common and parts of Hankley Common. Place name searches for Frensham Common, Hankley Common, and Tilford Reeds cluster around this central point. Verified inside Waverley (successor to Ha",
A4D-08,0.188,51.198435,-0.796186,place:Middle Bourne Lane,high,500,True,1,The map shows 'Middle Lane' and 'Fox Hill'. Geocoding 'Middle Bourne Lane' in Farnham (Waverley) matches the 'Middle Bourne' area. The map also shows 'Weybourne' which is a known area in Farnham. Middle Bourne Lane is the primary road signa,
A4D-11,0.059,51.230606,-0.773261,grid_ref:SU 857 486,high,300,True,1,"The grid reference SU 857 486 (from the map text 4857014860) aligns perfectly with Green Lane in Weybourne, Farnham, and is confirmed within Waverley.",
A4D-16,1.957,51.095740,-0.518800,place:Alfold,med,1500,True,1,"Located via Alfold village center. The site 'Sydney Farm' is on Rosemary Lane in Alfold, Waverley, bordering Chichester District. GU7 1HR is the council office letterhead in Godalming.",
A4D-21,0.100,51.171712,-0.628876,postcode:GU7 2JR,high,300,True,1,The site postcode GU7 2JR (Wood Farm) is verified within Waverley and aligns perfectly with the map labels 'Tuesley' and 'Portsmouth Road'. The map sheet reference SU9542 also places it in this exact 1km grid square.,
A4D-24,0.294,51.135500,-0.450600,grid_ref:TQ0838,high,500,True,1,The map explicitly states 'MAP SHEET: TQ0838' and 'Land at Norley Farm'. The grid reference TQ0838 (1km square) aligns perfectly with the site address in Cranleigh/Ewhurst. Postcode GU7 1HR is the council office (letterhead).,
A4D03,0.002,51.543976,0.133170,la_centroid,low,5000,True,1,"The application is district-wide across Barking and Dagenham, involving multiple sites (Barking Town Hall, Chadwell Heath, Dagenham Heathway). Using the LA centroid as the representative center for this borough-wide notice.",
A4D10,0.141,51.507348,-2.631074,intersect:Henbury Road x Station Road,high,400,True,1,The intersection of Henbury Road and Station Road is a central landmark within the Henbury Conservation Area shown on the map. This point was verified to be within the Bristol admin region.,
A4D10A1,0.021,51.610150,-0.181250,place:Moss Hall Crescent,high,200,True,1,"The site is the Moss Hall Crescent Conservation Area. The road 'Moss Hall Crescent' and its intersection with 'Alexandra Grove' were found in Barnet, matching the map and pdf_info perfectly. Verified inside Barnet LA.",
A4D11,0.231,51.472800,-2.603300,intersect:Cranbrook Road x Linden Road,high,500,True,1,"The map covers the Redland and Bishopston areas of Bristol. The intersection of Cranbrook Road and Linden Road (B4054) is a central landmark on the map, and the midpoint between the Redland and Bishopston place name hits aligns with this ar",
A4D12,0.748,51.456000,-2.610000,place:Victoria Park,high,1500,True,1,"The map shows a large area of Bristol covering Clifton and Hotwells. The center of the map area is approximately midway between Clifton (51.4618, -2.6163) and Hotwells (51.4509, -2.6210), near Victoria Park (51.4587, -2.6112). A central poi",
A4D14,0.027,51.485885,-2.541169,grid_ref:ST 6276 362520E 176465N,high,200,True,1,"The map explicitly provides a high-precision OS grid reference (ST 6276 362520E 176465N) which aligns perfectly with the site address 'Blackberry Hill, Stapleton' and is verified inside the Bristol admin region.",
A4D14A1,0.002,51.616029,-0.210009,la_centroid,high,5000,True,1,The document is a district-wide Article 4 Direction for the London Borough of Barnet. The map shows the entire borough boundary. I have used the LA centroid for Barnet.,
A4D15,0.070,51.468000,-2.600000,place:Cotham Park,high,1500,True,1,"The map shows the Cotham and Redland Conservation Area in Bristol. I identified the area by finding the coordinates for Cotham Road (south) and Cranbrook Road (north) and Redland Green Road (west), which define the extent of the conservatio",
A4D16,0.040,51.484000,-2.615000,intersect:Henleaze Avenue x Westbury Road,high,200,True,1,"The site is a large block bounded by Westbury Road, Henleaze Avenue, and Henleaze Gardens. Intersections of these roads in Bristol provide a precise and consistent location.",
A4D4A1,0.141,51.581176,-0.181172,place:Hampstead Garden Suburb,high,1500,True,1,"The map shows the entire Hampstead Garden Suburb Conservation Area. The pick is the centroid of the 'Hampstead Garden Suburb' suburban area, which aligns with the central features (Central Square, Big Wood) shown on the map. Verified inside",
A4D5,0.684,51.482000,-2.588000,place:Horfield/Bishopston/Ashley Down cluster,high,1500,True,1,"The site covers a large area encompassing Horfield, Bishopston, and Ashley Down. The picked coordinate (51.482, -2.588) is the approximate centroid of the polygon shown on the map, situated between the identified suburban areas. Verified in",
A4D5A_merged,0.060,51.586940,-0.229978,intersect:The Burroughs x Burroughs Gardens,high,200,True,2,The intersection of The Burroughs and Burroughs Gardens perfectly matches the central road junction shown on the map. This point is confirmed to be within the London Borough of Barnet.,
A4D6,0.354,51.469400,-2.547800,place:Rose Green,high,1500,True,1,"The map shows a large Article 4 area in East Bristol. Rose Green (51.4694, -2.5478) and Clay Hill (51.4684, -2.5438) are central labels within the red boundary. Picked Rose Green as a central representative point.",
A4D6A_merged,0.288,51.622057,-0.234148,intersect:The Ridgeway x Hammers Lane,high,500,True,2,"The map shows the Mill Hill Conservation Area centered around the junction of The Ridgeway and Hammers Lane. Intersection tool confirmed this junction at 51.622, -0.234, which is verified inside Barnet.",
A4D7,0.151,51.440000,-2.590000,place:Windmill Hill/Bedminster/Southville cluster,high,1500,True,1,"The map shows a large Article 4 Direction area covering Southville, Bedminster, Windmill Hill, and Totterdown. The centroid of these named suburban areas (lat 51.44, lon -2.59) falls centrally within the red boundary shown on the map. Verif",
A4D8,0.338,51.500733,-2.698895,place:Avonmouth,high,500,True,1,"The map shows the residential area of Avonmouth, Bristol, centered around the station and docks. The 'Avonmouth' place search returned a settlement and station at this coordinate, which aligns perfectly with the map labels (Avonmouth Statio",
A4D8A_merged,0.155,51.661746,-0.196209,place:Monken Hadley,high,1500,True,2,The map shows the Monken Hadley Conservation Area. Geocoding 'Monken Hadley' within Barnet provides a central point that aligns with the village core and the conservation area boundaries shown on the map. Verified inside Barnet.,
A4D9,0.232,51.405583,-2.628953,place:Sherrin Way,high,200,True,1,"Strong consensus between Sherrin Way, Peart Drive, and The Ridings (all within 250m). Postcodes BS1 2QN/5TR are city-center letterheads and were correctly ignored. Verified inside Bristol.",
A4DA01,0.106,53.663000,-2.316000,place:Chatterton,high,400,True,1,The grid reference SD 7818 and the place names Chatterton and Strongstry (found via tool calls) cluster tightly around this coordinate. The postcode OL13 0DE is for the Council offices (Stubbylee Hall) and was correctly identified as a lett,
A4DA02,0.103,53.678227,-2.318481,place:Irwell Vale,high,300,True,1,"The site is the Irwell Vale Conservation Area. Geocoding 'Milne Street' and 'Meadow Park' in Irwell Vale places the site exactly at these coordinates, confirmed by the village center hit and LA check.",
A4DA03,0.503,53.694304,-2.224479,place:Tunstead Road,high,300,True,1,"The site is located at Higher Tunstead Farm, north of Tunstead and Stacksteads. The map shows the site bounded by Tunstead Road and near Carlton Terrace. Geocoding 'Tunstead' and 'Tunstead Road' in Rossendale provides a tight cluster.",
A4DA04,2.437,53.693484,-2.252824,"place:Shawclough, Waterfoot",med,1500,True,1,"The site is Fox Hill Farm in Shawclough, Waterfoot. While specific farm/hill names didn't return hits, Shawclough and Waterfoot are in Rossendale. The map shows a rural area with 'Fox Hill' and 'Higher Slack'. Coordinates are centered on th",
A4DA05,0.069,53.708730,-2.291150,place:Collinge Fold Lane,high,300,True,1,The site is identified as Collinge Fold Farm on Collinge Fold Lane. Geocoding Collinge Fold Lane and the nearby junction of Burnley Road and Hazel Grove (visible on the map) provides a consistent cluster. The location is verified within Ros,
A4DA06,0.058,53.703343,-2.201003,place:Bacup,high,500,True,2,"The map shows the Bacup Town Centre Conservation Area. The 'Bacup' town center geocode (53.7033, -2.2010) aligns perfectly with the central features shown on the map (Market Place, St James St, A681/A671 junction). Verified inside Rossendal",
A4Da1,0.192,50.382700,-4.134000,place:Mutley,high,1500,True,1,"The map shows a large Article 4 Direction area covering central Plymouth neighborhoods. Mutley is centrally located within this boundary, and the coordinate is verified within the Plymouth admin region.",
