case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
23,0.104,51.500816,-0.190208,place:Kensington Square,high,200,True,1,"The site is located at 14-19 Kensington Square. Geocoding 'Kensington Square' and 'Ansdell Terrace' (which borders the site to the east) provides a tight cluster. The pick is centered on the Kensington Square road centroid, which aligns wit",
23:00006:REG_4,0.001,51.513444,-0.160463,la_centroid:Westminster,high,5000,True,1,The document explicitly states it covers the 'entire City of Westminster'. I have used the centroid of the City of Westminster local authority polygon.,
23:53135:ART4,0.067,52.621125,1.442191,intersect:The Street x Strumpshaw Road,high,300,True,1,"The site is the White Horse Inn on The Street in Brundall. The intersection of The Street and Strumpshaw Road (visible on the map) provides a precise location within the village of Brundall, Broadland.",
23:53149:ART4,1.241,52.790000,1.030000,place:Foulsham Airfield (approx),med,1200,True,1,"Foulsham Airfield (RAF Foulsham) is located between Foulsham and Guestwick. The map shows 'Barnards Farm' adjacent to the site; while not in the geocoder, the airfield's known location is centered around these coordinates.",
23:53155:ART4,0.806,52.726580,1.351730,road:Buxton Road,med,1200,True,1,"The site is located on Buxton Road in the Parish of Horstead. Map labels 'Largate', 'Church Farm', and 'Glebe Farm' are characteristic of the area between Horstead and Buxton. The Buxton Road centroids in Broadland cluster around the B1150/",
23:53159:ART4,0.351,52.761779,1.342993,place:Badersfield,high,500,False,1,The site is identified as part of the RAF Coltishall Conservation Area. Badersfield is the residential area established on the former RAF Coltishall site. Although the Badersfield village centroid falls just outside the Broadland boundary (,
23:53160:ART4,0.066,52.704910,1.407430,place:Charles Close,high,300,True,1,"The site is centered on Charles Close in Wroxham. The intersection of Charles Close and The Avenue (52.7030, 1.4101) and the centroid of Charles Close (52.7049, 1.4074) align perfectly with the map image and the village of Wroxham. Verified",
23:53161:ART4,0.113,52.762583,1.109938,place:Reepham,high,1000,True,1,The map title 'Reepham Article 4 Direction' and pdf_info 'Reepham Conservation Area' point clearly to the town of Reepham. The place search for Reepham in Broadland returned a town centroid which is verified inside the admin region. NR7 0DU,
23:53162:ART4,0.014,52.656481,1.302750,road:Grange Close,high,300,True,1,Found Grange Close in Old Catton via road tool. The map shows the entire cul-de-sac (Grange Close) within the Article 4 boundary. Verified inside Broadland LA.,
25,0.027,51.502428,-0.193833,place:Drayson Mews,high,300,True,1,The site is clearly identified as 1-27 Drayson Mews on the map and in the address. The 'place' tool returned a precise coordinate for Drayson Mews within the correct Local Authority (Kensington and Chelsea). This matches the visual location,
2ACB6DFF-E424-4EB5-BD0C-90BA056BDC64,0.326,51.290455,1.326502,place:Richborough Hill,high,500,True,1,The map shows Richborough Hill and Richborough Castle. The grid references TR3259 and TR3360 provided on the map frame the area perfectly. Richborough Hill geocodes to this exact vicinity.,
2CCA14C4-32BC-443D-9148-22DFE30A3DAC,0.048,51.148670,1.264290,place:Palmtree Hill Plantation,high,300,True,1,The site is explicitly named 'Palmtree Hill Plantation' on the map and in the address. The place search for this name matches the OS grid reference TR 2843 (NW/NE) provided in the map's marginalia. Postcode CT16 1LZ is a letterhead/council ,
35046BA6-A370-41C1-8316-8797AF1524DD,0.392,51.174000,1.203000,grid_ref:TR2346-47/TR2446-47,high,400,True,1,The map shows Lydden Circuit adjacent to the A2 Dover Road. Grid references TR2346 and TR2446 from the map margin and PDF info place the site precisely at these coordinates. The location is verified within the Dover admin region.,
3DA282A7-E829-47CF-B842-E03E0C704072,0.890,51.154223,1.371398,place:St Margaret's at Cliffe,high,400,True,3,"The site is identified as Townsend Farm in St Margaret's at Cliffe. Geocoding the village and Townsend Farm Road (adjacent to the farm) yields a tight cluster. The map also references OS sheets TR 34 SE/SW, which aligns with this location. ",
42,0.032,51.487553,-0.165368,postcode:SW3 4BA,high,300,True,1,"The site address '43 Shawfield Street' matches postcode SW3 4BA, which is verified inside the correct Local Authority. The intersection of Shawfield Street and Redesdale Street (visible on the map) is ~100m away, confirming the location. W8",
43,0.009,51.485200,-0.177000,intersect:Chelsea Park Gardens x Beaufort Street,high,300,True,4,"The site is centered on Chelsea Park Gardens. Multiple road intersections (Beaufort St x Chelsea Park Gardens) and road centroids for Chelsea Park Gardens cluster tightly around this coordinate, which is also verified inside the Kensington ",
43C82C9C-0E1B-4CAE-83F8-E33277D7AC41,0.285,51.150860,1.380320,grid_ref:TR3644,high,300,True,2,"The grid reference TR3644 (51.1508, 1.3803) aligns perfectly with the village of St Margaret's at Cliffe and the road Sea Street. The postcode CT16 3PJ is for the Council Offices in Dover (letterhead).",
45,0.050,51.513870,-0.204030,place:Vernon Yard,high,200,True,1,The site is a terrace on Kensington Park Road between Westbourne Grove and Lonsdale Road. Vernon Yard (a named road/place) is directly adjacent to the site boundary on the map. The intersection of Kensington Park Road and Westbourne Grove a,
4AB36890-E52B-4CCC-9CDE-FB1476FCEB82,0.385,51.166338,1.378935,place:Old Bottom Free Down,high,400,True,1,"The site is located at 'Old Bottom Free Down' as explicitly labeled on the map and confirmed by the place geocoder. This location is consistent with the site address 'Land at Kingsdown Road, St. Margaret's-at-Cliffe' and falls within the Do",
563A71DE-DC37-4251-9F93-7D0EC49A3559,0.191,51.150860,1.380320,grid_ref:TR3644,high,400,True,1,The grid reference TR3644 from the map metadata aligns perfectly with the road 'St Margaret's Road' and the village of St Margaret's Bay. The postcode CT16 3PJ is for the Council Offices (letterhead) and was correctly discounted.,
5B10B5A8-B0A0-4DB3-9867-55B78F678079,0.146,51.113798,1.261786,grid_ref:TR 2839 4000,high,300,True,1,The map explicitly cites OS sheets TR2839 and TR2840. A grid reference of TR 2839 4000 aligns perfectly with the 'Broomfield Wood' label found on the map and confirmed via the place tool. Verified inside Dover district.,
5FA84190-A72E-4E26-A5B2-C17B67D4BB11,0.286,51.285919,1.375892,grid_ref:TR 35 59,high,500,True,1,"The map explicitly cites OS Sheets TR 3559 and TR 3560. The grid reference TR 35 59 falls directly on the Prince's Golf Links area shown on the map, and la_check confirms it is within the Dover district.",
641BF666-7262-4847-9393-17841CF92430,0.116,51.274879,1.339646,place:Sandwich,high,800,True,1,"The map shows the Sandwich Walled Town Conservation Area. The place name 'Sandwich' and the provided grid references (TR3257, TR3358, etc.) cluster tightly around the historic town center. Verified inside Dover district.",
69,0.060,51.512399,-0.194894,postcode:W2 4TD,high,200,True,1,The site is 13 Dawson Place. The postcode W2 4TD (derived from address) and the intersection of Dawson Place and Pembridge Place (visible on map) both point to this exact block. Verified inside Kensington and Chelsea.,
71,0.010,51.520500,-0.226800,intersect:Brewster Gardens x North Pole Road,high,300,False,1,"The site is clearly identified as the block between Brewster Gardens and Bracewell Road. Intersections of these roads with North Pole Road (found at 51.5199, -0.2256 and 51.5197, -0.2262) place the site precisely. Although the roads are tec",
7202D619-4C27-4DA4-857E-B89F78C9D8D5,0.211,51.321370,1.236730,grid_ref:TR 2562 6300,high,300,True,1,"The grid reference TR 2562-63 from the map and pdf_info points directly to the site. This is confirmed by the 'West Stourmouth' place name search which is ~250m away, and the location is verified within the Dover admin district.",
79,0.002,51.501205,-0.192221,la_centroid,high,5000,True,1,"The document is district-wide for the Royal Borough of Kensington and Chelsea. I used the LA centroid provided by the la_check tool, which aligns with the central Kensington area shown on the map.",
85,0.057,51.507059,-0.212613,intersect:Queensdale Road x Addison Avenue,high,400,True,29,"The map shows the Norland area in Kensington and Chelsea. The intersection of Queensdale Road and Addison Avenue (51.507059, -0.212613) and Norland Square (51.506856, -0.209969) provide a tight cluster in the center of the highlighted area.",
8609F3A9-3398-4F70-809B-B7ADF17E541F,0.382,51.190905,1.159888,place:Walderchain Wood,high,300,False,1,The site is 'Land at Walderchain Wood' spanning the boundary of Canterbury and Dover. The place search for Walderchain Wood and the OS grid reference TR 2048 (from the map text) both point to this exact location. The site straddles the LA b,
862ACE10-49B0-4423-B47D-F771D78D285D,0.408,51.097568,1.212858,grid_ref:TR 250 380,high,500,False,2,The site is a long strip of clifftop land south of Old Dover Road in Capel-le-Ferne. The grid reference TR 2538 (derived from the map sheet numbers) points directly to the clifftop area. The village centroid and Old Dover Road segments conf,
8CAFB06E-C92F-41CC-B701-6A38171FFAC2,0.112,51.125000,1.270000,place:Elms Vale,high,400,True,1,"The site is located at Elms Vale, Dover. Multiple signals (Elms Vale suburban area, Elms Vale Road, and Long Wood) cluster around the coordinates 51.125, 1.27. The map shows the site bounded by Long Wood to the north and Elms Vale Road to t",
A002S,0.020,52.632601,-0.412936,postcode:PE9 3EZ,high,300,True,1,"The site address 'Bay Tree Cottage, Stamford Road, Barnack' matches the postcode PE9 3EZ. This postcode is verified to be within the Peterborough admin region and aligns with the village of Barnack. The map image shows the site between Rock",
A003S,0.025,52.632604,-0.405296,intersect:Main Street x Orchard Road,high,300,True,1,"The site is located at Bramley House, Barnack. The postcode PE9 3DN and the intersection of Main Street and Orchard Road (both clearly visible on the map) are within 100m of each other. The intersection point is used as the center as it ali",
A005S,0.142,52.635622,-0.410315,postcode:PE9 3DU,high,300,True,1,The site postcode PE9 3DU resolves to Barnack and is verified inside the Peterborough admin region. It aligns perfectly with the road names (Linden Close) and landmarks (Barnack Primary School) visible on the map.,
A008S,0.069,52.577435,-0.352472,postcode:PE5 7AF,high,300,True,1,The site postcode PE5 7AF matches the address '37a Main Street' and falls within the Peterborough admin region. The location is further confirmed by the intersection of Main Street and Maffit Road nearby.,
A014S,0.043,52.577973,-0.353027,postcode:PE5 7AG,high,300,True,1,The site postcode PE5 7AG matches the site address '2a Maffit Road' and is confirmed to be within the Peterborough admin region. It aligns perfectly with the village of Ailsworth and the road network shown on the map.,
A016S,0.022,52.575742,-0.352345,intersect:Helpston Road x Singerfire Road,high,200,True,1,"The site is at 1 Helpston Road, Ailsworth. The intersection of Helpston Road and Singerfire Road (visible on the map) matches the site location perfectly. The postcode PE5 7AE is also in the immediate vicinity.",
A018S,0.062,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,The site postcode PE9 3DN is confirmed inside the Peterborough admin region and aligns perfectly with the intersection of Main Street and Orchard Road shown on the map.,
A030S,0.202,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,"The site postcode PE9 3DN resolves to Barnack and is verified inside the Peterborough admin region. The map shows the site at the junction of Main Street and Station Road, which is consistent with the postcode location.",
A084S,0.120,52.634998,-0.349527,postcode:PE6 7DU,high,200,True,1,"Postcode PE6 7DU from site address matches the map labels (West Street, Crossberry Way, Quarry Farm) and is verified within the Peterborough admin region. Intersection of West Street and Crossberry Way is ~170m away, confirming the location",
A097S,0.144,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,The site is Hobart Cottage on Main Street in Barnack. The postcode PE9 3DN is verified inside the Peterborough admin region. The intersection of Main Street and Bishops Walk (visible on the map) is within 100m of the postcode centroid.,
A100S,0.098,52.632601,-0.412936,postcode:PE9 3EZ,high,300,True,1,"The site address 'Shieling, Stamford Road, Barnack, PE9 3EZ' matches the map labels (The Shieling, Stamford Road). The postcode PE9 3EZ is verified to be inside the Peterborough admin region and aligns perfectly with the site location in Ba",
A105H,0.092,52.585163,-0.227053,intersect:Eastfield Road x College Park,high,300,True,1,"The site is located at 270 Eastfield Road. The map shows the site at the junction of Eastfield Road and College Park, which was confirmed via the intersect tool. Broadway also intersects nearby.",
A108P,0.257,52.560752,-0.251805,place:Woodston,high,500,True,3,"The map shows the Woodston area of Peterborough. The centroid of Woodston (suburban area) aligns perfectly with the center of the red-outlined site, supported by intersections of Oundle Rd/New Rd and London Rd/Celta Rd which form the site b",
A4Ba1,0.048,51.547569,-0.167138,place:Belsize Park Gardens,high,800,True,74,"The map shows the Belsize Park Conservation Area. The centroid is derived from the cluster of Belsize Park station (51.5505, -0.1643) and Swiss Cottage station (51.5433, -0.1741). The picked point is central to the Belsize Park Gardens and ",
A4D-04,0.472,51.160474,-0.778440,place:Frensham Common,high,1500,True,1,"The site is a large area of Frensham Common, clearly identified on the map and confirmed by the place name search. The grid reference SU84 and labels for Millbridge, Tilford Reeds, and Churt further bound the area. Frensham Common centroid ",
A4D-08,0.188,51.198435,-0.796186,place:Middle Bourne Lane,med,800,True,1,The map shows 'Middle Lane' (likely Middle Bourne Lane) and 'Fox Hill'. Middle Bourne Lane in Farnham (Waverley) matches the visual context of a suburban/rural fringe area. Fox Hill is a known road nearby in the Lower Bourne area of Farnham,
A4D-11,0.061,51.230600,-0.773200,grid_ref:SU 857 486,high,300,True,1,The grid reference SU 857 486 (derived from the 10-digit string 4857014860 on the map) aligns perfectly with the village of Weybourne and the road Green Lane in Waverley.,
A4D-16,1.188,51.094716,-0.533939,road:Rosemary Lane (Alfold),high,500,True,1,The site is Sydney Farm on Rosemary Lane in Alfold. The postcode GU7 1HR is for the council offices in Godalming (letterhead). Rosemary Lane in Alfold (Waverley) matches the village location and the map's proximity to the Chichester Distric,
A4D-21,0.100,51.171712,-0.628876,postcode:GU7 2JR,high,300,True,1,"The site address postcode GU7 2JR is verified inside Waverley and aligns perfectly with the map labels 'Tuesley' and 'Portsmouth Road'. The grid reference SU9542SE (though not parsed by tool) refers to the 1km square SU9542, which contains ",
A4D-24,0.295,51.135504,-0.450609,grid_ref:TQ0838,high,400,True,1,"The map explicitly provides grid reference TQ0838. This coordinate is confirmed to be within the Waverley admin region and aligns perfectly with the 'Great Copse' place name hit (51.1351, -0.4475) found in the same area. The GU7 1HR postcod",
A4D03,0.002,51.543976,0.133170,la_centroid,low,5000,True,1,"The application is district-wide across Barking and Dagenham, covering multiple sites. The pick is the centroid of the Local Authority.",
A4D10A1,0.021,51.610151,-0.181256,place:Moss Hall Crescent,high,200,True,1,"The site is the Moss Hall Crescent Conservation Area. The 'place' tool found the road centroid and the 'intersect' tool confirmed the junction with Alexandra Grove, both aligning with the map image. Verified inside Barnet.",
A4D11,0.462,51.477749,-2.605252,intersect:Cranbrook Road x Linden Road,high,1000,True,1,"The map shows a large area covering Redland and Bishopston. The intersection of Cranbrook Road and Linden Road (B4054) is centrally located within the red-outlined boundary on the map. This point (51.4777, -2.6052) is verified inside Bristo",
A4D12,0.402,51.456000,-2.615000,place:Victoria Park,high,1500,True,1,"The map covers a large area of Bristol including Clifton, Hotwells, and Clifton Down. The centroid of the map area is approximately at the intersection of Clifton and Hotwells, near Victoria Park (Clifton). The coordinates for Clifton (51.4",
A4D13,0.110,51.457598,-2.589555,place:Broadmead,med,2500,True,1,"The map shows a large area covering central Bristol wards (Ashley, Cabot, Clifton, etc.). Broadmead is a central landmark within the 'Cabot' ward area shown on the map. Given the district-scale nature of the map, the Broadmead road centroid",
A4D14,0.027,51.485885,-2.541169,grid_ref:ST 62520 176465,high,300,True,1,"The grid reference ST 62520 176465 (parsed from the map text) aligns perfectly with Blackberry Hill in Stapleton, Bristol. The map shows Grove Wood adjacent to Blackberry Hill Hospital.",
A4D14A1,0.002,51.616029,-0.210009,la_centroid,low,8000,True,1,The document is a district-wide Article 4 Direction for the London Borough of Barnet. I have used the centroid of the Barnet Local Authority polygon as the center point.,
A4D15,0.187,51.467000,-2.602000,place:Redland/Cotham midpoint,high,1500,True,1,"The map shows the Cotham and Redland Conservation Area. I identified the centroids of Redland Road (51.4702, -2.6050) and Cotham Park (51.4641, -2.5987). The midpoint (51.467, -2.602) sits centrally within the conservation area boundary sho",
A4D16,0.040,51.484000,-2.615000,intersect:Henleaze Avenue x Westbury Road,high,200,True,1,"The site is a large block bounded by Westbury Road, Henleaze Avenue, and Henleaze Gardens. Intersections of these roads in Bristol provide a precise and consistent location.",
A4D4A1,0.141,51.581176,-0.181172,place:Hampstead Garden Suburb,high,1500,True,1,The map shows the Hampstead Garden Suburb Conservation Area. The 'place' tool for 'Hampstead Garden Suburb' and 'Central Square' (a key landmark on the map) both point to this specific area in Barnet. The pick is the centroid of the suburb ,
A4D5,0.684,51.482000,-2.588000,place:Horfield/Bishopston/Ashley Down centroid,high,1500,True,1,"The site covers a large area across Horfield, Bishopston, and Ashley Down. The picked coordinate (51.482, -2.588) is the approximate centroid of the red-outlined area on the map, situated between the suburban centers of Horfield (51.490, -2",
A4D5A_merged,0.060,51.586940,-0.229978,intersect:The Burroughs x Burroughs Gardens,high,300,True,2,"The intersection of The Burroughs and Burroughs Gardens perfectly matches the map layout, with the site boundary encompassing properties on both roads. Verified inside Barnet.",
A4D6,0.354,51.469400,-2.547800,place:Rose Green,high,1500,True,1,"The map shows a large Article 4 Direction area in East Bristol. Rose Green (51.4694, -2.5478) sits centrally within the red boundary, flanked by Eastville, Fishponds, and Whitehall, all of which were confirmed via geocoding.",
A4D6A_merged,0.288,51.622057,-0.234148,intersect:The Ridgeway x Hammers Lane,high,500,True,2,"The map shows the Mill Hill Conservation Area centered around the junction of The Ridgeway and Hammers Lane. Intersect tool confirmed this junction at 51.622, -0.234, which aligns with the labels for Highwood Hill and Milespit Hill nearby.",
A4D7,0.214,51.439000,-2.590000,place:Windmill Hill / Bedminster cluster,high,1500,True,1,"The site is a large area covering Southville, Bedminster, Windmill Hill, and Totterdown in Bristol. The picked coordinate (51.439, -2.59) is centrally located within this cluster of suburban areas and verified inside the Bristol admin regio",
A4D8,0.298,51.499913,-2.699142,place:Avonmouth Station,high,500,True,1,"The map shows a large area in Avonmouth, Bristol, centered on the residential area between Avonmouth Station and the B4054. The station and settlement centroids provide a consistent location.",
A4D8A_merged,0.155,51.661746,-0.196209,place:Monken Hadley,high,1000,True,2,"The map shows the Monken Hadley Conservation Area. Multiple signals (Monken Hadley suburban area, Camlet Way road centroids, and Hadley Common) cluster around this coordinate. Verified inside Barnet.",
A4D9,0.107,51.405500,-2.631000,road:Sherrin Way,high,400,True,1,"The site is 'Land at Sherrin Way'. Multiple road centroids for Sherrin Way, Peart Drive, and The Ridings cluster tightly in the Withywood/Highridge area of Bristol. BS1 postcodes were identified as letterhead (city centre).",
A4DA01,0.090,53.662975,-2.314749,place:Chatterton,high,500,True,1,The grid reference SD 7818 and the place name 'Chatterton' both fall within Rossendale and align perfectly with the map labels. The postcode OL13 0DE is for the council offices (Stubbylee Hall) and was correctly identified as a letterhead s,
A4DA02,0.079,53.677500,-2.317500,place:Irwell Vale,high,300,True,1,"The site is Irwell Vale village. Coordinates are centered between Milne Street and Meadow Park, which are both visible on the map and confirmed in the geocoder within the Irwell Vale village area. Verified inside Rossendale.",
A4DA03,0.271,53.694500,-2.228000,place:Higher Tunstead Farm (interpolated),high,400,True,1,"The site is Higher Tunstead Farm, located between Stacksteads and Tunstead. The map shows the site north of Newchurch Road and Carlton Terrace. The coordinates (53.6945, -2.228) sit between the geocoded centroids for Stacksteads and Tunstea",
A4DA04,1.265,53.704000,-2.249000,"place:Shawclough, Rossendale",med,1200,True,1,"The site is Fox Hill Farm in Shawclough, Waterfoot. Geocoding 'Shawclough' in Rossendale points to the Shawclough area of Waterfoot (approx 53.704, -2.249). The map shows rural features (Fox Hill, Higher Slack) consistent with the upland fr",
A4DA05,0.069,53.708730,-2.291150,place:Collinge Fold Lane,high,300,True,1,"Found Collinge Fold Lane and Hazel Grove in Rossendale. The map shows the site (Collinge Fold Farm) immediately west of the junction of Collinge Fold Lane and Hazel Grove. The coordinates for Hazel Grove (53.7097, -2.2901) and Collinge Fold",
A4DA06,0.058,53.703343,-2.201003,place:Bacup,med,800,True,2,"The map shows the Bacup Town Centre Conservation Area. Geocoding 'Bacup' (town) provides a central point within the town. The map features numerous central landmarks (Market Place, St James Street) which cluster around this town centroid.",
