case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
23:53155:ART4,0.305,52.728500,1.344500,vlm_direct,,,,1,"The document describes land at Buxton Road in the Parish of Horstead, and the map shows Church Farm and Largate, which corresponds to the area around NR12 7AX.",
23:53159:ART4,0.696,52.754500,1.348000,vlm_direct,,,,1,"The document refers to the RAF Coltishall Conservation Area, and the map shows the residential area of the former airbase, specifically the housing around Badersfield (formerly RAF Coltishall) at NR10 5JR.",
23:53160:ART4,0.206,52.706500,1.404500,vlm_direct,,,,1,"The document defines an Article 4 Direction for the Wroxham Conservation Area, specifically highlighting Charles Close and Staitheway Road on the attached map, which corresponds to the postcode NR12 8TH.",
23:53161:ART4,0.168,52.761000,1.112000,vlm_direct,,,,1,"The document describes an Article 4 Direction for the Reepham Conservation Area, and the map shows the central historic core of Reepham, Norfolk, centered around the Market Place and Church Hill.",
23:53162:ART4,1.380,52.668500,1.298500,vlm_direct,,,,1,"The document specifies properties 1-12 Grange Close, Old Catton, which is located at postcode NR6 7BB and shown on the provided map adjacent to George House.",
25,0.089,51.501800,-0.192500,vlm_direct,,,,1,"The document specifies 1-27 Drayson Mews, London W8, which is clearly outlined on the provided planning maps near Kensington High Street and Hornton Street.",
2ACB6DFF-E424-4EB5-BD0C-90BA056BDC64,1.888,51.305000,1.335000,vlm_direct,,,,1,"The document describes land adjoining the River Stour in Richborough, and the provided map shows the site adjacent to Richborough Castle Roman Fort and the River Stour.",
2CCA14C4-32BC-443D-9148-22DFE30A3DAC,0.500,51.145500,1.268500,vlm_direct,,,,1,"The site is identified as Palmtree Hill Plantation, located immediately north of Kearsney Court in Temple Ewell, as shown on the planning map and described in the text.",
32,0.022,51.486800,-0.173500,vlm_direct,,,,3,"The document specifies properties 4-39 Carlyle Square, SW3, and the provided map shows these properties surrounding the square at the intersection of King's Road and Old Church Street in Chelsea.",
35046BA6-A370-41C1-8316-8797AF1524DD,0.565,51.177000,1.198000,vlm_direct,,,,1,"The document describes land adjacent to Lydden Circuit in the Parish of Denton with Wootton, situated on the south western side of the A2 Highway, which corresponds to the coordinates of the Lydden Hill Race Circuit.",
3DA282A7-E829-47CF-B842-E03E0C704072,1.029,51.154000,1.368000,vlm_direct,,,,3,"The document describes land at Townsend Farm in St Margaret's-at-Cliffe, with the provided map showing the site north of Dover Road and west of the village center, corresponding to OS grid reference TR 34 SE.SW.",
42,0.108,51.487850,-0.163800,vlm_direct,,,,1,"The document identifies the site as 43 Shawfield Street, London SW3, which is clearly marked on the provided planning map between Radnor Walk and Flood Street.",
43,0.094,51.484800,-0.178500,vlm_direct,,,,4,"The document specifies multiple properties on Chelsea Park Gardens, London SW3, and the provided map shows the area bounded by Beaufort Street and Elm Park Road.",
43C82C9C-0E1B-4CAE-83F8-E33277D7AC41,0.361,51.151500,1.371500,vlm_direct,,,,2,"The site is identified as land north-east of Sea Street and Droveway Gardens in St Margaret's-at-Cliffe, with the OS grid reference TR3644 provided on the planning map.",
45,0.147,51.515500,-0.204500,vlm_direct,,,,1,"The document specifies 126-184 Kensington Park Road, London W11, and the provided map shows this terrace between Blenheim Crescent and Westbourne Park Road.",
498E1484-1D2E-418C-9547-A93AE9A57BB0,0.680,51.278000,1.375000,vlm_direct,,,,1,"The document describes land at Sandwich Bay in the Parish of Worth, specifically foreshore land between Princes Drive and the high water mark, extending from Princes Golf Club south to Cambridge Avenue.",
4AB36890-E52B-4CCC-9CDE-FB1476FCEB82,0.339,51.161500,1.378500,vlm_direct,,,,1,"The document describes land at Kingsdown Road in the Parish of St. Margaret's-at-Cliffe, and the provided map shows a specific red-outlined plot near the intersection of Kingsdown Road and Station Road, corresponding to OS grid sheet TR 34.",
563A71DE-DC37-4251-9F93-7D0EC49A3559,0.325,51.150400,1.384800,vlm_direct,,,,1,"The document identifies the site as 'The White House' on St Margaret's Road in St Margarets at Cliffe, and the provided OS Sheet reference TR3644 confirms this location.",
5B10B5A8-B0A0-4DB3-9867-55B78F678079,1.108,51.114000,1.248000,vlm_direct,,,,1,"The document describes land northwest of the A20 Folkestone Road in Hougham Without Parish, Dover, and the provided map shows the site adjacent to Folkestone Road near Broomfield Wood, corresponding to OS grid reference TR 2839 2840.",
5FA84190-A72E-4E26-A5B2-C17B67D4BB11,1.084,51.298000,1.375000,vlm_direct,,,,1,"The document describes land at Sandwich Bay in the Parish of Worth, specifically abutting the eastern boundary of Prince's Golf Club and the foreshore, as shown on the provided OS map (TR 3559-60).",
641BF666-7262-4847-9393-17841CF92430,0.253,51.274000,1.338000,vlm_direct,,,,1,"The document describes an Article 4(2) Direction for the Sandwich Walled Town Conservation Area, and the provided map shows the historic center of Sandwich, Kent, centered approximately at these coordinates.",
69,0.081,51.511550,-0.195800,vlm_direct,,,,1,"The document specifies 13 Dawson Place, London W2, which is clearly identified and shaded on the provided planning map between Dawson Place and Pembridge Square.",
71,0.342,51.521500,-0.231500,vlm_direct,,,,1,"The Article IV direction covers 1-55 Brewster Gardens and 2-56 Bracewell Road in the London Borough of Hammersmith and Fulham, with the postcode NW10 mentioned in the text.",
7202D619-4C27-4DA4-857E-B89F78C9D8D5,0.794,51.328500,1.241000,vlm_direct,,,,1,"The document describes land at West Stourmouth, specifically Ordnance Survey parcels 4615 and 5107 on sheet TR 2562-63, which corresponds to the area immediately north of North Court Farm and All Saints Church in Stourmouth.",
79,0.089,51.502000,-0.192000,vlm_direct,,,,1,"The document is a borough-wide Article 4 direction covering the entire Royal Borough of Kensington and Chelsea, so the coordinates represent the approximate geographic center of the borough.",
85,0.026,51.507500,-0.211000,vlm_direct,,,,29,"The document describes an Article 4 Direction for the Norland Neighbourhood Area in Kensington and Chelsea, specifically covering Royal Crescent and surrounding streets like Addison Avenue and Portland Road.",
8609F3A9-3398-4F70-809B-B7ADF17E541F,1.739,51.194500,1.178500,vlm_direct,,,,1,"The document describes an Article 4 Direction for Walderchain Wood in Barham, Kent, and the provided map shows the site within OS grid square TR 2048, specifically at the western edge of the wood.",
862ACE10-49B0-4423-B47D-F771D78D285D,0.070,51.100500,1.215000,vlm_direct,,,,2,"The site is a stretch of clifftop land south of Old Dover Road in Capel-le-Ferne, as shown on the planning map and described in the text, with the map referencing OS grid sheets TR 24/25/2638.",
8CAFB06E-C92F-41CC-B701-6A38171FFAC2,0.294,51.125000,1.275000,vlm_direct,,,,1,"The document describes land at Elms Vale, Dover, specifically south of Long Wood and extending to Elms Vale Road, as shown on the provided map from OS sheet TR24SE.",
983981FC-89B6-466B-A76B-2FC9F050B5CF,0.129,51.223000,1.403000,vlm_direct,,,,1,"The document defines the Middle Street Conservation Area in Deal, Kent, with the provided map showing the area centered around Middle Street and the seafront near Deal Pier.",
A002S,0.423,52.628800,-0.411500,vlm_direct,,,,1,"The document identifies the site as Bay Tree Cottage, Stamford Road, Barnack, PE9 3EZ, which is clearly marked on the provided site map between Rock Cottage and Rose Cottage.",
A003S,0.503,52.634850,-0.411400,vlm_direct,,,,1,"The document identifies the site as Bramley House, Main Street, Barnack, PE9 3DN, which is clearly marked on the provided location plan at the junction of Main Street and Orchard Road.",
A005S,0.417,52.631800,-0.414500,vlm_direct,,,,1,"The document identifies the site as 'The Grange, Uffington Road, Barnack, PE9 3DU', which corresponds to the red-outlined property on the provided map at the intersection of Uffington Road and Banton Road.",
A008S,0.139,52.576850,-0.351400,vlm_direct,,,,1,"The document identifies the site as 37a Main Street, Ailsworth, PE5 7AF, which is clearly marked on the provided location plan at the intersection of Main Street and Maffit Road.",
A014S,0.230,52.575850,-0.354400,vlm_direct,,,,1,"The document identifies the site as 2a Maffit Road, Ailsworth, PE5 7AG, which is clearly marked on the provided location plan between Maffit Road and Main Street.",
A016S,0.242,52.576850,-0.349400,vlm_direct,,,,1,"The document identifies the site as 1 Helpston Road, Ailsworth, PE5 7AE, which is clearly marked on the provided location plan at the junction of Main Street and Helpston Road.",
A018S,0.502,52.629800,-0.411500,vlm_direct,,,,1,"The document identifies the site as Garthside, Main Street, Barnack, PE9 3DN, which is located at these coordinates adjacent to St John the Baptist's Church.",
A030S,0.612,52.631850,-0.414300,vlm_direct,,,,1,"The document identifies the site as May Cottage, Main Street, Barnack, PE9 3DN, which is clearly marked on the provided location plan at the junction of Main Street and Station Road.",
A084S,1.507,52.621440,-0.349450,vlm_direct,,,,1,"The application site is identified as 27 West Street, Helpston, Peterborough PE6 7DU, which is clearly marked on the location plan and confirmed in the public notice text.",
A097S,0.143,52.631800,-0.410400,vlm_direct,,,,1,"The document identifies the site as Hobart Cottage, Main Street, Barnack, PE9 3DN, which is clearly marked on the provided location plan at the intersection of Main Street and Jack Haws Lane.",
A100S,0.503,52.628800,-0.414500,vlm_direct,,,,1,"The document identifies the site as 'Shieling, Stamford Road, Barnack, PE9 3EZ', which corresponds to the property shown on the provided map near the War Memorial.",
A105H,0.478,52.588400,-0.231500,vlm_direct,,,,1,"The site is identified as 270 Eastfield Road, Peterborough, which corresponds to the coordinates 52.5884, -0.2315.",
A108P,0.561,52.583000,-0.238000,vlm_direct,,,,3,"The document defines an Article 4 direction for several areas in Peterborough, including the 'Park Area' shown on a map centered near All Saints Primary School and Central Park at approximately 52.583, -0.238.",
A4Ba1,0.051,51.546000,-0.168000,vlm_direct,,,,74,"The map shows the Belsize Park Conservation Area in Camden, centered around Belsize Park Gardens and Belsize Square, with the Belsize Park Underground station visible at 51.546, -0.168.",
A4D-04,0.584,51.165000,-0.775000,vlm_direct,,,,1,"The document describes a large area of land (3300 acres) in the parishes of Frensham and Tilford, bounded by the A287, Tilford Road (CX 28), and the Surrey/Hampshire county boundary, centered near Frensham Common.",
A4D-08,1.361,51.201500,-0.774500,vlm_direct,,,,1,"The document refers to the Urban District of Farnham and the map shows the intersection of Sandrock Hill Road and Fox Yard, identifying the site near GU10 3RE.",
A4D-11,0.347,51.228500,-0.778000,vlm_direct,,,,1,"The document specifies ""Land off Green Lane, Weybourne"" and provides an OS Grid Reference of 4857014860, which translates to these coordinates near Farnham.",
A4D-16,1.846,51.088000,-0.515000,vlm_direct,,,,1,"The document identifies the site as Sydney Farm on Rosemary Lane in Alfold, which corresponds to the farm buildings and surrounding land shown on the planning map at these coordinates.",
A4D-21,2.767,51.195500,-0.634000,vlm_direct,,,,1,"The site is identified as Wood Farm on Portsmouth Road, Godalming, with postcode GU7 2JR and OS grid reference SU9542SE shown on the planning map.",
A4D-24,0.410,51.134000,-0.454000,vlm_direct,,,,1,"The site is identified as Norley Farm on Horsham Road, Cranleigh, with the planning map explicitly referencing OS grid sheet TQ0838, which centers on these coordinates.",
A4D03,3.932,51.535500,0.078000,vlm_direct,,,,1,"The document identifies four site notice locations; Barking Town Hall at 1 Town Square, Barking IG11 7LU is geocoded to these coordinates.",
A4D10,0.548,51.501500,-2.629500,vlm_direct,,,,1,"The document defines an Article 4 Direction for the Henbury Conservation Area in Bristol, with the provided map showing the area around St Mary's Church and Henbury Road.",
A4D10A1,0.283,51.609800,-0.177500,vlm_direct,,,,1,"The document refers to properties in Moss Hall Crescent, London N12, which is clearly shown on the provided planning map between Alexandra Grove and Ballards Lane.",
A4D11,0.437,51.475000,-2.595000,vlm_direct,,,,1,"The Article 4 direction map covers a large area of Bristol including Redland and Bishopston, with the central point of the red-outlined area approximately at the intersection of the B4054 (Cranbrook Road) and Kersteman Road.",
A4D12,0.627,51.454500,-2.612000,vlm_direct,,,,1,"The Article 4 direction map covers a large area of Bristol including Clifton and Hotwells, with the centroid of the outlined area located near the intersection of Queens Road and Pembroke Road.",
A4D13,0.437,51.454500,-2.587900,vlm_direct,,,,1,"The document is a city-wide Article 4 direction for Bristol, and the provided map shows the central area including Cabot, Clifton, and Lawrence Hill; the coordinates represent the city centre near Castle Park.",
A4D14,0.060,51.485800,-2.540500,vlm_direct,,,,1,"The document specifies Grove Wood at Blackberry Hill, Stapleton, with an OS grid reference of ST 6276 362520E 176465N, which maps to these coordinates.",
A4D14A1,0.699,51.615000,-0.200000,vlm_direct,,,,1,"The document is an Article 4 direction covering the entire London Borough of Barnet, so the coordinates represent the approximate centroid of the borough as shown on the provided map.",
A4D15,0.105,51.468000,-2.602000,vlm_direct,,,,1,"The document defines an Article 4 direction for the Cotham and Redland Conservation Area in Bristol, with the provided map showing the area bounded by roads such as Redland Road, Cotham Road, and Hampton Road.",
A4D16,0.103,51.484800,-2.614500,vlm_direct,,,,1,"The document specifies an Article 4 direction for properties on Henleaze Avenue and Henleaze Gardens in Bristol, with the provided map showing the intersection of these streets with Westbury Road (BS9 4HH).",
A4D4A1,0.524,51.586000,-0.186000,vlm_direct,,,,1,"The document defines Article 4 directions for the Hampstead Garden Suburb Conservation Area, with the central landmark Central Square and St Jude's Church located at these coordinates.",
A4D5,0.692,51.483000,-2.590000,vlm_direct,,,,1,"The Article 4 Direction map covers a large area of North Bristol including Horfield, Bishopston, and Ashley Down, with the Memorial Stadium clearly visible within the red boundary.",
A4D5A_merged,0.321,51.590500,-0.228500,vlm_direct,,,,2,"The document specifies properties 63-77 The Burroughs and 1-8 Burroughs Gardens in Hendon, which are clearly shown on the provided planning map adjacent to the Hendon Methodist Church and the White Bear PH.",
A4D6,0.472,51.468000,-2.545000,vlm_direct,,,,1,"The Article 4 Direction map covers a large area of East Bristol including Eastville, Whitehall, and Fishponds; the coordinates represent a central point within the red-edged boundary near Whitehall.",
A4D6A_merged,0.336,51.618000,-0.226000,vlm_direct,,,,2,"The document defines Article 4 directions for the Mill Hill Conservation Area in the London Borough of Barnet, specifically listing properties on The Ridgeway and High Street near Mill Hill School.",
A4D7,0.494,51.441000,-2.585000,vlm_direct,,,,1,"The Article 4 Direction map covers a large area of south Bristol including Bedminster, Windmill Hill, and Totterdown, with the centroid of the red-edged area located near Victoria Park.",
A4D8,0.263,51.501000,-2.695000,vlm_direct,,,,1,"The Article 4 Direction map shows a red-edged area covering the residential core of Avonmouth, Bristol, bounded by the A403 to the north and the railway line to the east.",
A4D8A_merged,0.260,51.663000,-0.195000,vlm_direct,,,,2,"The document defines Article 4 Directions for the Monken Hadley Conservation Area in the London Borough of Barnet, centered around Hadley Green and the church of St Mary the Virgin.",
A4D9,1.644,51.406500,-2.608500,vlm_direct,,,,1,"The document describes an Article 4 direction for land at Sherrin Way, Bristol, with the detailed site map on page 6 showing the area bounded by Highridge Road, Peart Drive, and The Ridings.",
A4DA01,0.974,53.655000,-2.315000,vlm_direct,,,,1,"The document describes an Article 4 direction for the Chatterton and Strongstry Conservation Area in Rossendale, Lancashire, with the provided map showing the area between the villages of Chatterton and Strongstry.",
A4DA02,1.082,53.668500,-2.314500,vlm_direct,,,,1,"The document describes an Article 4 direction for the Irwell Vale Conservation Area, with the map showing the area bounded by the River Ogden and the railway viaduct near Milne Street.",
A4DA03,0.534,53.694500,-2.224000,vlm_direct,,,,1,"The application site is Higher Tunstead Farm in Stacksteads, Rossendale, as identified on the cover page and the detailed planning map showing the farm buildings and surrounding fields.",
A4DA04,0.700,53.708500,-2.245000,vlm_direct,,,,1,"The document refers to Fox Hill Farm, Shawclough, Waterfoot, Rossendale, and the map shows the farm buildings and surrounding land near Higher Slack and Hewin Hill.",
A4DA05,0.273,53.711500,-2.289500,vlm_direct,,,,1,"The site is identified as Leabrook Poultry Farm (formerly Collinge Fold Farm) off Collinge Fold Lane in Rawtenstall, which corresponds to the area shown on the planning map adjacent to Burnley Road and Hazel Grove.",
A4DA06,0.128,53.703000,-2.199000,vlm_direct,,,,2,"The document defines an Article 4 Direction for the Bacup Town Centre Conservation Area, and the provided map shows the town centre including St James Square and the intersection of the A681 and A671.",
A4Da1,0.714,50.375000,-4.135000,vlm_direct,,,,1,"The map shows an Article 4 Direction area covering central Plymouth, including the City Centre, Mutley, and Peverell, centered approximately at these coordinates.",
A4Da2,0.779,52.491500,-1.978500,vlm_direct,,,,1,"The map shows the High Street & Crocketts Lane Conservation Area in Smethwick, with the red-outlined Article 4 Direction area located on High Street adjacent to Victoria Park.",
A4Da3,1.457,52.485500,-2.038000,vlm_direct,,,,1,"The document describes land at Portway Hill, Rowley Regis, specifically the former Turners Hill, Pancake, and Samson Quarries, which corresponds to the open space at these coordinates.",
A4EC3a1,0.021,51.525000,-0.125000,vlm_direct,,,,595,"The Article 4 Direction map covers a large portion of the London Borough of Camden, including the area around King's Cross and St Pancras stations, centered approximately at these coordinates.",
A4FNa1,0.398,51.548000,-0.178000,vlm_direct,,,,1,"The document defines an Article 4 direction for the Fitzjohns/Netherhall Conservation Area in Camden, which is centered around Fitzjohn's Avenue and Netherhall Gardens in Hampstead.",
A4Ha1,0.028,51.556000,-0.178000,vlm_direct,,,,181,"The map shows the Hampstead Conservation Area (CA) and Article 4 direction areas in Camden, centered around Hampstead High Street and the Heath, with coordinates for the central village area near NW3 1QE.",
A4KTRa1,0.214,51.543150,-0.141550,vlm_direct,,,,1,"The document specifies the site as 147 Kentish Town Road (Former Castle PH), London NW1 8PB, and provides OS grid coordinates 528942 E 184544 N on the accompanying map.",
A4RFa1,0.192,51.555000,-0.188000,vlm_direct,,,,1,"The document describes an Article 4 direction for the Redington/Frognal Conservation Area in the London Borough of Camden, with the provided map showing the area centered around Redington Road and Frognal.",
A4Sa1,0.590,51.543000,-0.178000,vlm_direct,,,,1,"The map shows the Swiss Cottage Conservation Area in Camden, centered around streets like Canfield Gardens, Greencroft Gardens, and Broadhurst Gardens, with the Swiss Cottage Underground station nearby at 51.543, -0.178.",
A4_002:CA,0.284,52.631000,-1.116000,vlm_direct,,,,3,"The document describes the South Highfields Conservation Area in Leicester, and the provided map shows the residential area bounded by London Road, Evington Road, and Melbourne Road.",
A4_088:LL:016,0.606,52.648300,-1.131000,vlm_direct,,,,1,"The document specifies the National Space Centre on Exploration Drive in Leicester, which is clearly identified on the provided site map.",
A4_093:LL:012,0.894,52.651800,-1.138500,vlm_direct,,,,1,"The document specifies the site as Hoskins Brewery, 133 Beaumanor Road, Leicester, which is clearly outlined on the provided planning map at these coordinates.",
A4_094:LL:013,0.468,52.661800,-1.138500,vlm_direct,,,,1,"The document identifies the site as St Patrick's Church on Beaumont Leys Lane in Leicester, which is clearly outlined on the provided planning map at these coordinates.",
A4_097:LL:030,0.133,52.643450,-1.128800,vlm_direct,,,,1,"The site is identified as The Old Transformer Station on Painter Street, Leicester, as shown on the provided map and text.",
A4_101:LL:069,0.231,52.615800,-1.164500,vlm_direct,,,,1,"The document specifies properties 317-355 (odd) Narborough Road, Leicester, and the provided map shows these buildings adjacent to Hallam Crescent East and Coninsby Close.",
A4_102:LL:077,0.100,52.636800,-1.131000,vlm_direct,,,,1,"The document identifies the site as the Haymarket Theatre on Belgrave Gate in Leicester, which is clearly outlined on the provided planning map.",
A4_112:LL:048,0.654,52.654800,-1.178500,vlm_direct,,,,1,"The document identifies the site as Former Leicester Frith Farm on Sangha Close, which is located at these coordinates in Leicester (postcode LE3 9AF).",
A4aSHP1,0.028,51.557500,-0.164500,vlm_direct,,,,2,"The document describes an Article 4 Direction for properties 32-90 South Hill Park, London NW3, which are clearly shown on the attached planning map adjacent to Hampstead No. 1 Pond.",
ART4:15:00001,0.425,50.935000,-1.795000,vlm_direct,,,,1,"The site is a 26-hectare area bounded by Marl Lane and Puddleslosh Lane north of Fordingbridge, as shown on the planning map adjacent to Forres Sandle Manor School.",
ART4:22:00001,1.820,50.860000,-1.570000,vlm_direct,,,,1,"The document is an Article 4 Direction covering the entire New Forest National Park, so the coordinates represent the approximate center of the park near Lyndhurst.",
ART4:66:00001,1.996,50.848500,-1.415500,vlm_direct,,,,1,"The site is identified as Furzedown Farm on Frost Lane in Hythe, Hampshire, with the specific parcel 0451 shown on the map at OS grid reference SU 4206 0306.",
