case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
563A71DE-DC37-4251-9F93-7D0EC49A3559,0.077,51.148539,1.380065,place:St Margaret's Road,high,300,True,1,"The site is 'The White House' on St Margaret's Road in St Margaret's Bay. The geocoder returned a specific coordinate for St Margaret's Road in this exact locality (Dover/Kent), which aligns with the map labels and address.",
5B10B5A8-B0A0-4DB3-9867-55B78F678079,0.159,51.115327,1.263380,place:Broomfield Wood,high,300,True,1,"The site is located northwest of the A20 Folkestone Road, adjacent to Broomfield Wood. The geocoded location for Broomfield Wood (51.1153, 1.2634) aligns perfectly with the map labels and the A20 road geometry. Verified inside Dover LA.",
5FA84190-A72E-4E26-A5B2-C17B67D4BB11,0.404,51.285000,1.375000,place:Sandwich Bay Estate,high,1000,True,1,"The map shows the foreshore at Sandwich Bay, adjacent to Prince's Golf Links. The 'Sandwich Bay Estate' geocode (51.266, 1.385) aligns perfectly with the coastal location and the OS grid reference TR3559-60 (approx 51.29, 1.37). The site is",
641BF666-7262-4847-9393-17841CF92430,0.116,51.274879,1.339646,place:Sandwich,high,1000,True,1,The map shows the Sandwich Walled Town Conservation Area. The 'Sandwich' town center coordinate from OS Open Names falls exactly within the Dover district and matches the grid references (TR32/33 57/58) and map visual.,
69,0.028,51.512508,-0.195582,place:Dawson Place,high,200,True,1,"The site is 13 Dawson Place. Geocoding 'Dawson Place' in Kensington and Chelsea returns a road segment at 51.5125, -0.1955. This is confirmed by 'Pembridge Square' (51.5118, -0.1953) which is adjacent on the map. The site is the shaded buil",
71,0.054,51.521000,-0.227200,intersect:Brewster Gardens x Bracewell Road,high,200,False,1,"The site is a block of houses between Brewster Gardens and Bracewell Road. Both roads were geocoded to the same block. Although the roads are on the boundary with Kensington and Chelsea, the map and PDF info specify Hammersmith and Fulham. ",
7202D619-4C27-4DA4-857E-B89F78C9D8D5,0.405,51.319004,1.234791,place:West Stourmouth,high,300,True,1,"The site is explicitly identified as 'Land at West Stourmouth' and OS parcels 4615/5107. The 'West Stourmouth' village geocode aligns perfectly with the map features (North Court Farm, All Saints Church) and is verified within the Dover adm",
79,0.002,51.501205,-0.192221,la_centroid,high,5000,True,1,The document explicitly states it covers the entire borough of Kensington and Chelsea. I used the LA centroid provided by the la_check tool for this borough.,
85,0.030,51.507000,-0.211000,intersect:Addison Ave x Queensdale Rd,high,500,True,29,"Consensus between Norland Square, Addison Avenue, and Queensdale Road (all within 200m). Map shows a large area covering the Norland Neighbourhood. Picked central point near the intersection of Addison Avenue and Queensdale Road.",
8609F3A9-3398-4F70-809B-B7ADF17E541F,0.383,51.190905,1.159888,place:Walderchain Wood,high,300,False,1,"The site is explicitly named as Walderchain Wood, which spans the boundary of Canterbury and Dover. The geocoded location for Walderchain Wood is within 150m of the Dover boundary, matching the map's depiction of a cross-district site.",
862ACE10-49B0-4423-B47D-F771D78D285D,0.125,51.101180,1.217560,place:Old Dover Road,high,500,True,2,The site is a linear strip along the clifftop south of Old Dover Road in Capel-le-Ferne. The geocoded location for Old Dover Road aligns perfectly with the map labels and the village center.,
8CAFB06E-C92F-41CC-B701-6A38171FFAC2,0.256,51.125621,1.268094,place:Long Wood,high,400,True,1,"The site is located at Elms Vale, Dover, specifically between Long Wood and Elms Vale Road. Multiple tool hits for Long Wood (51.1256, 1.2681) and Elms Vale Road (51.1238, 1.2771) cluster around the hatched area on the map.",
983981FC-89B6-466B-A76B-2FC9F050B5CF,0.179,51.225729,1.403300,place:Middle Street,high,500,True,1,"The map shows the Deal Conservation Area centered on Middle Street and Beach Street. The Middle Street geocode (51.2257, 1.4033) aligns perfectly with the map's central hatched area and landmarks like Deal Pier and Deal Castle. The CT16 pos",
A002S,0.020,52.632601,-0.412936,postcode:PE9 3EZ,high,300,True,1,"Postcode PE9 3EZ is located in Barnack and aligns perfectly with the site address 'Bay Tree Cottage, Stamford Road, Barnack'. The map shows the site adjacent to Rock Cottage and Rose Cottage, which are typical village names in this area.",
A003S,0.097,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,"Postcode PE9 3DN matches the site address 'Bramley House, Main Street, Barnack' and is confirmed to be within the Peterborough Local Authority. The map shows the site at the junction of Main Street and Orchard Road, which aligns with the po",
A005S,0.214,52.633005,-0.412242,place:Barnack Church of England (Controlled) Primary School,high,300,True,1,"The map shows the site at 17 Linden Close, adjacent to Bainton Road and Barnack C of E Primary School. Geocoding the school provides a precise anchor in Barnack village, consistent with the map layout.",
A008S,0.254,52.575787,-0.352918,place:Ailsworth,med,500,True,1,"The site is 37a Main Street in Ailsworth. Geocoding for the village of Ailsworth provides a reliable center point for the settlement, and the map shows the site on Main Street near the junction with Helpston Road.",
A014S,0.043,52.577973,-0.353028,postcode:PE5 7AG,high,200,True,1,"The postcode PE5 7AG from the site address matches the location of Ailsworth and is confirmed to be within the Peterborough local authority. The map labels (Maffit Road, Main Street) align with this location.",
A016S,0.216,52.577521,-0.350919,place:Helpston Road,high,200,True,1,"The site is at 1 Helpston Road, Ailsworth. Geocoding 'Helpston Road' in Peterborough returned a section at 52.5775, -0.3509 which aligns perfectly with the village of Ailsworth (52.5758, -0.3529). The map shows the site at the junction of H",
A018S,0.062,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,"The postcode PE9 3DN from the site address and map footer resolves to Barnack. The map shows 'Garthside' on Main Street, which matches the address. la_check confirms it is within Peterborough.",
A030S,0.202,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,"The postcode PE9 3DN resolves to the village of Barnack. The map shows the site at May Cottage on Main Street, which aligns perfectly with the postcode location and the village center. Verified inside Peterborough LA.",
A084S,0.120,52.634998,-0.349527,postcode:PE6 7DU,high,200,True,1,"The site is explicitly identified as 27 West Street, Helpston, PE6 7DU. The postcode PE6 7DU geocodes to Helpston village, and the map shows the site on West Street (B1443) near Quarry Farm, consistent with the postcode location. Verified i",
A097S,0.144,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,"The postcode PE9 3DN from the site address and map labels (Barnack, Main Street) resolves to a specific location in Barnack. The map shows the site on Main Street near the junction with Jack Haws Lane, which aligns perfectly with the postco",
A100S,0.098,52.632601,-0.412936,postcode:PE9 3EZ,high,300,True,1,"The postcode PE9 3EZ resolves to the correct location in Barnack, Peterborough. The map shows 'The Shieling' on Stamford Road, which matches the site address and postcode. verified_inside_admin_region is true.",
A105H,0.066,52.585222,-0.228010,place:College Park,high,200,True,1,The site is explicitly identified as 270 Eastfield Road. Geocoding 'College Park' (which is adjacent to the site on the map) and 'Eastfield Road' in Peterborough yields a tight cluster. The coordinates for College Park align perfectly with ,
A108P,0.157,52.558232,-0.253454,place:Woodston Primary School,high,500,True,3,"The map shows a large area in Woodston, Peterborough, bounded by Oundle Road, New Road, and London Road. Woodston Primary School and Belsize Avenue are clearly visible within the boundary and geolocate to this specific cluster.",
A4Ba1,0.076,51.547000,-0.165000,place:Belsize Park Gardens,high,800,True,74,"The map shows the Belsize Park Conservation Area. Multiple road hits (Belsize Park Gardens, Eton Avenue, Haverstock Hill) cluster around the Belsize Park area in Camden. The picked coordinate is the approximate center of the conservation ar",
A4D-04,1.232,51.169000,-0.761000,intersect:Frensham/Hankley/Tilford,high,1500,True,1,"The site covers a large area between Frensham Common, Hankley Common, and Tilford Reeds. The centroid of these three points (approx 51.169, -0.761) aligns perfectly with the hatched area on the map. Waverley is the modern LA for the histori",
A4D-08,0.188,51.198435,-0.796186,place:Middle Bourne Lane,high,300,True,1,"The map shows 'Middle Lane' and 'Fox Hill'. Geocoding 'Middle Lane' in Farnham returned 'Middle Bourne Lane' (51.1984, -0.7962). Visual inspection of modern maps confirms Fox Hill intersects Middle Bourne Lane at this location.",
A4D-11,0.400,51.233279,-0.776971,place:Weybourne,high,500,True,1,"The map and pdf_info specify 'Land off Green Lane, Weybourne, Farnham' and provide a grid reference (4857014860). The village of Weybourne in Waverley matches the location perfectly. Green Lane Farm is visible on the map.",
A4D-16,0.488,51.085000,-0.534000,place:Gennets Wood,high,500,True,1,"The map shows Sydney Farm on the border of Waverley and Chichester. Gennets Wood is located at the southern edge of the site, and the site is just north of the Chichester boundary in Alfold parish.",
A4D-21,0.470,51.175000,-0.630000,place:Portsmouth Road x Tuesley,high,500,True,1,"The site is identified as Wood Farm on Portsmouth Road, near Tuesley. The map shows the site between Portsmouth Road and the Tuesley area. The coordinates for Portsmouth Road (51.1781) and Tuesley (51.1670) place the site in this immediate ",
A4D-24,0.342,51.131000,-0.445000,intersect:Horsham Road x Somersbury Lane,high,500,True,1,"The site is identified as Land at Norley Farm on Horsham Road. Somersbury Lane (51.129, -0.430) and a Great Copse (51.135, -0.447) are nearby, placing the site between Cranleigh and Ewhurst. The grid ref TQ0838 confirms this 1km square.",
A4D03,0.002,51.543976,0.133170,la_centroid,low,5000,True,1,"The application is district-wide across Barking and Dagenham, as indicated by the map showing multiple site notices across the borough and the PDF_INFO 'is_district_wide' flag. Using the Local Authority centroid.",
A4D10,0.638,51.501482,-2.625014,place:Henbury Road,high,500,True,1,"The map shows the Henbury Conservation Area centered around the junction of Henbury Road, Church Lane, and Station Road. The geocoded Henbury Road in Bristol aligns perfectly with the suburban area of Henbury.",
A4D10A1,0.021,51.610151,-0.181256,place:Moss Hall Crescent,high,200,True,1,"The map shows the Moss Hall Crescent Conservation Area. Geocoding 'Moss Hall Crescent' in Barnet returns a precise road match. The map labels and road layout (Alexandra Grove, Ballards Lane) perfectly match this location. Verified inside Ba",
A4D11,0.137,51.475000,-2.603000,intersect:Cranbrook Rd x Linden Rd,med,1500,True,1,"The map covers a large area of North Bristol (Redland/Bishopston). The center of the map area is approximately at the intersection of Cranbrook Road and Linden Road (B4054). Geocoding these roads places the center near 51.475, -2.603.",
A4D12,0.296,51.455022,-2.616723,place:Victoria Square,med,1500,True,1,The map covers a large area of Clifton and Hotwells. Victoria Square is centrally located within the red-outlined area on the map. The coordinate is verified within the Bristol Local Authority.,
A4D13,0.110,51.457598,-2.589555,place:Broadmead,high,2500,True,1,"The map shows a large area of central Bristol covering several wards (Cabot, Ashley, Lawrence Hill, etc.). Broadmead (51.4575, -2.5895) and Bristol Temple Meads (51.4496, -2.5815) provide a central cluster for this multi-ward area. Broadmea",
A4D14,0.164,51.485900,-2.539000,grid_ref:ST 6276 362520E 176465N,high,300,True,1,"The map and PDF info provide a specific grid reference (ST 6276 362520E 176465N) which converts to 51.4859, -2.539. This location is adjacent to Blackberry Hill Hospital and Blackberry Hill road in Stapleton, Bristol, matching all textual a",
A4D14A1,0.002,51.616029,-0.210009,la_centroid,high,8000,True,1,The map shows the entire London Borough of Barnet (district-wide Article 4 Direction). I have used the LA centroid for Barnet as the center point with a large sigma to cover the borough.,
A4D15,0.105,51.468000,-2.602000,cluster: Cotham/Redland roads,high,1500,True,1,"The map shows the Cotham and Redland Conservation Area. Geocoding multiple roads from the map (Redland Green Road, Cotham Park, Cotham Road South, Cranbrook Road) defines a cluster in central Bristol. The picked coordinate is the approximat",
A4D16,0.040,51.484000,-2.615000,intersect:Henleaze Avenue x Henleaze Gardens,high,200,True,1,"The site is bounded by Henleaze Avenue, Henleaze Gardens, and Westbury Road. Geocoding these roads in Bristol yields a tight cluster around 51.484, -2.615, which matches the map layout perfectly.",
A4D4A1,0.141,51.581176,-0.181172,place:Hampstead Garden Suburb,high,1500,True,1,"The map covers the Hampstead Garden Suburb Conservation Area. The geocoded location for 'Hampstead Garden Suburb' aligns perfectly with the central area of the map, confirmed by 'Central Square' and verified within the Barnet LA.",
A4D5,0.648,51.482000,-2.587000,"place:Horfield, Bishopston, Ashley Down cluster",high,1500,True,1,"The site address and map labels specify Horfield, Bishopston, and Ashley Down. Tool results for these three areas form a tight cluster. The picked coordinate (51.482, -2.587) is the approximate centroid of these three suburban areas, confir",
A4D5A_merged,0.035,51.587400,-0.229800,intersect:The Burroughs x Burroughs Gardens,high,200,True,2,The map shows a site at the junction of The Burroughs and Burroughs Gardens. Geocoding both roads in Barnet yields coordinates within 150m of each other. The pick is centered on the intersection of these two roads.,
A4D6,0.454,51.470000,-2.540000,intersect:Eastville-Fishponds-Whitehall,high,1500,True,1,"The map shows a large Article 4 area in East Bristol. I geocoded the three main named areas (Eastville, Fishponds, Whitehall) which form a cluster. The center point 51.47, -2.54 sits centrally within this cluster and was verified inside the",
A4D6A_merged,0.288,51.617270,-0.226935,place:Mill Hill,high,500,True,2,"The map shows the Mill Hill Conservation Area in Barnet. The 'Mill Hill' suburban area geocode (51.61727, -0.22693) aligns perfectly with the named roads (The Ridgeway, Milespit Hill) and landmarks (Mill Hill School) visible on the map. Ver",
A4D7,0.151,51.440000,-2.590000,place:Windmill Hill/Southville/Totterdown cluster,high,2500,True,1,"The site is a large Article 4 area covering Southville, Bedminster, Windmill Hill, Totterdown, and Knowle. The picked coordinate (51.44, -2.59) is the central point of this cluster of suburban areas within Bristol.",
A4D8,0.298,51.499913,-2.699142,place:Avonmouth Station,high,400,True,1,"The map shows an Article 4 Direction area in Avonmouth, Bristol. The red boundary encompasses the residential area between Avonmouth Station and the B4054. The picked coordinate is the exact location of Avonmouth Station, which is clearly l",
