case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
12:00120:ART4,0.178,52.569500,1.106500,place:Damgate Street,high,300,True,1,"The map shows the site 'Westfields' on Beckettswell Road, immediately west of Wymondham Abbey and north of the River Tiffey. Damgate Street is a major road nearby. The pick is centered on the Westfields site, approximately 300m west of the ",
12:00121:ART4,0.087,52.602232,1.390351,place:Hill House Road,high,300,True,1,"The site is O.S. Parcel 7790 on Hill House Road in Bramerton. Geocoding 'Hill House Road' in South Norfolk returned a result at 52.6022, 1.3903, which aligns perfectly with the map's features (Bramerton Common, Hill House Road) and the grid",
12:00122:ART4,0.094,52.470227,1.443855,intersect:Thwaite Road x Rider Haggard Way,high,300,True,3,"The map shows a cluster of sites in Ditchingham. Thwaite Road and Rider Haggard Way intersect near the village center. The coordinates for Thwaite Road (52.4702) and Rider Haggard Way (52.4710) are very close, placing the site accurately in",
12:00124:ART4,0.194,52.486003,1.607567,place:Aldeby,high,300,True,2,"The map shows a cluster of sites in Aldeby, specifically St Mary's Row and Waveney Cottages. The intersection of Waterheath Road and Beccles Road (near Aldeby School) is clearly visible. The village centroid for Aldeby and the Waterheath Ro",
12:00125:ART4,0.794,52.560581,1.401952,place:Bergh Apton,med,1000,True,2,"The map shows Church Road in Bergh Apton, with landmarks like Street Farm, Stud Farm, and The Rectory. The village centroid for Bergh Apton provides a reliable anchor in the absence of a specific road hit.",
12:00126:ART4,0.072,52.473646,1.515293,place:Geldeston Hill,high,300,True,2,"The map shows a site bounded by Geldeston Hill, Kell's Way, and Kell's Walk in Geldeston. The geocoder returned 'Geldeston Hill' as a road section in South Norfolk, which matches the map labels perfectly.",
12:00127:ART4,0.184,52.485834,1.311612,place:Hempnall Green,med,1000,True,2,The map shows 'Turkey Row' and 'Grove Farm' near 'Hempnall Green'. The site address confirms parcels 670 and 726 in Hempnall parish. Hempnall Green is a distinct hamlet within the parish. The coordinates for Hempnall Green provide a reliabl,
12:00128:ART4,0.501,52.483927,1.300685,place:Lundy Green,high,500,True,3,"The map shows a large site north of Lundy Green and Turkey Row in Hempnall. Lundy Green was geocoded to 52.4839, 1.3007. The site boundary is immediately north of this hamlet.",
12:00129:ART4,0.246,52.592000,1.285000,place:Caistor St Edmund,high,500,True,2,"The site is located at Harford Farm, between Keswick and Caistor St Edmund. The map shows the site bounded by the railway line to the east and the A140 to the west. Markshall Farm Road and Caistor St Edmund coordinates align perfectly with ",
12:00130:ART4,0.816,52.376822,1.108697,place:Diss,med,1000,True,1,"The site is located at the junction of Lower Denmark Street and Riverside in Diss. While specific road searches failed, the town center of Diss is well-defined, and the map shows a clear urban layout near Fair Green. The coordinates for Dis",
12:00140:ART4,1.250,52.622670,1.223470,place:Colney,high,400,True,1,"The site is Colney Hall in Colney. While the hall itself didn't return a hit, the village of Colney and Old Watton Road (which borders the area) provide a tight cluster. The village center is at 52.6226, 1.2234, and Old Watton Road is just ",
12:00141:ART4,1.247,52.653000,1.185000,grid_ref:TG1611,med,1000,False,1,"The map shows a site on 'Parklands' off 'West End' in Costessey. While specific road searches failed, the grid reference TG1611 provided on the map (1976 edition) covers the West End area of Costessey. Centering on the TG1611 grid square ce",
12:00154:ART4,0.114,52.623500,1.205000,place:Colney Wood,high,500,True,1,"The site is located at the junction of Watton Road and Little Melton Lane, between the villages of Colney and Little Melton. Colney Wood (52.628, 1.203) is just to the north. The site center is approximately halfway between Colney and Littl",
12:00156:ART4,0.145,52.617000,1.205000,intersect:Braymeadow Lane x B1108 area,high,500,True,1,"The site is located between Colney and Little Melton. Braymeadow Lane (52.61307, 1.19868) forms the southern boundary, and the B1108 (Watton Road) forms the northern boundary. The center of the hatched area is approximately midway between t",
12:00158:ART4,0.220,52.393735,1.192138,place:Langmere Road,high,400,True,2,"The site is bounded by Langmere Road, Hall Lane, and Common Road in Dickleburgh. Langmere Road (52.3937, 1.1921) and the village center of Dickleburgh (52.3971, 1.1856) provide a tight cluster. The map shows the site just east of the villag",
12:00160:ART4,0.501,52.465000,1.160000,place:Tibenham,high,1000,True,2,"The map shows a large airfield (Tibenham Airfield) situated between the villages of Tibenham and Aslacton. The site boundary encompasses the runways. The pick is the centroid between the two villages, directly over the airfield.",
12:00161:ART4,0.153,52.556676,1.433126,place:Thurton,high,300,True,1,"The map shows St Ethelbert's Close in Thurton. The village centroid for Thurton (52.55667, 1.43312) is within 200m of the site visible on the map (which is just north of the village center).",
12:00162:ART4,0.488,52.552000,0.988000,place:Deopham Stalland,high,500,True,1,The site is the former Deopham Airfield. Geocoding 'Deopham Stalland' and 'Stalland Common' (which appear on the map) places the site between them. Deopham Stalland is at the NE edge of the airfield.,
12:00164:ART4,0.409,52.483458,1.404111,place:Hedenham,high,400,True,1,"The map shows Hedenham village with St Mary's Church, Church Road, and Smith's Knoll. The geocoder result for Hedenham village (52.48346, 1.40411) aligns perfectly with the map features. The site is specifically at Smith's Knoll on Church R",
12:00166:ART4,0.320,52.638948,1.180601,place:Marlingford Road,high,400,True,1,"The map shows Glen Lodge Farm and The Hangings adjacent to Marlingford Road in Bawburgh. Geocoding Marlingford Road in South Norfolk places it northwest of Bawburgh village center, consistent with the map's layout and road names.",
12_merged,0.280,53.362131,-3.157273,place:Stapledon Wood,high,500,True,2,"The map shows a large area between Caldy and Thurstaston. Stapledon Wood is located within the northern red-outlined area (East Farm). The coordinate for Stapledon Wood (53.3621, -3.1573) is centrally located within the overall site boundar",
17:00022:ART4,0.110,52.613709,1.317981,place:Trowse Newton,high,500,True,6,"The map shows the Trowse with Newton Conservation Area. The village center of Trowse Newton was geocoded to 52.6137, 1.3179, which aligns perfectly with the village layout, the River Yare to the north, and the A146 bypass to the south as se",
1D1A9561-7534-409B-9937-29C887F66069,0.230,51.169500,1.341000,place:Langdon Primary School,high,400,True,1,"The site is described as land between Martin, Martin Mill, and East Langdon. The map shows 'The Grange' and 'East Langdon County Primary School' nearby. Geocoding 'Langdon Primary School' (51.1687, 1.3370) and checking the grid reference TR",
22,0.023,51.500100,-0.189500,intersect:Kensington Square x Ansdell Terrace,high,200,True,1,"The map shows a site between Kensington Square and South End, adjacent to Ansdell Terrace. Geocoding Kensington Square and Ansdell Terrace provides a tight cluster. The site is specifically 17 Kensington Square.",
23,0.018,51.500100,-0.189500,place:Kensington Square,high,200,True,1,The site is located at 14-19 Kensington Square. Geocoding 'Kensington Square' and 'Ansdell Terrace' (which borders the site to the east) provides a tight cluster. The map shows the site bounded by Kensington Square to the north and South En,
23:00004:REG_4,0.492,51.507000,-0.140000,postcode:SW1E 6QP,med,2500,False,156,"The map shows the Westminster Central Activities Zone (CAZ) Article 4 Direction area. The coordinates represent a central point within the main red-shaded area of the CAZ in Westminster, supported by postcodes SW1E 6QP and SW1P 4DF which fa",
23:00006:REG_4,2.748,51.500988,-0.126143,place:City of Westminster,high,2500,True,1,"The map shows the entire City of Westminster. The geocoded centroid for the City of Westminster (51.501, -0.126) aligns with the central area of the district-wide boundary shown.",
23:53135:ART4,0.201,52.621320,1.438750,place:Strumpshaw Road,high,200,True,1,"The map shows the White Horse Inn at the junction of Strumpshaw Road, Staithe Lane, and Station New Road in Brundall. Geocoding Strumpshaw Road and Staithe Lane in Brundall places the site at approximately 52.621, 1.440. The White Horse Inn",
23:53149:ART4,0.430,52.798000,1.025000,place:Foulsham Airfield,med,1500,True,1,The map shows Foulsham Airfield and Barnards Farm. Foulsham Airfield is a well-known former RAF station located north of Foulsham village. Barnards Farm is located just south of the airfield site. The coordinates represent the central area ,
23:53155:ART4,3.237,52.706381,1.315685,place:Buxton Road,med,1000,True,1,"The site is located on Buxton Road in the parish of Horstead. Geocoding 'Buxton Road' in Broadland returns a cluster near Horstead (52.706, 1.315). The map shows 'Largate' and 'Church Farm' which are local names in this specific area of Hor",
23:53159:ART4,0.350,52.761770,1.342990,place:Badersfield,high,500,False,1,"The site is the residential area of the former RAF Coltishall (now Badersfield). The map shows the triangular housing estate bounded by Hautbois Road and Lamas Road. Badersfield village center is at 52.7617, 1.3429. The specific housing blo",
23:53160:ART4,0.106,52.706000,1.406000,intersect:Charles Close x Staitheway Road,high,300,True,1,"Consensus between Charles Close (52.7049, 1.4074) and Staitheway Road (52.7077, 1.4054) in Wroxham. The map shows the site boundary encompassing Charles Close and extending north to Staitheway Road.",
23:53161:ART4,0.113,52.762583,1.109938,place:Reepham,high,1000,True,1,The map title 'Reepham Article 4 Direction' and the site address 'Reepham Conservation Area' clearly point to the town of Reepham in Broadland. The postcode NR7 0DU and Yarmouth Road in the PDF_INFO refer to the Broadland District Council o,
23:53162:ART4,0.032,52.656638,1.302776,place:Grange Close,high,200,True,1,"The map shows Grange Close, Lucerne Close, and Beeches in Old Catton. Geocoding Grange Close and Lucerne Close in Broadland yields coordinates within 100m of each other, perfectly matching the site address and map labels.",
25,0.027,51.502428,-0.193833,place:Drayson Mews,high,200,True,1,"The site is 1-27 Drayson Mews. Geocoding 'Drayson Mews' in Kensington and Chelsea returns a precise road location. The map also shows St Mary Abbots Church and Primary School nearby, which aligns with the geocoded school location (~150m eas",
2ACB6DFF-E424-4EB5-BD0C-90BA056BDC64,0.326,51.290455,1.326502,place:Richborough Hill,high,500,True,1,"The map shows Richborough Hill and Richborough Castle. The geocoder found Richborough Hill in Dover at the specified coordinates, which matches the map's features and the Dover District Council letterhead.",
2CCA14C4-32BC-443D-9148-22DFE30A3DAC,0.048,51.148674,1.264289,place:Palmtree Hill Plantation,high,200,True,1,The site is explicitly labeled as Palmtree Hill Plantation on the map and in the address. Geocoding 'Palmtree Hill Plantation' in Dover returns a precise woodland feature that matches the map's location relative to Kearsney Court and Temple,
32,0.016,51.486711,-0.173065,place:Carlyle Square,high,200,True,3,"The map shows Carlyle Square bounded by King's Road, Old Church Street, and Manresa Road. Geocoding Carlyle Square in Kensington and Chelsea provides a precise match for the site location.",
35046BA6-A370-41C1-8316-8797AF1524DD,0.229,51.175000,1.205000,place:Lydden Hill,high,400,True,1,The map shows Lydden Circuit (Motor Racing) adjacent to the A2 Dover Road. Geocoding 'Lydden Hill' in Dover returns coordinates on the A2 immediately adjacent to the circuit. The grid references TR2346 and TR2446 also confirm this location.,
3DA282A7-E829-47CF-B842-E03E0C704072,0.926,51.154427,1.369639,place:Townsend Farm Road,high,500,True,3,The site is 'Land formerly part of Townsend Farm' in St Margaret's at Cliffe. Geocoding 'Townsend Farm Road' and 'St Margaret's at Cliffe' village center provides a tight cluster. The map shows the site extending NE from the village towards,
42,0.016,51.487310,-0.165330,place:Shawfield Street,high,200,True,1,"The site is 43 Shawfield Street. Geocoding Shawfield Street and Radnor Walk (which intersect nearby) provides a tight cluster in Chelsea. The map shows the site on the east side of Shawfield Street, south of the Radnor Walk junction.",
43,0.033,51.485211,-0.177791,place:Chelsea Park Gardens,high,300,True,4,The map shows a large area of Chelsea Park Gardens bounded by Beaufort Street and Elm Park Lane. Geocoding Chelsea Park Gardens and Beaufort Street places the site consistently in SW3. The coordinate for Chelsea Park Gardens is the primary ,
43C82C9C-0E1B-4CAE-83F8-E33277D7AC41,0.240,51.153897,1.374607,place:Droveway Gardens,high,200,True,2,The map shows a large site bounded by Sea Street and Droveway Gardens. Geocoding Droveway Gardens and the adjacent St Margaret's-at-Cliffe Primary School and Portal House School provides a tight cluster. The site center is approximately at ,
45,0.050,51.513870,-0.204030,intersect:Vernon Yard x Kensington Park Road,high,200,True,1,The site is a terrace on Kensington Park Road between Blenheim Crescent and Westbourne Grove. Vernon Yard and Colville Primary School provide a tight cluster for the specific block.,
498E1484-1D2E-418C-9547-A93AE9A57BB0,0.994,51.266146,1.384952,place:Sandwich Bay Estate,high,300,True,1,"The map shows the Sandwich Bay Estate with roads like Waldershare Avenue and Francis Avenue. Geocoding 'Sandwich Bay Estate' and 'Waldershare Avenue' in Dover yields a tight cluster around 51.266, 1.385.",
4AB36890-E52B-4CCC-9CDE-FB1476FCEB82,0.385,51.166338,1.378935,place:Old Bottom Free Down,high,300,True,1,"The site is located between Old Bottom Free Down and Bockell Hill, adjacent to Kingsdown Road. The geocoded location for Old Bottom Free Down (51.166, 1.379) and the road/hill features align perfectly with the map layout.",
563A71DE-DC37-4251-9F93-7D0EC49A3559,0.077,51.148539,1.380065,intersect:St Margaret's Road x Bay Hill Close,high,200,True,1,The site is located at the junction of St Margaret's Road and Bay Hill Close. Geocoding 'St Margaret's Road' and 'Bay Hill' in Dover places the site precisely in St Margaret's Bay. The map shows 'The White House' adjacent to 'Seven Seas Cot,
5B10B5A8-B0A0-4DB3-9867-55B78F678079,11.030,51.211898,1.288739,emergency_la_centroid:Dover,low,13053,True,1,"LA centroid fallback (agent failed: status_code: 400, model_name: google/gemini-3-flash-preview,)",
5FA84190-A72E-4E26-A5B2-C17B67D4BB11,0.948,51.280000,1.380000,place:Sandwich Bay Estate,high,500,True,1,The map shows Prince's Golf Links and Sandwich Bay. The grid reference TR3559-60 places it on the coast east of Sandwich. The 'Sandwich Bay Estate' hit aligns perfectly with the location of the golf club and the foreshore shown.,
641BF666-7262-4847-9393-17841CF92430,0.116,51.274879,1.339646,place:Sandwich,high,500,True,1,The map shows the 'Sandwich Walled Town Conservation Area'. The 'Sandwich' town hit from OS Open Names aligns perfectly with the dense urban core and river loop (River Stour) shown on the map. The grid references TR3257/TR3357/TR3258/TR3358,
69,0.028,51.512508,-0.195582,place:Dawson Place,high,200,True,1,"The site is 13 Dawson Place. Geocoding Dawson Place, Pembridge Square, and Pembridge Place in Kensington and Chelsea yields a tight cluster around 51.5125, -0.1955. The map shows the site on the south side of Dawson Place, just north of Pem",
71,0.045,51.520900,-0.227200,place:Brewster Gardens,high,200,True,1,"The map shows a large block between Brewster Gardens and Bracewell Road, just north of North Pole Road. Geocoding Brewster Gardens and Bracewell Road places the site at these coordinates. Although the tool returns Kensington and Chelsea, th",
7202D619-4C27-4DA4-857E-B89F78C9D8D5,0.405,51.319004,1.234791,place:West Stourmouth village,high,300,True,1,"The map shows land at West Stourmouth, specifically OS parcels 4615 and 5107. The geocoder returned a precise location for the village of West Stourmouth. The map features (All Saints Church, North Court Farm) are consistent with this villa",
79,0.251,51.502387,-0.195290,postcode:W8 7NX,high,2500,True,1,"The map shows the entire Royal Borough of Kensington and Chelsea. The postcode W8 7NX (Town Hall) and Kensington High Street provide a central cluster within the borough. Given it is a district-wide plan, the center of the borough is approp",
85,0.048,51.506857,-0.209970,place:Norland Square,high,500,True,29,"The map shows the Norland Neighbourhood Area. Multiple road names from the map (Norland Square, Addison Avenue, Queensdale Road) cluster tightly in Kensington and Chelsea. Norland Square is a central landmark on the map.",
8609F3A9-3398-4F70-809B-B7ADF17E541F,0.383,51.190905,1.159888,place:Walderchain Wood,high,300,True,1,"The site is explicitly named as 'Land at Walderchain Wood' and spans the boundary between Barham (Canterbury) and Denton (Dover). The geocode for Walderchain Wood (51.1909, 1.1599) aligns perfectly with the map's location between Barham and",
862ACE10-49B0-4423-B47D-F771D78D285D,0.125,51.101180,1.217566,place:Old Dover Road,high,500,True,2,"The map shows a large linear site along the clifftop south of Old Dover Road in Capel-le-Ferne. The geocoded location for Old Dover Road (51.10118, 1.21757) aligns perfectly with the road shown on the map, and the site is immediately south ",
8CAFB06E-C92F-41CC-B701-6A38171FFAC2,0.161,51.125500,1.272000,place:Elms Vale Road,high,400,True,1,"The site is located between Elms Vale Road and Coombe Road in Dover. Tool results for Elms Vale Road (51.1238, 1.2771) and Coombe Road (51.1271, 1.2599) align with the map's layout. Farthingloe (51.1172, 1.2774) is just to the south, matchi",
983981FC-89B6-466B-A76B-2FC9F050B5CF,0.179,51.225729,1.403300,place:Middle Street,high,500,True,1,"The map shows the Deal Conservation Area centered on Middle Street and Beach Street, including Deal Pier. The geocoded Middle Street (51.2257, 1.4033) aligns perfectly with the map's central hatched area and the 'DEAL' label.",
A002S,0.031,52.632256,-0.412742,place:Stamford Road,high,300,True,1,"The site is 'Bay Tree Cottage' on Stamford Road in Barnack. Geocoding 'Stamford Road' in Peterborough returns a hit at 52.632256, -0.412741 which is directly in the village of Barnack (52.632257, -0.409476). The map shows the site on a road",
A003S,0.097,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,"The postcode PE9 3DN is a direct match for the site address 'Bramley House, Main Street, Barnack'. The map shows the site at the junction of Main Street and Orchard Road, which aligns with the postcode location in Barnack village.",
A005S,0.142,52.635622,-0.410315,postcode:PE9 3DU,high,200,True,1,"The postcode PE9 3DU (52.6356, -0.4103) is located in Barnack and aligns perfectly with the map features: it is just north of Barnack Primary School (52.6330, -0.4122) and the intersection of Bainton Road and Uffington Road.",
A008S,0.026,52.577900,-0.351800,intersect:Maffit Road x Helpston Road,high,200,True,1,"The site is at 37a Main Street, Ailsworth. Geocoding Maffit Road and Helpston Road in Ailsworth places the site at the intersection of these roads. Maffit Road is at 52.5784, -0.3528 and Helpston Road (Ailsworth section) is at 52.5775, -0.3",
A014S,0.043,52.577973,-0.353028,postcode:PE5 7AG,high,200,True,1,"The postcode PE5 7AG and Maffit Road both geolocate to the same small area in Ailsworth. The map shows the site at 2a Maffit Road, which aligns perfectly with these coordinates.",
A016S,0.172,52.577232,-0.351402,postcode:PE5 7AE,high,200,True,1,"The postcode PE5 7AE matches the site address '1 Helpston Road, Ailsworth' and is located within the village of Ailsworth, Peterborough. The map shows the site at the junction of Helpston Road and Main Street, which aligns perfectly with th",
A018S,0.062,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,"The postcode PE9 3DN resolves to Barnack and aligns perfectly with the site address 'Garthside, Main Street, Barnack'. The map shows the site adjacent to Main Street and Orchard Road, which is consistent with the postcode location.",
A030S,0.202,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,"The postcode PE9 3DN from the site address and map title matches the village of Barnack. The map shows the site at the junction of Main Street and Station Road, which aligns perfectly with the postcode location.",
A084S,0.230,52.635048,-0.351166,intersect:West Street x Crossberry Way,high,200,True,1,"The site is at 27 West Street, Helpston. Geocoding 'West Street' and 'Crossberry Way' in Peterborough returns coordinates in Helpston that are approximately 250m apart. The map shows the site on West Street just north of Crossberry Way.",
A097S,0.144,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,"The postcode PE9 3DN from the site address and map footer resolves to Barnack. The map shows the site on Main Street near the junction with Jack Haws Lane and Kingsley Close, which aligns perfectly with the postcode location.",
A100S,0.098,52.632601,-0.412936,postcode:PE9 3EZ,high,200,True,1,"The postcode PE9 3EZ matches the site address 'Shieling, Stamford Road, Barnack' and is consistent with the village of Barnack in Peterborough. The map shows the site at the junction of Stamford Road and a lane, adjacent to a War Memorial, ",
A105H,0.066,52.585222,-0.228010,place:College Park,high,200,True,1,"The map shows the site at 270 Eastfield Road, at the junction with College Park. Geocoding 'College Park' in Peterborough returns a location that aligns perfectly with the road layout on the map.",
A108P,0.157,52.558232,-0.253454,place:Woodston Primary School,high,500,True,3,"The map shows a large area in Woodston, Peterborough, bounded by Oundle Road, New Road, and London Road. Tool results for Woodston Primary School, Belsize Avenue, and Celta Road (all visible on the map) cluster tightly around 52.557, -0.254",
A4Ba1,0.046,51.547060,-0.170240,place:Belsize Square,high,500,True,74,The map shows the Belsize Park Conservation Area. Geocoding 'Belsize Park' (station) and 'Belsize Square' provides a tight cluster in the center of the mapped area. Swiss Cottage station marks the southwestern edge. Picked the central Belsi,
A4D-04,0.987,51.168000,-0.765000,place:Frensham Common,high,1500,True,1,"The map shows a large area covering Frensham Common, Tilford Reeds, and Hankley Common. Geocoding these landmarks places the center of the hatched area near Frensham Common. Millbridge and Tilford Reeds provide northern bounds, while Hankle",
A4D-08,0.188,51.198435,-0.796186,place:Middle Bourne Lane,high,300,True,1,"The map shows the intersection of Middle Lane (labeled as Middle Bourne Lane in modern maps) and Fox Hill (labeled as Fox Hill Road in modern maps) in Farnham. Middle Bourne Lane is found at 51.1984, -0.7962. Fox Hill Road intersects it jus",
A4D-11,0.087,51.229500,-0.773500,grid_ref:4857014860,high,200,True,1,"The map shows land west of Green Lane in Weybourne, Farnham. The grid reference 4857014860 (SU 8570 4860) places the site exactly at the junction of Green Lane and Weybourne Road, matching the village location and map features like Green La",
A4D-16,0.131,51.084000,-0.542000,intersect:Thirds Copse x Gennets Wood,high,500,True,1,"The map shows Sydney Farm located between Thirds Copse and Gennets Wood, just north of the Chichester District boundary. Geocoding these two woods places the site precisely at the midpoint.",
A4D-21,0.253,51.173000,-0.630000,place:Tuesley,high,500,True,1,"The map shows Wood Farm adjacent to Portsmouth Road and Tuesley. The Tuesley hamlet hit (51.167, -0.624) and the Portsmouth Road section (51.178, -0.626) bracket the site. The grid ref SU9542SE confirms the location in Godalming.",
A4D-24,0.592,51.132000,-0.440000,intersect:Somersbury Lane x Great Copse,high,500,True,1,"The site is 'Land at Norley Farm' on Horsham Road. Somersbury Lane (51.1289, -0.4301) and Great Copse (51.1351, -0.4475) are listed as alternative names/locations. The grid ref TQ0838 (approx 51.13, -0.45) confirms this cluster. Norley Farm",
A4D03,0.169,51.545000,0.135000,la_centroid,low,5000,True,1,The document describes multiple sites across the borough. I have picked the centroid of the borough (Barking and Dagenham) as the representative location for this district-wide notice. Dagenham Heathway station was used as a reference point,
A4D10,0.144,51.506788,-2.631686,"place:Church Lane, Henbury",high,400,True,1,"The map shows the Henbury Conservation Area centered around the intersection of Henbury Road, Church Lane, and Station Road. Geocoding 'Church Lane' in Bristol returned a hit at 51.5067, -2.6316 which aligns perfectly with the 'Henbury' sub",
A4D10A1,0.021,51.610151,-0.181256,place:Moss Hall Crescent,high,200,True,1,"The map shows Moss Hall Crescent Conservation Area. Geocoding 'Moss Hall Crescent' in Barnet returns a precise road location that matches the map's central feature. Alexandra Grove and Ballards Lane also intersect nearby, confirming the loc",
A4D11,0.213,51.476000,-2.603000,intersect:Cranbrook x Linden,high,1500,True,1,"The map shows a large area covering Redland and Bishopston. The intersection of Cranbrook Road (51.47429, -2.59946) and Linden Road (51.47853, -2.60738) is central to the map's coverage. I have picked a central point between these major roa",
A4D12,0.296,51.455022,-2.616723,place:Victoria Square,high,1500,True,1,The map shows a large area covering Clifton and Hotwells in Bristol. Victoria Square is centrally located within the red-outlined area on the map. The coordinates for Victoria Square align perfectly with the visual center of the highlighted,
A4D13,0.110,51.457598,-2.589555,place:Broadmead,high,1500,True,1,"The map shows the central wards of Bristol. Broadmead (51.4576, -2.5896) and Cotham School (51.4635, -2.6012) provide a consistent central cluster for the highlighted area. Broadmead is a central landmark within the Cabot ward.",
A4D14,0.129,51.485886,-2.539500,grid_ref:ST 6276 362520E 176465N,high,300,True,1,"The map and pdf_info provide a specific grid reference (ST 6276 362520E 176465N) and address (Grove Wood, Blackberry Hill, Stapleton). Geocoding 'Blackberry Hill' in Bristol places us exactly at the site shown on the map, adjacent to the ho",
A4D14A1,2.198,51.600315,-0.190688,place:Finchley Central,high,5000,True,1,The map shows the entire London Borough of Barnet. I used Finchley Central and Mill Hill East as central landmarks within the borough to find a representative center point.,
A4D15,0.407,51.469879,-2.595256,place:Zetland Road,high,1500,True,1,"The map shows the Cotham and Redland Conservation Area in Bristol. Geocoding multiple roads from the map (Cotham Park, Redland Green Road, Cotham Road South, Cranbrook Road, and Zetland Road) defines a consistent cluster in the Redland/Coth",
A4D16,0.062,51.483940,-2.615350,intersect:Henleaze Avenue x Henleaze Gardens,high,200,True,1,"The site is a large block bounded by Henleaze Avenue, Henleaze Gardens, and Westbury Road. Geocoding Henleaze Avenue and Henleaze Gardens places the site precisely at these coordinates in Bristol.",
A4D4A1,0.141,51.581176,-0.181172,place:Hampstead Garden Suburb,high,1500,True,1,"The map shows the entire Hampstead Garden Suburb Conservation Area. The geocoded center for 'Hampstead Garden Suburb' (51.5811, -0.1811) aligns perfectly with the central features of the map, including Central Square and Lyttelton Road.",
A4D5,0.725,51.480582,-2.582003,place:Ashley Down,high,1500,True,1,"The map shows a large area covering Horfield, Bishopston, and Ashley Down in Bristol. The centroid of these three suburban areas (Horfield 51.490, -2.579; Bishopston 51.475, -2.600; Ashley Down 51.480, -2.582) falls near the Memorial Stadiu",
A4D5A_merged,0.035,51.587400,-0.229800,intersect:The Burroughs x Burroughs Gardens,high,200,True,2,"The map shows a conservation area centered on The Burroughs and Burroughs Gardens in Hendon. Geocoding both roads in Barnet yields coordinates within 150m of each other. The pick is placed at the intersection of these two roads, which is th",
A4D6,1.027,51.463737,-2.551271,place:Whitehall,high,1500,True,1,"The map shows a large area of East Bristol covering Eastville, Fishponds, Whitehall, and Redfield. The centroid of these four geocoded suburban areas falls near Whitehall/Rose Green, which is central to the red-hatched boundary.",
