case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
12:00122:ART4,0.171,52.470946,1.444855,road:Longrigg Road,high,400,True,3,"The map shows a residential area in Ditchingham with labels for Windmill Green, Scudamore Place, and Longrigg Road. Tool results for Longrigg Road (52.4709, 1.4448) and the village of Ditchingham (52.4672, 1.4438) place the site accurately ",
12:00124:ART4,0.014,52.484392,1.606139,postcode:NR34 0AL,high,300,True,2,"The map shows St Mary's Row and Waveney Cottages in Aldeby. Postcode NR34 0AL corresponds to St Mary's Row, which is clearly marked with red ticks on the map. NR34 0AJ is nearby for Waveney Cottages. Both are within South Norfolk.",
12:00125:ART4,1.759,52.566782,1.383311,road:Church Road (Bergh Apton),med,800,True,2,"The map shows Church Road in Bergh Apton with landmarks like Street Farm, Stud Farm, and The Rectory. Geocoding Church Road in South Norfolk (Bergh Apton area) provides a consistent location.",
12:00126:ART4,0.015,52.473960,1.514120,place:Kell's Walk,high,200,True,2,"The map shows a site bounded by Kell's Walk, Kell's Way, and Geldeston Hill. Geocoding Kell's Walk and Kell's Way in South Norfolk yields coordinates that perfectly match the map's layout in Geldeston.",
12:00127:ART4,0.184,52.485834,1.311612,place:Hempnall Green,med,1000,True,2,The site is identified as OS parcels 670 and 726 in Hempnall. The map shows 'Turkey Row' and 'Grove Farm' near 'Hempnall Green'. Hempnall Green village coordinates provide a reliable anchor for this rural site.,
12:00128:ART4,0.441,52.488000,1.301000,place:Lundy Green,high,500,True,3,The map shows a large site north of Lundy Green and Turkey Row in Hempnall. Lundy Green was successfully geocoded and verified within South Norfolk. The site center is approximately 500m north of the Lundy Green hamlet centroid.,
12:00129:ART4,0.671,52.586250,1.290000,place:Caistor St Edmund,med,1000,True,2,"The map shows a large site west of Caistor St Edmund and Venta Icenorum. While specific farm names didn't return hits, the hamlet of Caistor St Edmund provides a reliable anchor. The site is immediately west of the village.",
12:00140:ART4,1.250,52.622670,1.223470,place:Colney,high,500,True,1,"Colney Hall is located in Colney, South Norfolk. The map shows the site adjacent to Old Watton Road and Watton Road. The village centroid for Colney and the road centroids for Old Watton Road align closely.",
12:00141:ART4,0.259,52.658714,1.204436,"road:West End, Costessey",high,400,True,1,"The site is located on Parklands, just off West End in Costessey. Multiple road segments for West End in South Norfolk cluster around 52.659, 1.205, which aligns with the village center of Costessey. The map shows Falcon Lodge and a Recreat",
12:00154:ART4,0.130,52.623000,1.205000,place:Colney Wood / Colney village midpoint,med,800,True,1,"The site is located at the junction of Watton Road and Little Melton Lane, between the villages of Colney and Little Melton. Colney Wood (52.628, 1.203) and Colney village (52.622, 1.223) provide a tight bounding area. The picked coordinate",
12:00156:ART4,0.231,52.618000,1.205000,place:Colney/Little Melton midpoint,high,800,True,1,"The site is located between Colney and Little Melton. Braymeadow Lane (found via tool) forms the southern boundary, and the map shows the site extending north towards the B1108. The picked coordinate is the centroid of the large hatched are",
12:00158:ART4,0.105,52.389500,1.194000,intersect:Langmere Road x Hall Lane,high,300,True,2,"The site is bounded by Langmere Road, Hall Lane, and Common Road in Dickleburgh. The intersection of Langmere Road and Hall Lane (52.392, 1.197) aligns perfectly with the map's northeast corner.",
12:00160:ART4,0.679,52.450000,1.160000,place:Tibenham/Aslacton midpoint,high,1000,True,2,"The map shows a large airfield (Tibenham Airfield) located between the villages of Tibenham and Aslacton. The coordinates 52.45, 1.16 place the center of the airfield runways exactly as depicted on the map.",
12:00161:ART4,0.085,52.556300,1.434000,place:Thurton / road:Vale Road,high,200,True,1,"The map shows St Ethelbert's Close in Thurton. Geocoding Thurton village and Vale Road (which borders the site) places the location at approximately 52.5563, 1.434. This is consistent with the OS grid reference TG 32-33 on the map.",
12:00162:ART4,0.371,52.555990,0.998890,place:Deopham Stalland,high,500,True,1,The map shows the former Deopham Airfield. 'Deopham Stalland' is a hamlet located on the northern edge of the site boundary. 'Stalland Common' is located to the west. The airfield itself sits between these points. Deopham Stalland provides ,
12:00164:ART4,0.159,52.485738,1.404327,intersect:Church Road x Rectory Lane,high,200,True,1,"The map shows a site at Smith's Knoll, Hedenham, at the junction of Church Road and Rectory Lane. The intersection of these two roads in South Norfolk provides a precise location.",
12:00166:ART4,1.913,52.651500,1.155500,road:Marlingford Road,med,1000,True,1,"The site is located on Marlingford Road in the parish of Bawburgh. While specific farm names didn't return hits, the road centroid for Marlingford Road in South Norfolk provides a reliable anchor for the site boundary shown.",
17:00022:ART4,0.044,52.613241,1.315744,intersect:The Street x Whitlingham Lane,high,500,True,6,"The map shows the Trowse with Newton Conservation Area. The intersection of 'The Street' and 'Whitlingham Lane' (found at 52.6132, 1.3157) aligns perfectly with the village center of Trowse Newton and the labels on the map (River Yare, The ",
1D1A9561-7534-409B-9937-29C887F66069,0.222,51.170000,1.340000,place:Martin/East Langdon midpoint,high,500,True,1,"The site is described as between Martin, Martin Mill, and East Langdon. The map shows 'The Grange' and 'Stone' near the site. Geocoding 'Martin' (51.1745, 1.3444) and 'East Langdon' (51.1660, 1.3360) places the site in the triangle between ",
22,0.026,51.500130,-0.189730,road:Kensington Square x South End midpoint,high,200,True,1,"The site is 17 Kensington Square, located between Kensington Square (north) and South End (south). The picked coordinate is the midpoint between the centroids of these two roads, which aligns perfectly with the map image showing the site sp",
23,0.018,51.500100,-0.189500,place:Kensington Square,high,200,True,1,"The site is located at 14-19 Kensington Square. Road centroids for Kensington Square, South End, and Ansdell Terrace (all visible on the map) cluster tightly around this coordinate. Verified inside Kensington and Chelsea.",
23:00004:REG_4,0.141,51.513400,-0.160500,la_centroid,high,2500,True,156,"The map shows the Article 4 Direction covering the Central Activities Zone (CAZ) of Westminster. The centroid of the main red-hatched area corresponds to the West End/Soho/Mayfair area, roughly midway between Marylebone Road and the postcod",
23:53135:ART4,0.037,52.621496,1.441186,intersect:The Street x Station Road,high,300,True,1,The site is the White Horse Inn at the junction of The Street and Station Road in Brundall. The intersection tool pinpointed this junction within the correct Broadland district. NR7 0DU is the council office address (Thorpe Lodge).,
23:53149:ART4,1.021,52.795000,1.005000,place:Foulsham (offset),med,1500,True,1,"The site is identified as Foulsham Airfield, located just north of Foulsham village. Barnards Farm is visible on the map to the south of the site. Coordinates are centered on the former airfield area north of the village.",
23:53155:ART4,0.807,52.726582,1.351734,"road:Buxton Road, Horstead",med,1200,True,1,"The site is located at 'Largate' near 'Church Farm' and 'Glebe Farm' on Buxton Road in Horstead. While specific farm points weren't found, Buxton Road in Broadland (Horstead area) provides a reliable corridor. The map shows the site between",
23:53159:ART4,0.351,52.761779,1.342993,place:Badersfield,high,800,False,1,"The site is identified as RAF Coltishall Conservation Area. Badersfield is the residential area of the former RAF Coltishall base. Although Badersfield center is just inside North Norfolk, the base and conservation area straddle the border ",
23:53160:ART4,0.066,52.704910,1.407430,place:Charles Close,high,300,True,1,The site is centered on Charles Close in Wroxham. Multiple signals (road centroid for Charles Close and intersection with The Avenue) converge at this location within the Broadland district.,
23:53161:ART4,0.113,52.762580,1.109940,place:Reepham,high,1000,True,1,The map and pdf_info explicitly refer to 'Reepham Article 4 Direction' and 'Reepham Conservation Area'. The town of Reepham in Broadland matches the map's urban layout. NR7 0DU is the council's office postcode (Thorpe Lodge) and was ignored,
23:53162:ART4,0.014,52.656481,1.302750,road:Grange Close,high,300,True,1,"The road 'Grange Close' was found in Broadland (Old Catton area). Its location is consistent with the map's layout showing Grange Close, Lucerne Close, and The Grange. The postcode NR7 0DU was not in the database but the road centroid is a ",
25,0.002,51.502258,-0.193536,road:Drayson Mews,high,200,True,1,"The site is 1-27 Drayson Mews. The road centroid for Drayson Mews (51.502258, -0.193536) aligns perfectly with the map image, which shows the site along the northern half of the mews, just north of Hornton Place. Verified inside Kensington ",
2ACB6DFF-E424-4EB5-BD0C-90BA056BDC64,0.182,51.287500,1.327500,place:Richborough Hill / Reed Ponds,high,500,True,1,"The map shows Richborough Hill and Reed Ponds. Geocoding both features places them within 700m of each other in the Dover district. The site is 'Land adjoining River Stour, Richborough'. Picked the midpoint between Richborough Hill and Reed",
32,0.016,51.486710,-0.173060,place:Carlyle Square,high,200,True,3,The site is 4-39 Carlyle Square. The 'place' tool for Carlyle Square and the postcode SW3 6EX (which covers part of the square) are within 100m of each other. The intersection of Old Church Street and King's Road confirms the southern corne,
35046BA6-A370-41C1-8316-8797AF1524DD,0.565,51.177000,1.198000,place:Lydden Hill (vicinity),high,500,True,1,"The site is Lydden Circuit (Lydden Hill Race Circuit), located between the villages of Denton and Wootton. The map shows the circuit adjacent to the A2 Dover Road. Coordinates are centered on the circuit itself.",
3DA282A7-E829-47CF-B842-E03E0C704072,0.890,51.154223,1.371398,place:St Margaret's at Cliffe,high,500,True,3,The site is located at Townsend Farm in St Margaret's at Cliffe. Geocoding the village and Townsend Farm Road provides a tight cluster. The map shows the site extending north-east from the village towards Bockell Hill.,
42,0.032,51.487553,-0.165368,postcode:SW3 4BA,high,200,True,1,"Postcode SW3 4BA is the site postcode for 43 Shawfield Street and is confirmed inside Kensington and Chelsea. It aligns perfectly with the map labels (Shawfield St, Radnor Walk, Redesdale St).",
43C82C9C-0E1B-4CAE-83F8-E33277D7AC41,0.233,51.153743,1.374642,road:Droveway Gardens,high,300,True,2,The site is located at the intersection of Sea Street and Droveway Gardens in St Margaret's at Cliffe. Portal House School and Droveway Gardens road centroid provide a tight cluster. Postcode CT16 3PJ is for the Council Offices (letterhead),
45,0.017,51.514200,-0.204800,place:Vernon Yard,high,200,True,1,"The site is a terrace on Kensington Park Road between Blenheim Crescent and Westbourne Grove. Vernon Yard (51.51387, -0.20403) and Colville Primary School (51.51484, -0.20333) provide a tight cluster around the hatched area.",
4AB36890-E52B-4CCC-9CDE-FB1476FCEB82,0.169,51.164500,1.384000,place:Old Bottom Free Down,high,300,True,1,"The site is located between Old Bottom Free Down and East Hill, north of St Margaret's at Cliffe. The coordinates for Old Bottom Free Down (51.1663, 1.3789) and East Hill (51.1664, 1.3899) place the site precisely in the area shown on the m",
563A71DE-DC37-4251-9F93-7D0EC49A3559,0.210,51.149935,1.383328,intersect:St Margaret's Road x Bay Hill,high,300,True,1,"The site 'The White House' is located on St Margaret's Road near Bay Hill Close. The intersection of St Margaret's Road and Bay Hill (which leads to the close) provides a precise location in St Margaret's Bay, verified within the Dover dist",
5B10B5A8-B0A0-4DB3-9867-55B78F678079,0.159,51.115327,1.263380,place:Broomfield Wood,high,300,True,1,The site is explicitly labeled as 'Land Northwest of the A20 Folkestone Road' and 'Broomfield Wood' is shown on the map adjacent to the site. The 'Broomfield Wood' place search returned a precise coordinate in Dover. OS Grid Refs TR 2839/28,
5FA84190-A72E-4E26-A5B2-C17B67D4BB11,0.941,51.280000,1.375000,place:Sandwich Bay Estate,high,1000,True,1,"The map shows the foreshore at Sandwich Bay, adjacent to Prince's Golf Links. The OS grid reference TR3559-60 confirms the location on the coast north of Sandwich Bay Estate.",
641BF666-7262-4847-9393-17841CF92430,0.116,51.274879,1.339646,place:Sandwich,high,500,True,1,"The map shows the 'Sandwich Walled Town Conservation Area'. The 'Sandwich' town centroid from OS Open Names falls within the Dover admin region and aligns perfectly with the map's focus. The grid references (TR32, TR33) also confirm this lo",
69,0.037,51.512300,-0.195200,intersect:Dawson Place x Pembridge Place,high,200,True,1,"The site is 13 Dawson Place. The intersection of Dawson Place and Pembridge Place (51.5125, -0.1956) and the postcode W2 4TD (51.5124, -0.1949) provide a tight cluster. The map shows the site just west of the Pembridge Place junction.",
71,0.019,51.520500,-0.227000,place:Brewster Gardens,high,200,False,1,"The site is a block of properties between Brewster Gardens and Bracewell Road. Geocoding both roads and their intersections with North Pole Road places the site consistently around 51.5205, -0.227. Although the roads are technically just ac",
7202D619-4C27-4DA4-857E-B89F78C9D8D5,0.405,51.319004,1.234791,place:West Stourmouth,high,300,True,1,"The site is located at West Stourmouth, specifically OS parcels 4615 and 5107. The 'West Stourmouth' village centroid aligns perfectly with the map features (North Court Farm, All Saints Church). Verified inside Dover district.",
79,0.002,51.501205,-0.192221,la_centroid,high,5000,True,1,The document explicitly states it covers the 'entire borough of the Royal Borough of Kensington and Chelsea'. I have used the LA centroid as the center point for this district-wide case.,
85,0.024,51.506500,-0.212000,intersect:Addison Avenue x Queensdale Road,high,500,True,29,"The map shows the Norland area. Intersecting Addison Avenue and Queensdale Road (51.5070, -0.2126) and the centroid of Royal Crescent (51.5059, -0.2144) place the site center firmly in the middle of the mapped area. Postcode W8 7NX is likel",
8609F3A9-3398-4F70-809B-B7ADF17E541F,0.383,51.190905,1.159888,place:Walderchain Wood,high,300,False,1,"The site is explicitly named as 'Land at Walderchain Wood' and the map shows the hatched area within and adjacent to Walderchain Wood. The place search for Walderchain Wood returned a precise coordinate on the Canterbury/Dover border, consi",
862ACE10-49B0-4423-B47D-F771D78D285D,0.125,51.101180,1.217560,place:Old Dover Road,high,500,True,2,"The site is a linear strip along the cliff top south of Old Dover Road in Capel-le-Ferne. The geocoded centroid for Old Dover Road (51.10118, 1.21756) aligns perfectly with the map labels and the village location. Verified inside Dover LA.",
8CAFB06E-C92F-41CC-B701-6A38171FFAC2,0.256,51.125620,1.268090,place:Long Wood,high,400,True,1,"The site is located at Elms Vale, Dover. The map shows the site (hatched) between Long Wood and Elms Vale Road. Geocoding 'Long Wood' in Dover returned a hit at 51.1256, 1.2681, which aligns perfectly with the map's layout relative to Elms ",
A002S,0.018,52.632600,-0.412900,postcode:PE9 3EZ,high,300,True,1,"Postcode PE9 3EZ is in the site address and falls within the Barnack village area in Peterborough. The map labels (Rock Cottage, Rose Cottage) are consistent with the residential character of this postcode.",
A003S,0.097,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,Postcode PE9 3DN from site address matches the intersection of Main Street and Orchard Road shown on the map. Both fall within the Peterborough admin region.,
A005S,0.142,52.635622,-0.410315,postcode:PE9 3DU,high,200,True,1,Postcode PE9 3DU from site address matches the road centroid for Linden Close (visible on map) within 130m. Both are confirmed inside Peterborough.,
A008S,0.069,52.577435,-0.352472,postcode:PE5 7AF,high,300,True,1,"The site address '37a Main Street, PE5 7AF' matches the map labels. The postcode PE5 7AF is verified within the Peterborough admin region and aligns perfectly with the road layout (Main Street and Maffit Road) shown on the map.",
A014S,0.043,52.577973,-0.353027,postcode:PE5 7AG,high,200,True,1,"Postcode PE5 7AG from site address matches the map labels (Maffit Road, Ailsworth) and is verified within the Peterborough admin region. Intersection of Maffit Road and Main Street is also nearby.",
A016S,0.172,52.577232,-0.351402,postcode:PE5 7AE,high,300,True,1,"The site address '1 Helpston Road, Ailsworth' matches the postcode PE5 7AE. The intersection of Helpston Road and Main Street (visible on the map) is also located in Ailsworth at the same coordinates.",
A018S,0.062,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,The site postcode PE9 3DN is located in Barnack and falls within the Peterborough admin region. It aligns perfectly with the intersection of Main Street and Orchard Road shown on the map.,
A030S,0.202,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,"The site postcode PE9 3DN resolves to the correct location in Barnack, verified inside the Peterborough admin region. The map shows the site at the junction of Main Street and Station Road, which is consistent with the postcode centroid.",
A084S,0.120,52.634998,-0.349527,postcode:PE6 7DU,high,300,True,1,"Postcode PE6 7DU from site address matches the map labels (West Street, Crossberry Way) and is verified within the Peterborough admin region. The postcode centroid is very close to the intersection of the named roads.",
A097S,0.144,52.632195,-0.406197,postcode:PE9 3DN,high,300,True,1,"The site postcode PE9 3DN is confirmed inside the Peterborough admin region. The map shows the site at the junction of Main Street and Jack Haws Lane in Barnack, which aligns perfectly with the postcode and intersection tool results.",
A100S,0.100,52.632600,-0.412900,postcode:PE9 3EZ,high,300,True,1,"The site postcode PE9 3EZ is located in Barnack and falls within the Peterborough admin region. The map labels (Stamford Road, War Memorial, The Shieling) align perfectly with this location.",
A105H,0.066,52.585222,-0.228010,place:College Park,high,200,True,1,"The site is at 270 Eastfield Road. The map shows the site at the junction of Eastfield Road, Broadway, and College Park. The 'College Park' road centroid and the Eastfield Road/Broadway intersection cluster tightly.",
A108P,0.257,52.560750,-0.251800,place:Woodston,high,500,True,3,"The map shows the 'Fletton & Woodston Ward' area bounded by Oundle Road, New Road, and London Road. Intersections of Oundle Rd x New Rd and London Rd x New Rd confirm the northern and eastern boundaries. The centroid of the Woodston suburba",
A4Ba1,0.040,51.547500,-0.167000,place:Belsize Park Gardens,high,500,True,74,"The map shows the Belsize Park Conservation Area in Camden. Multiple road signals (Belsize Park Gardens, Belsize Square, Eton Avenue) and the Belsize Park station location cluster around this central point within the CA boundary. Verified i",
A4D-04,0.975,51.165000,-0.760000,place:Frensham Common,high,1500,True,1,"The site covers a large area of Frensham and Hankley Commons. The centroid is placed between Frensham Common and Tilford Reeds, consistent with the hatched area on the map. Verified within Waverley (formerly Hambledon RD).",
A4D-08,0.769,51.194950,-0.802700,place:Middle Bourne,med,1000,True,1,"The map shows Middle Lane and Fox Hill. While 'Middle Lane' isn't in the index, 'Middle Bourne Lane' and the 'Middle Bourne' area in Farnham align with the geography. The site is likely in the Middle Bourne area of Farnham.",
A4D-16,1.188,51.094716,-0.533939,road:Rosemary Lane,high,500,True,1,The site is Sydney Farm on Rosemary Lane in Alfold. The postcode GU7 1HR is for the council offices in Godalming (letterhead). Geocoding Rosemary Lane in Alfold (Waverley) and Gennets Wood (just south in Chichester) places the site at the b,
A4D-21,0.100,51.171712,-0.628876,postcode:GU7 2JR,high,300,True,1,"The site address postcode GU7 2JR is located in Godalming within the Waverley district. It aligns perfectly with the map labels for Tuesley and Portsmouth Road, and the grid reference SU9542SE.",
A4D-24,1.324,51.130000,-0.430000,road:Somersbury Lane,med,1000,True,1,"The site is 'Land at Norley Farm' on Horsham Road. While Norley Farm wasn't found directly, Somersbury Lane (mentioned in address) and Horsham Road are in the Cranleigh/Ewhurst area. The grid ref TQ0838 on the map confirms the location near",
A4D03,0.002,51.543976,0.133170,la_centroid,high,5000,True,1,"The application is district-wide across Barking and Dagenham, featuring four specific site notice locations. I have used the centroid of the Barking and Dagenham Local Authority polygon as the representative center for this multi-site appli",
A4D10,0.141,51.507348,-2.631074,intersect:Henbury Road x Station Road,high,300,True,1,The intersection of Henbury Road and Station Road perfectly matches the central junction shown on the map. This coordinate also aligns with the OS Open Names centroid for the Henbury suburban area and is verified within the Bristol admin re,
A4D10A1,0.025,51.610150,-0.181200,place:Moss Hall Crescent,high,200,True,1,The site is the Moss Hall Crescent Conservation Area. Multiple signals (road centroid for Moss Hall Crescent and its intersection with Alexandra Grove) converge on this location in Barnet.,
A4D11,0.129,51.475574,-2.601579,road:Cranbrook Road,high,1000,True,1,"The map shows a large area covering Redland and Bishopston. The centroid of Cranbrook Road (51.4755, -2.6015) sits centrally between the Redland (51.4706) and Bishopston (51.4750) place markers and aligns with the map's focus.",
A4D12,0.471,51.456000,-2.614000,place:Clifton/Hotwells midpoint,med,1500,True,1,"The map covers a large area of Clifton and Hotwells. The picked coordinate (51.456, -2.614) is the approximate midpoint between Clifton (51.461) and Hotwells (51.450), falling near Victoria Park and Clifton Wood as shown on the map.",
A4D13,0.110,51.457598,-2.589555,place:Broadmead,med,2500,True,1,"The map shows a large area covering central Bristol wards (Ashley, Cabot, Clifton, etc.). Broadmead is a central landmark within the 'Cabot' ward area shown on the map. σ is set wide to reflect the district-scale nature of the boundary.",
A4D14,0.344,51.483440,-2.544780,place:Blackberry Hill,high,400,True,1,"The site is 'Grove Wood, Blackberry Hill, Stapleton'. Geocoding 'Blackberry Hill' in Bristol returns a road and hospital at 51.4834, -2.5448. The map also provides a grid reference ST 6276 (362520, 176465) which converts to approximately 51",
A4D14A1,0.002,51.616029,-0.210009,la_centroid,high,8000,True,1,The map shows the entire London Borough of Barnet as the site (Article 4 Direction). The pick is the centroid of the Barnet Local Authority polygon.,
A4D15,0.150,51.467400,-2.602000,place:Cotham Road South / Redland Green Road midpoint,high,1500,True,1,"The map shows the Cotham and Redland Conservation Area. I found centroids for Redland Green Road (northwest) at 51.4725, -2.6063 and Cotham Road South (southeast) at 51.4623, -2.5978. The midpoint of these two major boundary markers provide",
A4D16,0.059,51.484316,-2.614943,place:Henleaze Avenue,high,200,True,1,"The site is a large block bounded by Westbury Road, Henleaze Avenue, Henleaze Gardens, and Henleaze Road. Intersections of these roads in Bristol confirm the location. The picked coordinate is the centroid of Henleaze Avenue which runs thro",
A4D4A1,0.200,51.583000,-0.185000,place:Hampstead Garden Suburb,high,1500,True,1,"The map covers the Hampstead Garden Suburb Conservation Area. Geocoding the suburb name and key landmarks like Central Square and Big Wood places the center near 51.583, -0.185, which is verified within Barnet.",
A4D5,0.648,51.482000,-2.587000,place:Horfield/Bishopston/Ashley Down centroid,high,1500,True,1,"The site is a large Article 4 area covering Horfield, Bishopston, and Ashley Down. The picked coordinate (51.482, -2.587) is the centroid of these three suburban areas, verified inside the Bristol admin region.",
A4D5A_merged,0.060,51.586940,-0.229978,intersect:The Burroughs x Burroughs Gardens,high,200,True,2,"The site is located at the junction of The Burroughs and Burroughs Gardens in Hendon. The intersection tool provided a precise coordinate for this junction, which aligns with the map labels and the site address. Verified inside Barnet.",
A4D6,0.437,51.468447,-2.543828,place:Clay Hill,high,1500,True,1,"The map shows a large Article 4 Direction area in East Bristol. Multiple place name hits (Rose Green, Clay Hill, Whitehall, Ridgeway) cluster around the central portion of the red boundary. The pick is centered near Clay Hill/Rose Green, wh",
A4D6A_merged,0.300,51.622000,-0.234000,intersect:The Ridgeway x Hammers Lane,high,500,True,2,"The map shows the Mill Hill Conservation Area centered around the junction of The Ridgeway and Hammers Lane. The intersection tool confirms this junction at 51.622, -0.234, which is consistent with the 'Mill Hill' place name and 'Mill Hill ",
A4D7,0.643,51.437700,-2.583900,place:Windmill Hill,high,1500,True,1,"The site is a large Article 4 area covering Southville, Bedminster, Windmill Hill, and Totterdown. The centroid of these named areas (Windmill Hill at 51.4377, -2.5839 and Bedminster at 51.4403, -2.6069) places the center near Windmill Hill",
A4D8,0.298,51.499913,-2.699142,place:Avonmouth railway station,high,400,True,1,"The map shows an Article 4 Direction area in Avonmouth, Bristol. The site is centered around Avonmouth Station and Avonmouth Road. The station coordinate (51.4999, -2.6991) is a precise match for the label on the map.",
A4D8A_merged,0.155,51.661746,-0.196209,place:Monken Hadley,high,1500,True,2,"The map shows the Monken Hadley Conservation Area. The place name 'Monken Hadley' (suburban area) in Barnet provides a central point for the conservation area, which is further supported by the location of Hadley Common and the primary scho",
A4D9,0.175,51.405303,-2.630027,road:Sherrin Way,high,300,True,1,"The site is 'Land at Sherrin Way' in Bristol. Multiple road centroids for Sherrin Way and Peart Drive (visible on map) cluster tightly around 51.405, -2.630. Postcode BS1 5TR is a letterhead (Bristol City Council). Picked the central Sherri",
A4DA01,0.026,53.664000,-2.315000,place:Chatterton / Strongstry,high,500,True,1,The site is the Chatterton and Strongstry Conservation Area. Geocoding 'Chatterton' and 'Strongstry' villages in Rossendale yields coordinates within 300m of each other. The postcode OL13 0DE is for the Council offices (Stubbylee Hall) and ,
A4DA02,0.079,53.677500,-2.317500,place:Irwell Vale,high,300,True,1,The site is the Irwell Vale Conservation Area. Geocoding 'Irwell Vale' village and the road 'Meadow Park' (visible on the map) places the site consistently at these coordinates. Milne Street also aligns.,
A4DA03,0.152,53.695000,-2.230000,place:Tunstead/Stacksteads cluster,high,400,True,1,"The site is Higher Tunstead Farm, located between Stacksteads and Tunstead. Map shows it north of Newchurch Road and west of Tunstead. Coordinates align with the cluster of Tunstead Lane and Stacksteads place markers.",
A4DA04,0.136,53.713550,-2.241770,place:Far Slack,high,400,True,1,"The site is identified as Fox Hill Farm in Shawclough, Waterfoot. Geocoding 'Far Slack' (a label on the map) within Rossendale provides a precise location. The map shows Fox Hill and Far Slack in close proximity, consistent with the geocode",
A4DA05,0.069,53.708730,-2.291150,place:Collinge Fold Lane,high,200,True,1,The site is identified as Collinge Fold Farm on Collinge Fold Lane. The road centroid for Collinge Fold Lane and the intersection of Burnley Road and Hazel Grove (visible on the map) cluster tightly within 150m. Verified inside Rossendale.,
A4DA06,0.058,53.703343,-2.201003,place:Bacup,high,400,True,2,The map shows Bacup Town Centre. The town centroid for Bacup and the centroid for Yorkshire Street (a major road on the map) are within 150m of each other. Verified inside Rossendale.,
A4Da1,0.192,50.382700,-4.134000,place:Mutley,high,2500,True,1,"The map covers a large central area of Plymouth. Mutley (50.3827, -4.1340) is centrally located within the cluster of named neighborhoods (Peverell, Mannamead, Mount Gould) and verified inside the Plymouth admin region.",
A4Da2,0.438,52.491184,-1.961369,place:Victoria Park Primary School,med,500,True,1,"The map shows Victoria Park and the intersection of High Street and Crocketts Lane in Smethwick. While specific road tools failed, Victoria Park Primary School and Victoria Park Road in Sandwell provide a reliable cluster for this well-know",
