case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
12:00154:ART4,0.350,52.626500,1.208500,place:Colney Wood,high,400,True,1,The site is located on Watton Road between Colney Wood and Little Melton. The 'Colney Wood' place search and 'Watton Road' road search in South Norfolk align perfectly with the map's labels and layout. The site is the field immediately sout,
12:00156:ART4,0.520,52.613000,1.201000,road:Braymeadow Lane,high,500,True,1,"The site is located between Colney and Little Melton. Braymeadow Lane forms the southern boundary of the site, and its centroid in South Norfolk aligns perfectly with the map's geography.",
12:00158:ART4,0.161,52.390500,1.194000,intersect:Langmere Road x Hall Lane,high,300,True,2,"The site is bounded by Langmere Road, Hall Lane, and Common Road in Dickleburgh. Intersections of Langmere Rd x Hall Lane (52.392193, 1.196871) and Common Rd x Hall Lane (52.387063, 1.195356) perfectly frame the eastern boundary shown on th",
12:00160:ART4,0.501,52.465000,1.160000,place:Tibenham/Aslacton midpoint (Airfield),high,500,True,2,"The map clearly shows the distinctive runway layout of Tibenham Airfield (Norfolk Gliding Club), located between the villages of Tibenham and Aslacton. The pick is centered on the runway intersection.",
12:00161:ART4,0.742,52.561622,1.428805,grid_ref:TG 3201-3301,high,300,True,1,The map shows St Ethelbert's Close in Thurton. The grid reference TG 3201-3301 provided in the PDF_INFO and visible on the map header aligns perfectly with the village of Thurton and the road centroids for Vale Road and Loddon Road in South,
12:00162:ART4,0.488,52.552000,0.988000,place:Deopham Stalland,high,800,True,1,"The map shows the former Deopham Airfield. Tool results for 'Deopham Stalland' (52.556, 0.999) and 'Stalland Common' (52.548, 0.977) bracket the airfield site. The airfield's main runway intersection is approximately at 52.552, 0.988. Stall",
12:00164:ART4,1.088,52.477350,1.403830,grid_ref:TM 312 920,high,300,True,1,The map shows a site at Smith's Knoll on Church Road in Hedenham. The grid reference TM 312 920 (derived from the map's TM 3092-3192 label) aligns perfectly with the village of Hedenham and the intersection of Church Road and Rectory Lane.,
12:00166:ART4,1.123,52.632612,1.186344,road:Hockering Lane,high,400,True,1,"The map shows Glen Lodge Farm and 'The Hangings' north of Marlingford Road in Bawburgh. While the farm itself wasn't in the gazetteer, Hockering Lane (visible on map as the road heading east from the junction) and Marlingford Road (the sout",
12_merged,0.537,53.356000,-3.145000,place:Stapledon Wood / Thurstaston Common cluster,high,800,True,2,"The site spans between Caldy and Thurstaston. Stapledon Wood (53.362, -3.157) and Thurstaston Common (53.355, -3.136) bracket the red and blue hatched areas. The intersection of Telegraph Road and Station Road (53.350, -3.131) confirms the ",
17:00022:ART4,0.027,52.612350,1.317590,intersect:The Street x White Horse Lane,high,400,True,6,"The map shows the Trowse with Newton Conservation Area. The intersection of The Street and White Horse Lane (52.61235, 1.31759) and the village centroid for Trowse Newton (52.61371, 1.31798) are within 150m of each other and align perfectly",
1D1A9561-7534-409B-9937-29C887F66069,0.285,51.170046,1.338799,grid_ref:TR 3346,high,400,True,1,"The grid reference TR 3346 (51.170, 1.339) sits perfectly between the villages of East Langdon, Martin, and Martin Mill as described in the site address. The map shows 'The Grange' and a school, which are local landmarks in East Langdon.",
22,0.092,51.500232,-0.190836,postcode:W8 5HH,high,200,True,1,"The site is 17 Kensington Square. Postcode W8 5HH covers the southern side of Kensington Square where number 17 is located, consistent with the map showing the site between Kensington Square and South End.",
23,0.018,51.500100,-0.189500,place:Kensington Square,high,200,True,1,"The site is 14-19 Kensington Square. Geocoding Kensington Square, South End, and Ansdell Terrace places the site consistently at this location. The map shows the site bounded by Kensington Square to the north and South End to the south.",
23:00004:REG_4,0.625,51.512979,-0.133707,place:Soho,med,2500,True,156,"The map shows the Westminster Central Activities Zone (CAZ) Article 4 Direction area. The red hatched area covers a large portion of central Westminster, including Soho, Mayfair, and Marylebone. The pick is centered on Soho, which is the he",
23:00006:REG_4,2.748,51.500988,-0.126143,place:City of Westminster,high,5000,True,1,"The document is a district-wide Article 4 Direction for the entire City of Westminster. The pick is the centroid of the City of Westminster as returned by OS Open Names, which aligns with the map showing the full borough boundary.",
23:53135:ART4,0.067,52.621125,1.442191,intersect:The Street x Strumpshaw Road,high,200,True,1,"The site is the White Horse Inn in Brundall. Intersections of 'The Street' with 'Station Road' and 'Strumpshaw Road' (both visible on the map) cluster tightly around this coordinate. NR7 0DU is the council office address, not the site.",
23:53155:ART4,8.498,52.788722,1.259642,road:Buxton Road,med,1500,True,1,"The site is located on Buxton Road in the Parish of Horstead. While specific farm names didn't return hits, the road search in Broadland identifies a segment of Buxton Road. The map shows the site between Church Farm and Glebe Farm. Picked ",
23:53159:ART4,0.351,52.761779,1.342993,place:Badersfield,high,500,False,1,The site is identified as part of the RAF Coltishall Conservation Area. Badersfield is the residential area established on the former RAF Coltishall site. The map shows a residential layout consistent with the former base housing. Badersfie,
23:53160:ART4,0.159,52.706500,1.406000,intersect:Staitheway Road x Hartwell Road,high,300,True,1,"The map shows an Article 4 Direction area centered on Charles Close in Wroxham. The intersection of Staitheway Road and Hartwell Road (52.7074, 1.4052) and the intersection of Charles Close and The Avenue (52.7061, 1.4066) perfectly bracket",
23:53161:ART4,0.113,52.762580,1.109940,place:Reepham,high,1000,True,1,The map title 'Reepham Article 4 Direction' and pdf_info 'Reepham Conservation Area' point clearly to the town of Reepham. The 'Yarmouth Road' and 'Thorpe Lodge' in pdf_info are likely council letterhead addresses (Broadland DC is based at ,
23:53162:ART4,0.014,52.656481,1.302750,road:Grange Close,high,300,True,1,"The road 'Grange Close' was found in Broadland (Old Catton). The map shows the site boundary centered on this cul-de-sac, adjacent to 'The Grange' and 'George House'. The road centroid aligns perfectly with the site address.",
25,0.027,51.502428,-0.193833,place:Drayson Mews,high,200,True,1,The site is 1-27 Drayson Mews. Geocoding 'Drayson Mews' within Kensington and Chelsea returned a precise road centroid. This is consistent with the location of St Mary Abbots Church and Holland Street found in the same area.,
2ACB6DFF-E424-4EB5-BD0C-90BA056BDC64,0.066,51.288160,1.330650,grid_ref:TR32335960,high,300,True,1,"The OS grid reference TR 32-3359, 60 from the map's scale block (interpreted as TR 3233 5960) aligns perfectly with the location of Richborough Hill and the River Stour as shown on the map. CT16 3PG is the council office address, not the si",
2CCA14C4-32BC-443D-9148-22DFE30A3DAC,0.048,51.148670,1.264290,place:Palmtree Hill Plantation,high,200,True,1,"The site is explicitly named 'Palmtree Hill Plantation' on the map and in the address. The place search for this name returned a precise woodland location in Dover, which aligns perfectly with the grid reference TR 2843 (NW/NE) and the adja",
32,0.016,51.486710,-0.173060,place:Carlyle Square,high,200,True,3,"The site is Carlyle Square, SW3. Geocoding the square itself and a representative postcode (SW3 6EX) within the square yields a tight cluster. The intersection of King's Road and Old Church Street confirms the southern boundary of the map.",
35046BA6-A370-41C1-8316-8797AF1524DD,0.411,51.173800,1.203000,grid_ref:TR2346-47/TR2446-47,high,500,True,1,The map shows Lydden Circuit adjacent to the A2 Dover Road. Grid references TR2346 and TR2446 from the map/pdf_info place the site between Wootton (village) and Lydden Hill. The centroid of these grid squares aligns perfectly with the racin,
3DA282A7-E829-47CF-B842-E03E0C704072,0.827,51.155571,1.369475,intersect:Dover Road x Station Road,high,300,True,3,The site is at Townsend Farm in St Margaret's at Cliffe. The intersection of Dover Road and Station Road (visible on the map) and the village center coordinates align perfectly with the site location. OS Grid TR 34 SE/SW also covers this ar,
42,0.032,51.487553,-0.165368,postcode:SW3 4BA,high,200,True,1,"The site address '43 Shawfield Street' matches postcode SW3 4BA, which is located in Kensington and Chelsea. The postcode coordinate (51.48755, -0.16537) aligns perfectly with the road centroid for Shawfield Street and the visual evidence o",
43,0.033,51.485210,-0.177790,place:Chelsea Park Gardens,high,200,True,4,The site is centered on Chelsea Park Gardens. Intersections with Beaufort Street and the road centroid for Chelsea Park Gardens align perfectly with the map layout.,
43C82C9C-0E1B-4CAE-83F8-E33277D7AC41,0.177,51.152557,1.374280,place:Portal House School,high,300,True,2,The site is bounded by Sea Street and Droveway Gardens. Coordinates for Portal House School and St Margaret's-at-Cliffe Primary School (both on the map) cluster tightly with the road centroids for Sea Street and Droveway Gardens. The CT16 3,
45,0.025,51.514200,-0.204200,road:Vernon Yard,high,200,True,1,"The site is a terrace on Kensington Park Road between Blenheim Crescent and Westbourne Grove. Vernon Yard (51.5139, -0.2038) and Colville Primary School (51.5148, -0.2033) provide a tight cluster for the hatched area.",
4AB36890-E52B-4CCC-9CDE-FB1476FCEB82,0.385,51.166338,1.378935,place:Old Bottom Free Down,high,400,True,1,"The site is located at 'Old Bottom Free Down' (lat: 51.1663, lon: 1.3789), which is explicitly labeled on the map and confirmed by the geocoder. This location is consistent with the site address 'Land at Kingsdown Road' and its proximity to",
563A71DE-DC37-4251-9F93-7D0EC49A3559,0.191,51.150860,1.380320,grid_ref:TR3644,high,300,True,1,"The grid reference TR3644 (51.1508, 1.3803) from the map matches the location of St Margaret's Road in Dover. The postcode CT16 3PJ is for the Council Offices and was correctly ignored.",
5B10B5A8-B0A0-4DB3-9867-55B78F678079,0.159,51.115327,1.263380,place:Broomfield Wood,high,300,True,1,The site is explicitly identified as 'Land Northwest of the A20 Folkestone Road' and 'Broomfield Wood' is visible on the map. The grid references TR 2839 and TR 2840 from the map title block align perfectly with the geocoded location of Bro,
5FA84190-A72E-4E26-A5B2-C17B67D4BB11,0.239,51.290400,1.376200,grid_ref:TR3559-60,high,500,True,1,"The map explicitly cites OS Sheets TR 3559 and TR 3560. The grid reference TR 3559 (51.2859, 1.3759) aligns perfectly with the location of Prince's Golf Links and Sandwich Bay as shown on the map.",
641BF666-7262-4847-9393-17841CF92430,0.117,51.274870,1.339640,place:Sandwich,high,1000,True,1,"The map explicitly covers the 'Sandwich Walled Town Conservation Area'. The grid references TR3257, TR3357, TR3258, and TR3358 provided on the map form a bounding box around the town of Sandwich. The place search for 'Sandwich' aligns perfe",
69,0.028,51.512508,-0.195582,intersect:Dawson Place x Pembridge Place,high,200,True,1,"The site is 13 Dawson Place. The intersection of Dawson Place and Pembridge Place (51.5125, -0.1956) and the postcode W2 4TD (51.5124, -0.1949) are within 100m of each other and match the map layout perfectly.",
71,0.054,51.520500,-0.226000,intersect:Brewster Gardens x North Pole Road,high,200,True,1,The site is a block of properties between Brewster Gardens and Bracewell Road. Intersections of these roads with North Pole Road (the southern boundary) place the site at approx 51.520. Postcode W10 6AF (Bracewell Rd) is within 100m.,
7202D619-4C27-4DA4-857E-B89F78C9D8D5,0.211,51.321379,1.236738,grid_ref:TR 2562 6300,high,300,True,1,The grid reference TR 2562-63 from the map and pdf_info (interpreted as TR 256 630) aligns perfectly with the village of West Stourmouth. The site is located just north of the village center.,
79,0.251,51.502387,-0.195290,postcode:W8 7NX,high,4000,True,1,"The document is a district-wide Article 4(1) Direction covering the entire Royal Borough of Kensington and Chelsea. The picked coordinate is the centroid of the borough, near the Town Hall (W8 7NX), with a large uncertainty radius (4000m) t",
85,0.057,51.507059,-0.212613,intersect:Queensdale Road x Addison Avenue,high,500,True,29,"The map shows the Norland Conservation Area. Multiple signals (Norland Square, Royal Crescent Mews, and the intersection of Queensdale Road/Addison Avenue) cluster tightly in the W11 area of Kensington and Chelsea. The provided postcode W8 ",
8609F3A9-3398-4F70-809B-B7ADF17E541F,0.382,51.190905,1.159888,place:Walderchain Wood,high,300,True,1,"The grid reference TR 2048 (51.193, 1.154) and the place name 'Walderchain Wood' (51.191, 1.160) are in very close proximity. The map shows the site spanning the boundary between Canterbury and Dover districts, which aligns with the woodlan",
862ACE10-49B0-4423-B47D-F771D78D285D,0.408,51.097568,1.212858,grid_ref:TR 250 380,high,500,True,2,"The site is a long coastal strip at Capel Clifftop. The grid reference TR 250 380 (derived from the map's OS sheet reference TR 24/25/2638) lands directly on the clifftop south of Old Dover Road, consistent with the village of Capel-le-Fern",
8CAFB06E-C92F-41CC-B701-6A38171FFAC2,0.222,51.123500,1.268000,road:Elms Hill,high,400,True,1,"The site is located at Elms Vale, Dover. The map shows the site bounded by Elms Hill to the south and Coombe Road to the north. The road centroid for Elms Hill (51.121, 1.264) and the Long Wood landmark (51.125, 1.268) align perfectly with ",
A002S,0.020,52.632601,-0.412936,postcode:PE9 3EZ,high,300,True,1,"The site address 'Bay Tree Cottage, Stamford Road, Barnack' matches the postcode PE9 3EZ, which is located in Barnack, Peterborough. The map labels (Rock Cottage, Rose Cottage) are consistent with the site address and the village location.",
A003S,0.097,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,The site postcode PE9 3DN and the intersection of Main Street and Orchard Road (both clearly visible on the map) are within 100m of each other. The map shows the site at this junction.,
A005S,0.142,52.635622,-0.410315,postcode:PE9 3DU,high,200,True,1,"The site is identified as 17 Linden Close. The postcode PE9 3DU and the centroid for Linden Close are within 150m of each other in Barnack. The map shows the site at the junction of Linden Close and Bainton Road, which aligns with these coo",
A008S,0.069,52.577435,-0.352472,postcode:PE5 7AF,high,200,True,1,The site postcode PE5 7AF aligns perfectly with the village of Ailsworth and the intersection of Main Street and Maffit Road shown on the map. The postcode centroid is within 100m of the road intersection.,
A014S,0.043,52.577973,-0.353028,postcode:PE5 7AG,high,200,True,1,The site address '2a Maffit Road' and postcode PE5 7AG align perfectly with the map labels. The postcode centroid is within 150m of the Maffit Road/Main Street intersection in Ailsworth.,
A016S,0.172,52.577232,-0.351402,postcode:PE5 7AE,high,200,True,1,"The site is at 1 Helpston Road, Ailsworth. The postcode PE5 7AE resolves to the village center, and the intersection of Helpston Road and Main Street (clearly visible on the map) matches the village centroid exactly. The postcode is the mos",
A018S,0.062,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,Postcode PE9 3DN and the intersection of Main Street and Orchard Road (both visible on map) are within 100m of each other in Barnack. The site 'Garthside' is explicitly named in the address and on the map.,
A030S,0.202,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,"The site postcode PE9 3DN resolves to the village of Barnack. The map shows the site at the junction of Main Street and Station Road (B1443), which was confirmed by the intersection tool. The postcode and intersection are within 250m of eac",
A084S,0.120,52.634998,-0.349527,postcode:PE6 7DU,high,200,True,1,"The site address '27 West Street, Helpston' and postcode PE6 7DU are clearly visible on the map and in the PDF info. The postcode geocodes to the exact location shown on the map, adjacent to West Street and Crossberry Way.",
A097S,0.144,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,The site postcode PE9 3DN matches the village of Barnack. The intersection of Main Street and Jack Haws Lane (visible on the map) is within 200m of the postcode centroid.,
A105H,0.092,52.585163,-0.227053,intersect:Eastfield Road x College Park,high,200,True,1,"The site is located at 270 Eastfield Road. The map shows the site at the junction of Eastfield Road and College Park, which is confirmed by the intersection tool and the location of College Park. Broadway also intersects Eastfield Road near",
A108P,0.257,52.560752,-0.251805,place:Woodston,high,800,True,3,"The map shows a large area in Woodston, Peterborough, bounded by Oundle Road, New Road, and London Road. The intersection of Oundle Road and New Road (52.564, -0.255) and Woodston Primary School (52.558, -0.253) provide a consistent cluster",
A4Ba1,0.046,51.547060,-0.170240,place:Belsize Square,high,500,True,74,"The map shows the Belsize Park Conservation Area. Multiple signals (Belsize Square, Belsize Park Gardens/Avenue intersection, and Belsize Park station) cluster tightly around this central point in Camden.",
A4D-04,0.710,51.165000,-0.765000,place:Frensham Common,high,1500,True,1,"The site is a large area of common land (Frensham and Hankley Commons) between Frensham, Tilford, and Churt. Multiple place name hits (Frensham Common, Hankley Common, Millbridge, Tilford Reeds) and the SU84 grid reference cluster around th",
A4D-08,0.188,51.198435,-0.796186,place:Middle Bourne Lane,high,400,True,1,"The map shows 'Middle Lane' and 'Fox Hill'. Geocoding 'Middle Lane' in Farnham (Waverley) identifies 'Middle Bourne Lane' (51.1984, -0.7962). Visual inspection of modern maps confirms Fox Hill is a road intersecting Middle Bourne Lane in th",
A4D-11,0.059,51.230606,-0.773261,grid_ref:SU 857 486,high,300,True,1,"The grid reference SU 857 486 provided on the map (4857014860) aligns perfectly with the location of Green Lane in Weybourne, Farnham. The map shows the site to the west of Green Lane, which matches the tool results.",
A4D-21,0.100,51.171712,-0.628876,postcode:GU7 2JR,high,300,True,1,The site postcode GU7 2JR (Wood Farm) and the hamlet of Tuesley (visible on map) both point to this location. The grid reference SU9542 (from the map sheet SU9542SE) also confirms the 1km square.,
A4D-24,0.294,51.135500,-0.450600,grid_ref:TQ0838,high,400,True,1,"The grid reference TQ0838 (51.1355, -0.4506) from the map sheet matches a 'Great Copse' hit (51.1351, -0.4475) and is located between Cranleigh and Ewhurst, consistent with the site address. The GU7 1HR postcode is the council office addres",
A4D03,1.132,51.550000,0.120000,la_centroid,low,5000,True,1,"The application is district-wide across Barking and Dagenham, covering multiple sites. I have picked the centroid of the borough based on the distribution of the four specific site postcodes provided.",
A4D10,0.141,51.507348,-2.631074,intersect:Henbury Road x Station Road,high,300,True,1,"The intersection of Henbury Road and Station Road (51.5073, -2.6311) perfectly matches the central junction shown on the map. This also aligns with the 'Henbury' suburban area centroid.",
A4D10A1,0.021,51.610151,-0.181256,place:Moss Hall Crescent,high,200,True,1,The site is the Moss Hall Crescent Conservation Area. Road centroid for Moss Hall Crescent and the intersection of Alexandra Grove and Ballards Lane (adjacent to the site) provide a tight cluster.,
A4D11,0.462,51.477749,-2.605252,intersect:Cranbrook Road x Linden Road,high,1000,True,1,The map shows a large area covering Redland and Bishopston. The intersection of Cranbrook Road and Linden Road (B4054) is central to the map's layout and the red-outlined area. Two intersections in this central cluster (Cranbrook/Linden and,
A4D12,0.735,51.458773,-2.611289,place:Victoria Park,med,1500,True,1,"The map covers a large area of Bristol including Clifton and Hotwells. The centroid of the map area is approximately midway between Clifton College (51.461, -2.619) and Hotwells (51.451, -2.621). Brandon Hill (51.454, -2.607) and Victoria P",
A4D13,0.110,51.457598,-2.589555,place:Broadmead,high,2500,True,1,"The map shows a large area of central Bristol covering several wards. Broadmead is centrally located within this boundary. The coordinates for Broadmead (51.4576, -2.5896) provide a central anchor for the highlighted region.",
A4D14,0.027,51.485885,-2.541169,grid_ref:ST 62520 76465,high,300,True,1,"The map explicitly provides a 10-figure grid reference (ST 62520 76465) which aligns perfectly with the 'Blackberry Hill' and 'Grove Wood' labels in Stapleton, Bristol. The grid reference point sits directly on the woodland area shown.",
A4D15,0.127,51.468000,-2.599000,place:Cotham Park,high,1500,True,1,"The map shows the Cotham and Redland Conservation Area. Centroid calculated from multiple road and place markers across the area (Redland Green Road to the NW, Arley Hill to the E, and Cotham Road South to the S).",
A4D16,0.040,51.484000,-2.615000,intersect:Henleaze Avenue x Westbury Road,high,200,True,1,"The site is a large block bounded by Westbury Road, Henleaze Avenue, and Henleaze Gardens. Intersections for these roads in Bristol align perfectly with the map layout. Picked the centroid of the Henleaze Avenue intersection with Westbury R",
A4D4A1,0.141,51.581176,-0.181172,place:Hampstead Garden Suburb,high,1500,True,1,"The map shows the Hampstead Garden Suburb Conservation Area. The 'place' search for Hampstead Garden Suburb and 'Central Square' (a key landmark on the map) both cluster around 51.581, -0.181. This is consistent with the road centroids for ",
A4D5,0.664,51.481900,-2.587200,"place:Horfield, Bishopston, Ashley Down",high,1500,True,1,"The site covers a large area across Horfield, Bishopston, and Ashley Down. The centroid of these three suburban areas in Bristol provides a reliable center for the Article 4 Direction boundary shown on the map.",
A4D5A_merged,0.060,51.586940,-0.229978,intersect:The Burroughs x Burroughs Gardens,high,200,True,2,"The intersection of The Burroughs and Burroughs Gardens perfectly matches the map layout, with the site (63-77 The Burroughs) located immediately north-east of this junction. Multiple road centroids for 'The Burroughs' in Barnet cluster aro",
A4D6,0.352,51.469420,-2.547790,place:Rose Green,high,1500,True,1,"The map shows a large Article 4 area in East Bristol. Centroid calculated from multiple place name hits (Eastville, Fishponds, Whitehall, Redfield, Rose Green, Clay Hill) which all fall within or on the boundary of the red-hatched area. Ros",
A4D6A_merged,0.300,51.622000,-0.234000,intersect:The Ridgeway x Hammers Lane,high,1000,True,2,"The map shows the Mill Hill Conservation Area centered on the junction of The Ridgeway, Hammers Lane, and Highwood Hill. Intersections and place names for Mill Hill School confirm this location.",
A4D7,0.640,51.437728,-2.583918,place:Windmill Hill,high,1500,True,1,"The map shows a large Article 4 area covering Southville, Bedminster, Windmill Hill, and Totterdown. Windmill Hill (51.4377, -2.5839) and Totterdown (51.4408, -2.5809) provide a central cluster for the eastern half, while Southville (51.443",
A4D8,0.047,51.499000,-2.695000,place:Avonmouth,high,500,True,1,"The map shows the Avonmouth Article 4 Direction area. The 'Avonmouth' place name and 'Avonmouth Station' (found via place search at 51.500, -2.699) align perfectly with the map's labels and the road network (A403, A4, B4054). The site polyg",
A4D8A_merged,0.155,51.661746,-0.196209,place:Monken Hadley,high,1000,True,2,"The map shows the Monken Hadley Conservation Area, centered around the junction of Camlet Way and the Great North Road. Geocoding 'Monken Hadley' and 'Camlet Way' in Barnet provides a consistent cluster around 51.662, -0.190.",
A4D9,0.041,51.406377,-2.631810,place:Peart Drive,high,300,True,1,"The site is 'Land at Sherrin Way'. Geocoding 'Sherrin Way' and 'Peart Drive' (which is inside the site boundary on the map) places the site consistently around 51.406, -2.631. The BS1 postcodes in PDF_INFO are for central Bristol and are li",
A4DA01,0.026,53.664000,-2.315000,place:Chatterton,high,500,True,1,The map shows the Chatterton and Strongstry Conservation Area. The grid reference SD 7818 and the place names Chatterton and Strongstry (both in Rossendale) cluster tightly around this location. The postcode OL13 0DE is for the Council offi,
A4DA02,0.037,53.678456,-2.316923,place:Irwell Vale,high,300,True,1,"The site is centered on Irwell Vale village. Multiple signals (Irwell Vale village centroid, Meadow Park, and Milne Street) cluster tightly within 200m of each other in Rossendale.",
A4DA03,0.439,53.693412,-2.225686,place:Tunstead,high,300,True,1,"The site is located at Higher Tunstead Farm, north of Newchurch Road in Stacksteads. The map shows the site bounded by Tunstead Lane and Newchurch Road. Geocoding 'Tunstead' in Rossendale places us exactly in this cluster.",
A4DA04,0.137,53.713550,-2.241780,place:Far Slack,high,500,True,1,"Found 'Far Slack' (valley) in Rossendale, which is labeled on the map immediately west of the site. The site address 'Fox Hill Farm, Shawclough, Waterfoot' is consistent with this location (approx 1km NE of Waterfoot center).",
A4DA05,0.100,53.708430,-2.291540,road:Collinge Fold Lane,high,300,True,1,"The site is located at Collinge Fold Farm, accessed via Collinge Fold Lane. The intersection of Burnley Road and Hazel Grove (53.7098, -2.2897) and the centroid of Collinge Fold Lane (53.7084, -2.2915) provide a tight cluster for the site l",
