case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
12:00121:ART4,0.483,52.598790,1.387400,grid_ref:TG2905,high,300,True,1,The grid reference TG2905 from the map header aligns perfectly with the village of Bramerton and Hill House Road. The site is identified as OS Parcel 7790 on Hill House Road.,
12:00122:ART4,0.166,52.470900,1.444800,road:Longrigg Road,high,300,True,3,"The map shows a residential area in Ditchingham with labels for Windmill Green, Scudamore Place, and Thwaite Road. Geocoding Longrigg Road and Thwaite Road in South Norfolk places the site at these coordinates, which align with the village ",
12:00124:ART4,0.716,52.489000,1.598000,place:Aldeby,high,400,True,2,"The map shows St Mary's Row and Waveney Cottages in Aldeby. Waterheath Road (found at 52.4896, 1.5983) and the village center of Aldeby (52.4860, 1.6075) provide a tight cluster. The site is located at the junction of Beccles Road and Water",
12:00125:ART4,1.759,52.566780,1.383310,road:Church Road,high,400,True,2,"The map shows Church Road in Bergh Apton with landmarks like Stud Farm and The Rectory. Geocoding Church Road in South Norfolk returned a cluster at 52.56678, 1.38331, which aligns with the village of Bergh Apton.",
12:00126:ART4,0.076,52.473800,1.513000,intersect:Kell's Way x Geldeston Hill,high,200,True,2,"The map shows a site bounded by Kell's Way and Geldeston Hill in Geldeston. Road centroids for Kell's Way and Geldeston Hill intersect at approximately this location, which is confirmed to be within South Norfolk.",
12:00127:ART4,0.184,52.485800,1.311600,place:Hempnall Green,med,1000,True,2,"The map shows Turkey Row and Grove Farm near Hempnall Green. While specific building hits were not found, Hempnall Green is a distinct hamlet within the parish of Hempnall. The site consists of OS parcels 670 and 726.",
12:00128:ART4,0.425,52.487500,1.301000,place:Lundy Green,high,500,True,3,The map shows a large site north of Lundy Green and Turkey Row in the parish of Hempnall. Geocoding 'Lundy Green' (found on map and in pdf_info) provides a precise location that matches the cluster of buildings at the bottom of the map. The,
12:00129:ART4,0.466,52.590600,1.287300,place:Markshall Farm Road,high,500,True,2,"The map shows a large site between Keswick (52.5937, 1.2611) and Caistor St Edmund (52.5863, 1.3002). Markshall Farm Road (52.5906, 1.2873) and Markshall Lane are immediately adjacent to the site. The centroid of these features places the s",
12:00130:ART4,0.023,52.371855,1.099403,road:Riverside,high,200,True,1,The site is located at the junction of Riverside and Lower Denmark Street in Diss. The 'Riverside' road centroid in South Norfolk aligns perfectly with the map labels and the site address. 'Denmark Street' also geocodes nearby.,
12:00140:ART4,1.100,52.624000,1.222000,place:Colney Hall (via Colney village & Watton Rd),high,400,True,1,"Colney Hall is a prominent estate in Colney, South Norfolk. The village centroid and Watton Road (B1108) which borders the estate to the north align perfectly. The map shows the hall and surrounding parcels.",
12:00141:ART4,0.075,52.659634,1.200992,road:West End x TG1611,high,300,True,1,The map is traced from OS sheets TG1611 and TG1711. The site is on 'Parklands' off 'West End' in Costessey. The road 'West End' in South Norfolk (Costessey) aligns perfectly with the grid reference TG1611.,
12:00154:ART4,0.122,52.623500,1.208500,intersect:Watton Road x Little Melton Lane,high,200,True,1,"The site is located at the junction of Watton Road and Little Melton Lane. Geocoding Limekiln Wood (52.625, 1.212) and Colney Wood (52.628, 1.203) places the site precisely at the intersection of these features as shown on the map.",
12:00156:ART4,0.231,52.618000,1.205000,road:Braymeadow Lane,high,800,True,1,The site is located between Colney and Little Melton. The map shows Braymeadow Lane forming the southern boundary and the B1108 to the north. Road centroids for Braymeadow Lane and the village coordinates for Colney/Little Melton cluster ar,
12:00158:ART4,0.242,52.393800,1.191600,intersect:Harvey Lane x Langmere Road,high,400,True,2,"The site is bounded by Harvey Lane (Road), Langmere Road, Hall Lane, and Common Road in Dickleburgh. Geocoding Harvey Lane and Langmere Road in South Norfolk places the site at approximately 52.3938, 1.1916, which matches the map layout and",
12:00161:ART4,0.110,52.556550,1.433720,intersect:The Crescent x Vale Road,high,200,True,1,"The map shows St Ethelbert's Close in Thurton. Road centroids for Vale Road and The Crescent in Thurton cluster around 52.5565, 1.4337. The grid reference TG 3201-3301 on the map header corresponds to this area.",
12:00162:ART4,0.488,52.552000,0.988000,place:Deopham Stalland / Stalland Common midpoint,high,500,True,1,"The site is the former Deopham Airfield. Geocoding 'Deopham Stalland' (52.556, 0.999) and 'Stalland Common' (52.548, 0.977) places the airfield runways directly between them. The picked coordinate is the centroid of the airfield area shown ",
12:00164:ART4,1.288,52.475555,1.403692,grid_ref:TM 312 918,high,300,True,1,The map shows a site at 'Smith's Knoll' on Church Road in Hedenham. The grid reference TM 3092-3192 provided in the map footer (and pdf_info) resolves to this exact location. The village of Hedenham is confirmed nearby.,
12:00166:ART4,1.910,52.651000,1.155000,road:Marlingford Road,high,500,True,1,"The site is identified as Glen Lodge Farm on Marlingford Road in the parish of Bawburgh. Geocoding Marlingford Road in South Norfolk provides a tight cluster of coordinates. The map shows the site adjacent to this road, just north of Bawbur",
12_merged,0.520,53.355000,-3.150000,place:Stapledon Wood,high,1000,True,2,"The site spans land between Caldy and Thurstaston. Stapledon Wood (53.362, -3.157) and Thurstaston Common (53.355, -3.136) flank the red and blue application areas. The picked coordinate is the centroid of the combined site area.",
17:00022:ART4,0.110,52.613709,1.317981,place:Trowse Newton,high,500,True,6,"The map shows the Trowse with Newton Conservation Area. The 'Trowse Newton' village place name hit aligns perfectly with the map labels (The Street, Whitlingham Lane, River Yare) and is verified inside South Norfolk.",
22,0.035,51.500200,-0.189800,place:Kensington Square,high,200,True,1,"The site is 17 Kensington Square, located between Kensington Square and South End. Geocoding Kensington Square and adjacent roads (Ansdell Terrace, South End) provides a tight cluster. 17 Kensington Square is on the south side of the square",
23,0.018,51.500100,-0.189500,place:Kensington Square,high,200,True,1,The site is located at 14-19 Kensington Square. Geocoding 'Kensington Square' and adjacent roads 'Ansdell Terrace' and 'South End' provides a tight cluster. The map shows the site bounded by Kensington Square to the north and South End to t,
23:00006:REG_4,0.001,51.513444,-0.160463,la_centroid,high,5000,True,1,"The document explicitly states it covers the 'entire City of Westminster'. I have used the LA centroid provided by the la_check tool for Westminster, which aligns with the map showing the full borough boundary.",
23:53135:ART4,0.258,52.620500,1.445000,intersect:Strumpshaw Rd x Station New Rd,high,200,True,1,"The site is the White Horse Inn at the junction of The Street, Strumpshaw Road, and Station New Road in Brundall. Road centroids for Strumpshaw Road and Station New Road intersect at this location.",
23:53149:ART4,1.278,52.788500,1.027000,place:Foulsham Airfield (via Guestwick Rd),med,1000,True,1,"The site is identified as Foulsham Airfield, located north of Foulsham village. The map shows 'Barnards Farm' adjacent to the site. Geocoding Guestwick Road (which runs through the former airfield) and Foulsham village provides a consistent",
23:53155:ART4,0.806,52.726580,1.351730,place:Horstead,med,1500,True,1,"The site is located in the parish of Horstead, Broadland, between 'Largate' and 'Church Farm' on Buxton Road. While specific farm/hamlet names didn't return hits, the village of Horstead is a strong anchor. The map shows a rural site on Bux",
23:53160:ART4,0.164,52.703650,1.406060,road:Charles Close,high,300,True,1,"The map shows an Article 4 Direction area centered on Charles Close in Wroxham. Road search for Charles Close in Broadland returned a cluster of segments at this location, which is consistent with the village of Wroxham. Verified inside Bro",
23:53161:ART4,0.113,52.762580,1.109940,place:Reepham,high,1000,True,1,The map shows the 'Reepham Article 4 Direction' area. The place search for 'Reepham' in Broadland returns a town centroid that matches the context of the conservation area/Article 4 direction. NR7 0DU is likely a council letterhead postcode,
23:53162:ART4,0.014,52.656481,1.302750,road:Grange Close,high,300,True,1,The road 'Grange Close' was found in Broadland (Old Catton) and matches the map labels and site address perfectly. The coordinate falls within the correct Local Authority.,
25,0.027,51.502427,-0.193832,place:Drayson Mews,high,200,True,1,"The site is clearly identified as 1-27 Drayson Mews. Geocoding 'Drayson Mews' within Kensington and Chelsea returned a precise match. The location is consistent with the map's landmarks (St Mary Abbots Church, Kensington High Street).",
2ACB6DFF-E424-4EB5-BD0C-90BA056BDC64,0.326,51.290455,1.326502,place:Richborough Hill,high,500,True,1,"The map shows Richborough Castle and Richborough Hill. The grid reference TR 32-3359, 60 provided in the map legend points to this area. Richborough Hill geocodes to 51.290, 1.326, which is consistent with the map features and the Dover adm",
2CCA14C4-32BC-443D-9148-22DFE30A3DAC,0.048,51.148670,1.264290,place:Palmtree Hill Plantation,high,300,True,1,The site is explicitly named 'Palmtree Hill Plantation' on the map and in the address. The place search for this name matches the grid reference TR 2843 (NW/NE) provided in the map legend. The postcode CT16 1LZ is likely a letterhead/office,
32,0.016,51.486710,-0.173060,place:Carlyle Square,high,200,True,3,The map shows Carlyle Square bounded by King's Road and Manresa Road. The 'place' tool for Carlyle Square returned a coordinate that aligns perfectly with these landmarks in Kensington and Chelsea.,
3DA282A7-E829-47CF-B842-E03E0C704072,0.693,51.156000,1.372000,place:St Margaret's at Cliffe,high,500,True,3,"The site is Land at Townsend Farm, St Margaret's at Cliffe. Geocoding the village and Townsend Farm Road (which likely leads to the farm) places the site at the northern edge of the village. Bockell Hill to the east confirms the general are",
42,0.032,51.487553,-0.165368,postcode:SW3 4BA,high,200,True,1,"The site address '43 Shawfield Street' matches the postcode SW3 4BA, which is located on Shawfield Street within the correct Local Authority (Kensington and Chelsea). The road centroid for Shawfield Street also aligns perfectly with this lo",
43,0.033,51.485210,-0.177790,place:Chelsea Park Gardens,high,200,True,4,The map shows Chelsea Park Gardens at the intersection with Beaufort Street. The 'place' tool for Chelsea Park Gardens returned a coordinate that aligns perfectly with the map's layout and is verified inside the correct Local Authority.,
43C82C9C-0E1B-4CAE-83F8-E33277D7AC41,0.285,51.150860,1.380320,grid_ref:TR3644,high,400,True,2,The grid reference TR3644 (1km precision) aligns perfectly with the village of St Margaret's at Cliffe and the road Droveway Gardens found on the map. Postcode CT16 3PJ is the council office (letterhead).,
45,0.040,51.514100,-0.204000,place:Vernon Yard,high,200,True,1,The site is a terrace on Kensington Park Road between Blenheim Crescent and Westbourne Grove. Vernon Yard and Colville Primary School provide precise anchors. The pick is centered on the hatched terrace at Vernon Yard.,
4AB36890-E52B-4CCC-9CDE-FB1476FCEB82,0.169,51.164500,1.384000,place:Old Bottom Free Down,high,400,True,1,"The site is located between Old Bottom Free Down and East Hill, north of Bockell Hill. The red-hatched site boundary is clearly visible on the map at this location. All features fall within the Dover admin region.",
563A71DE-DC37-4251-9F93-7D0EC49A3559,0.191,51.150862,1.380321,grid_ref:TR3644,high,300,True,1,The grid reference TR3644 from the map's title block aligns perfectly with the road name 'St Margaret's Road' and the site address. The postcode CT16 3PJ was correctly identified as a letterhead address for the Council offices and discarded,
5B10B5A8-B0A0-4DB3-9867-55B78F678079,0.159,51.115327,1.263380,place:Broomfield Wood,high,300,True,1,The site is explicitly identified as 'Land Northwest of the A20 Folkestone Road' and 'Broomfield Wood' is shown on the map. Grid references TR 2839 and TR 2840 from the map header align perfectly with the geocoded location of Broomfield Woo,
5FA84190-A72E-4E26-A5B2-C17B67D4BB11,0.239,51.290400,1.376200,grid_ref:TR3559-60,high,500,True,1,The map explicitly cites OS sheets TR 3559 and TR 3560. The grid reference TR 3559-60 covers the site area (Prince's Golf Links / Sandwich Bay foreshore). Tool results for TR3559 and TR3560 align perfectly with the map's location north of S,
641BF666-7262-4847-9393-17841CF92430,0.116,51.274879,1.339646,place:Sandwich,high,1000,True,1,The map shows the Sandwich Walled Town Conservation Area. Grid references TR3257 and TR3358 from the map legend and pdf_info bound the town of Sandwich. The place search for Sandwich (Dover) aligns perfectly with these coordinates. CT16 3PG,
69,0.017,51.512300,-0.195500,road:Dawson Place,high,200,True,1,"The site is 13 Dawson Place. Road search for Dawson Place and place search for Pembridge Square (adjacent) cluster tightly around 51.5123, -0.1955. Postcode W2 4TD is also in the immediate vicinity.",
71,0.025,51.520763,-0.226549,road:Brewster Gardens,high,200,False,1,The site is clearly identified as Brewster Gardens and Bracewell Road. Geocoding Brewster Gardens (W10) and Bracewell Road (W10) yields a tight cluster. Although the tools place them just outside the LB Hammersmith & Fulham boundary (in RB ,
7202D619-4C27-4DA4-857E-B89F78C9D8D5,0.211,51.321379,1.236738,grid_ref:TR 2562 6300,high,300,True,1,"The grid reference TR 2562-63 from the map and PDF info aligns perfectly with the village of West Stourmouth. The site is specifically identified as OS parcels 4615 and 5107, which are located just north of the village center.",
79,0.002,51.501205,-0.192221,la_centroid,low,5000,True,1,The document is a district-wide Article 4(1) direction covering the entire Royal Borough of Kensington and Chelsea. The pick is the centroid of the Local Authority.,
85,0.030,51.507000,-0.211000,place:Norland Square,high,500,True,29,"The map shows the Norland Conservation Area. Multiple road and place signals (Norland Square, Queensdale Road, St James's Gardens) cluster tightly around this coordinate in Kensington and Chelsea. The postcode W8 7NX is likely a letterhead/",
8609F3A9-3398-4F70-809B-B7ADF17E541F,0.382,51.190905,1.159888,place:Walderchain Wood,high,300,False,1,The site is 'Land at Walderchain Wood' spanning the boundary of Canterbury and Dover. The grid reference TR 2048 and the place name 'Walderchain Wood' provide a tight consensus. The wood itself straddles the border.,
862ACE10-49B0-4423-B47D-F771D78D285D,0.408,51.097568,1.212858,grid_ref:TR 250 380,high,500,False,2,"The site is a long strip of land at Capel Clifftop, south of Old Dover Road. The grid reference TR 25 38 (from the map sheet list) and the village centroid for Capel-le-Ferne align perfectly with the map's location. The grid ref TR 250 380 ",
8CAFB06E-C92F-41CC-B701-6A38171FFAC2,0.211,51.126000,1.270000,place:Elms Vale,high,500,True,1,"The site is located at Elms Vale, Dover. Multiple landmarks from the map (Long Wood, Elms Vale Road, Coombe Road, and Farthingloe) cluster around this coordinate. The map shows the site between Long Wood and Elms Vale Road.",
A002S,0.020,52.632601,-0.412936,postcode:PE9 3EZ,high,300,True,1,"The site address 'Bay Tree Cottage, Stamford Road, Barnack, PE9 3EZ' matches the map title and labels. The postcode PE9 3EZ is verified to be within the Peterborough admin region and aligns with the village of Barnack.",
A003S,0.097,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,"Postcode PE9 3DN is in the site address and falls within the village of Barnack, matching the map labels (Main Street, Orchard Road). Verified inside Peterborough admin region.",
A005S,0.142,52.635622,-0.410314,postcode:PE9 3DU,high,200,True,1,The site postcode PE9 3DU and the road Linden Close (labeled on map and in pdf_info) both resolve to the same small area in Barnack. The map shows the site at 17 Linden Close.,
A008S,0.069,52.577435,-0.352472,postcode:PE5 7AF,high,300,True,1,"The site address '37a Main Street, Ailsworth, PE5 7AF' matches the map labels (Main Street, Maffit Road). The postcode PE5 7AF is verified to be within the Peterborough admin region.",
A014S,0.043,52.577973,-0.353028,postcode:PE5 7AG,high,200,True,1,"The site address '2a Maffit Road' and postcode 'PE5 7AG' are clearly visible in the PDF info and match the map labels. The postcode geocode (52.57797, -0.35303) is highly consistent with the road centroid for Maffit Road and the village of ",
A016S,0.172,52.577232,-0.351402,postcode:PE5 7AE,high,200,True,1,"The site address '1 Helpston Road, Ailsworth, PE5 7AE' matches the postcode PE5 7AE, which falls within the village of Ailsworth and the Peterborough local authority. The map shows the site at the junction of Helpston Road and Main Street, ",
A018S,0.062,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,"The site postcode PE9 3DN is explicitly listed in the site address and on the map footer. It was verified to be within the Peterborough admin region. The map labels (Main Street, Barnack Methodist Church) confirm the location in Barnack vil",
A030S,0.202,52.632195,-0.406198,postcode:PE9 3DN,high,200,True,1,"The site postcode PE9 3DN resolves to the village of Barnack. The map shows May Cottage on Main Street, which is consistent with the postcode location and the village center. Verified inside Peterborough admin region.",
A097S,0.144,52.632195,-0.406198,postcode:PE9 3DN,high,300,True,1,"The site postcode PE9 3DN is located in Barnack and verified within the Peterborough admin region. The map labels (Barnack, Jack Haws Lane, St John the Baptist's Church) confirm this specific village location.",
A100S,0.098,52.632601,-0.412936,postcode:PE9 3EZ,high,200,True,1,"The site postcode PE9 3EZ is confirmed to be in Barnack, Peterborough. The map labels (The Shieling, War Memorial, Ridgeway) match the site address and surrounding features. Postcode is highly specific to this small cluster of houses.",
A105H,0.066,52.585222,-0.228010,place:College Park,high,300,True,1,"The site is at 270 Eastfield Road, which the map shows is at the junction with College Park and Broadway. The 'College Park' road centroid provides a precise anchor for this specific junction.",
A108P,0.157,52.558232,-0.253454,place:Woodston Primary School,high,500,True,3,The map shows the Woodston area of Peterborough. Woodston Primary School is a central landmark within the red-hatched boundary. Belsize Avenue also runs through the site. The school's location is verified within the Peterborough local autho,
A4Ba1,0.016,51.546800,-0.169000,place:Belsize Park,high,800,True,74,"The map shows the Belsize Park Conservation Area in Camden. Geocoding Belsize Park station (51.550, -0.164) and Swiss Cottage station (51.543, -0.174) provides the north-east and south-west bounds. The centroid of the conservation area poly",
A4D-04,1.204,51.171000,-0.772000,place:Frensham Common / Tilford Reeds midpoint,high,1500,True,1,"The site is a large area of common land between Frensham and Tilford. The centroid is placed between Frensham Common and Tilford Reeds, consistent with the hatched area on the map and the village of Millbridge. Verified inside Waverley (suc",
A4D-08,0.188,51.198435,-0.796186,place:Middle Bourne Lane,high,300,True,1,The map shows the intersection of Middle Bourne Lane (labeled 'Middle Lane' on map) and Fox Hill. Middle Bourne Lane was found in Farnham (Waverley) and Fox Hill is a known road/area immediately adjacent to it.,
A4D-11,0.058,51.230600,-0.773260,grid_ref:SU 857 486,high,300,True,1,"The grid reference 4857014860 (interpreted as SU 857 486) aligns perfectly with Green Lane in Weybourne, Farnham, as shown on the map and in pdf_info. Verified inside Waverley.",
A4D-16,1.427,51.095293,-0.528787,"road:Rosemary Lane, Alfold",high,500,True,1,"The site is Sydney Farm on Rosemary Lane in Alfold. Rosemary Lane in Alfold (Waverley) was found at 51.095, -0.528, which aligns with the village of Alfold. The postcode GU7 1HR is for the Council Offices in Godalming and was correctly iden",
A4D-21,0.100,51.171712,-0.628876,postcode:GU7 2JR,high,300,True,1,"The site postcode GU7 2JR (Wood Farm) and the grid reference SU9542 (from the map sheet label) are within 500m of each other. The map also shows Tuesley hamlet nearby, which matches the geocoded location.",
A4D-24,0.294,51.135500,-0.450600,grid_ref:TQ0838,high,400,True,1,"The grid reference TQ0838 (51.1355, -0.4506) from the map sheet matches the location of 'Great Copse' (51.1351, -0.4475) and is adjacent to Somersbury Lane, all within the site description. GU7 1HR is the council letterhead.",
A4D03,0.002,51.543976,0.133170,la_centroid,low,5000,True,1,"The application is district-wide across Barking and Dagenham, involving multiple site notices. Using the Local Authority centroid as the representative location.",
A4D10,0.141,51.507348,-2.631074,place:Henbury,high,400,True,1,"The map shows the Henbury Conservation Area centered around the junction of Henbury Road, Station Road, and Kings Weston Road. The 'Henbury' suburban area place hit (51.5073, -2.6311) aligns perfectly with these road names and landmarks lik",
A4D10A1,0.030,51.610063,-0.181186,road:Moss Hall Crescent,high,300,True,1,The site is the Moss Hall Crescent Conservation Area. The road 'Moss Hall Crescent' was found in Barnet and verified to be within the correct Local Authority. The map shows the conservation area centered on this road.,
A4D11,0.391,51.477500,-2.604000,place:St Bonaventure's School / Cranbrook Rd junction,high,1000,True,1,The map shows a large area covering Redland and Bishopston. St Bonaventure's School and the intersection of Cranbrook Road and Linden Road (B4054) are central landmarks on the map. The pick is centered on the Cranbrook Road / Linden Road ju,
A4D12,0.471,51.456000,-2.614000,place:Clifton/Hotwells/Brandon Hill cluster,high,1500,True,1,"The map covers a large area of Bristol including Clifton and Hotwells. The centroid of the area bounded by Clifton (51.4618, -2.6164), Hotwells (51.4509, -2.6211), and Brandon Hill (51.4541, -2.6071) falls near Victoria Park (Clifton). Pick",
A4D13,0.112,51.457600,-2.589600,place:Broadmead,high,2500,True,1,"The map shows a large area of central Bristol encompassing several wards (Cabot, Ashley, Clifton, etc.). The centroid of this combined area falls near Broadmead and Castle Park. Geocoding Broadmead (51.4576, -2.5896) provides a central poin",
A4D14,0.260,51.485900,-2.537600,grid_ref:ST 6276 7646,high,200,True,1,The map explicitly provides a grid reference (ST 6276 7646) and labels the site as Grove Wood on Blackberry Hill. The grid reference falls within the Bristol admin region and aligns perfectly with the road 'Blackberry Hill' found via the ro,
A4D14A1,0.002,51.616029,-0.210009,la_centroid,low,8000,True,1,The document is explicitly 'district-wide' for the London Borough of Barnet. The map shows the entire borough boundary. I am using the LA centroid.,
A4D15,0.187,51.467000,-2.602000,place:Cotham Park,high,1500,True,1,The map shows the Cotham and Redland Conservation Area in Bristol. I used the centroids of Redland Green Road (north-west) and Cotham Road South (south-east) to find the center of the area. The midpoint between these two landmarks aligns wi,
A4D16,0.037,51.483900,-2.615000,intersect:Henleaze Avenue x Henleaze Gardens,high,200,True,1,The site is a large residential block bounded by Henleaze Avenue and Henleaze Gardens. Road centroids for both streets in Bristol align perfectly with the map labels and address.,
A4D4A1,0.153,51.581000,-0.185000,place:Hampstead Garden Suburb,high,1500,True,1,"The map covers the Hampstead Garden Suburb Conservation Area. Central Square (51.5809, -0.1897) and the suburb centroid (51.5812, -0.1812) provide a consistent cluster. The pick is the midpoint of these key features, verified within Barnet.",
A4D5,0.648,51.482000,-2.587000,place:Horfield/Bishopston/Ashley Down centroid,high,1500,True,1,"The site boundary encompasses the areas of Horfield, Bishopston, and Ashley Down. The picked coordinate (51.482, -2.587) is the centroid of these three suburban areas, verified to be within the Bristol admin region.",
A4D5A_merged,0.038,51.587017,-0.230294,road:Burroughs Gardens,high,200,True,2,"The map shows the intersection of The Burroughs and Burroughs Gardens. The road centroid for Burroughs Gardens (51.5870, -0.2303) aligns perfectly with the site location and is verified within the Barnet admin region. Nearby landmarks like ",
A4D6,0.472,51.468000,-2.545000,place:Rose Green,high,1500,True,1,"The map shows a large Article 4 area in East Bristol. Centroid calculated from multiple suburban area labels within the boundary (Eastville, Fishponds, Whitehall, Rose Green, Clay Hill). Verified inside Bristol City Council.",
A4D6A_merged,0.288,51.617270,-0.226930,place:Mill Hill Village,high,800,True,2,"The map shows the Mill Hill Conservation Area centered around the junction of The Ridgeway, Milespit Hill, and Hammers Lane. Geocoding these roads and the 'Mill Hill' suburban area centroid places the site consistently around 51.617, -0.227",
A4D7,0.643,51.437700,-2.583900,place:Windmill Hill,high,1500,True,1,"The site is a large area covering Southville, Bedminster, Windmill Hill, and Totterdown. Windmill Hill (51.4377, -2.5839) provides a central point for this multi-district Article 4 direction.",
A4D8,0.298,51.499913,-2.699142,place:Avonmouth railway station,high,500,True,1,"The map shows an Article 4 Direction area in Avonmouth, Bristol. The site boundary is centered around Avonmouth Station and the residential area to its southeast. The 'Avonmouth' railway station hit (51.4999, -2.6991) aligns perfectly with ",
A4D8A_merged,0.677,51.661000,-0.185000,place:Monken Hadley,high,1500,True,2,"The map shows the Monken Hadley Conservation Area, which spans from Monken Hadley village eastwards across Hadley Common. Multiple tool hits for Monken Hadley, Hadley Common, and Camlet Way cluster around this coordinate. Verified inside Ba",
A4D9,0.107,51.405500,-2.631000,road:Sherrin Way,high,300,True,1,"The site is 'Land at Sherrin Way' in Bristol. Road searches for Sherrin Way, Peart Drive, and The Ridings (all visible on the map) cluster tightly around these coordinates. The postcodes in the PDF were likely council offices (BS1).",
A4DA02,0.079,53.677500,-2.317500,place:Irwell Vale,high,300,True,1,"The site is the Irwell Vale Conservation Area. Geocoding 'Irwell Vale' village and roads 'Meadow Park' and 'Milne Street' (all visible on the map) places the site consistently around 53.6775, -2.3175. Verified inside Rossendale.",
A4DA03,0.271,53.694500,-2.228000,place:Tunstead,high,300,True,1,"The site is located at Higher Tunstead Farm, north of Stacksteads. Tool results for 'Tunstead' and 'Four Lane Ends Road' (visible on map) cluster around this coordinate, which is also verified inside Rossendale.",
A4DA04,0.136,53.713550,-2.241770,place:Far Slack,high,400,True,1,"The map shows 'Far Slack' and 'Fox Hill' adjacent to the site. Geocoding 'Far Slack' in Rossendale returns a specific valley location. The site address 'Fox Hill Farm, Shawclough, Waterfoot' aligns with this area north of Waterfoot.",
A4DA05,0.056,53.709100,-2.290700,road:Collinge Fold Lane,high,200,True,1,"The site is located at Collinge Fold Farm, off Collinge Fold Lane in Rawtenstall. Tool results for Collinge Fold Lane (53.7084, -2.2915) and Hazel Grove (53.7097, -2.2899) in Rossendale provide a tight cluster within 200m of each other, mat",
A4DA06,0.058,53.703343,-2.201003,place:Bacup,high,500,True,2,The map shows the Bacup Town Centre Conservation Area. Geocoding 'Bacup' and 'Market Street' (a central road on the map) yields a tight cluster around the town centre. The pick is verified inside Rossendale.,
A4Da2,0.438,52.491184,-1.961369,place:Victoria Park Primary School,high,400,True,1,The map shows Victoria Park and the intersection of High Street and Crocketts Lane in Smethwick. Geocoding 'Victoria Park Primary School' and 'Crocketts Community Primary School' places the site between them. The red-hatched site is on the ,
A4Da3,0.217,52.496396,-2.045206,road:Portway Hill,high,400,True,1,"The site is 'Land off Portway Hill'. Multiple road centroids for Portway Hill in Sandwell cluster around 52.496, -2.045. Postcode B69 3DE is nearby (approx 2.5km) but the road name match is more specific to the map's visual context.",
A4EC3a1,0.101,51.525000,-0.130000,place:Euston/Russell Square area,high,1500,True,595,"The map shows a large area of central London within the London Borough of Camden, including major landmarks like Euston Station and Russell Square. The centroid of the red-outlined Article 4 Direction area is approximately at 51.525, -0.13,",
